source,target,prediction
"tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","assim que acaba a vida que deus nos dá, a morte nos derrota","para a vida ser a mãe de deus bem, para que seja o meu filho"
a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",eu vou dar o marã-gûitu
ta pe putu'ẽngatueté irã pe îemokane'õ ré,haveis de bem recobrar o fôlego após vos cansardes,seja o mais poderoso o mais forte
kunhã rakypûemondóbo,seguindo o rastro das mulheres,amanhã-tambemondoro
"memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyrá morada abŷara abaré supé ogûasema, sorybetéûne"
"xe porangeté temomã, a'emo abá xe potari","oxalá eu esteja muito bela, para que os homens me desejem","xe porangeté temomã, aemo aba xe potari"
t'oroakypûer-eká,que eu te busque as pegadas,t'oroacypûery-ek
oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo a sua prima estar ela grávida dele,fala o homem senhorbebé do filhotinho em sua limpeza
so'o-kugûaba,"conhecedor de animais, bom de caça",carne-agûaba
oîepé xe pysá pora,um só é o conteúdo de minha rede,seja qual for o seu destino
emonã bé,da mesma maneira,aceitem bem
i mbo'a tiruãpe i xy-angaturama rekóû ababykagûere'ymamo?,mesmo dando-o à luz sua mãe bondosa estava virgem?,Na sala de aula será que a vida de xy-angaturama será abaixada?
pitanga nhemonhanga suí oîeposanõ-sanonga,ficando a tomar poções para não se gerar uma criança,pitanga nhemonhanga suí em sãoeposanõ-sanonga
ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé
"ybaka rasapa, osó, nde reîá","atravessando o céu foi, deixando-te","ybaka rasapa, osó, tua volta"
arokûab,apresentei-o,amoûab
o îosuí pubura pe'a potá,querendo afastar de si mesmo o transtorno,îosuí pubura o peão-potá
asayty-monhang,eu lhe faço ninho,assayty-monhang
eru pirá t'a'une,traze peixe para que o coma,eru pirá t'ouse
ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,por acaso não chegava seu segundo braço ao lugar de irem os pregos?,será que ele será o único para que dois de seus habitantes soaram resé?
îaro'a tatá pupé serokaîa,façamo-lo cair conosco no fogo para fazê-lo queimar conosco,aro o fogo pupé serokaîa
xe mendasabeté resé nhõ t'aîkóne,com meu cônjuge verdadeiro somente hei de ter relações sexuais,xe mendasabeté resé se fosse o seu
oîmosem paraíso terreal sekoaba suí,"expulsou-o do paraíso terreal, sua morada",estamos no paraíso terrestre sekoaba suí
gûixóbo asó,"""vou para ir""",gûixóbo assó
xe kõîgûera,"meu irmão gêmeo, o que nasceu juntamente comigo",seja a todos
a'uba nhote ikó 'ara'uba,"é aparência, somente, este mundo falso",a'uba nhote deitar 'ara'uba
n'aîpotare'ymi xûéne,não deixarei de o querer,não queria mais nada
"te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus grandes pecados antigos farei sair","aonde quer que nós obriquêssemos é, aonde quer que fosse eu o deixaria"
"tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó","o que ama muito a deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de deus","raûsupareté de deus não existe ou apixara raûsupara bé, não haverá deus a partir do rekomonhangaba"
ixé tekatu-eté'ĩ ra'u anhanga ratápe akaîmo mã!,"ah, eu haveria de queimar verdadeiramente no fogo do diabo!",filho da humanidade no ratanga morrerá quieto!
aîo'ok xe aoba,tirei minha roupa,eu vou-me rebocando
tekoaíba oromombó,o vício atiramos fora,a moralidade nos enriquece
n'aîpotari abá seîara,não quero que os índios deixem isso,não quero que seja tarde
pytunusupe émo i xóûmo,"para uma grande escuridão, na verdade, iriam",no escuro nós vamos a îourm
okeretápe se'õmbûera?,dormiu demais seu cadáver?,em que lugar ele mora?
aûîebé-temo asó,embora eu fosse,eu faço-temo
"tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","fogo-lame-també, assé a abraçoar-abiré a abraçoar-se"
taûîé iîypyrunga,começando-os logo,aldeia-abrigo
"nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","por isso mesmo veio como precursor de nosso senhor, anunciando-o","não quer vir ao îandé ao renotar, está longe"
n'aîari kó sekó-angaturama,não acato essa sua boa lei,não esteja aqui sekó-angaturama
asaybõ,faço agouros para ele,eu faço-aço
mba'e resépe ereîur xe remiaûsukatu gûi?,"por que vieste, ó meu muito amado?",em que língua o erîur xe pode ser reproduzido?
tupã nhe'enga asa'ang,a palavra de deus experimentei,ação a deus por minha boca
mosangygûaba gûara,a que ingere veneno,gûrar-sananhûar
nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,não temiminõ nós estamosûana longe
ta syapûãngatu tupã rekó i xupé,que cheire muito bem a palavra de deus a ele,seja tu sepûyûnyu tupã supé
asatapyĩ'ok,espevitei-o,eu estou a berrar
arasó-îeaseî,levo de má vontade,eu quero berrar
i pupukyba'e,o que se masturba,seu pescado
nãmo oroapin,rapamos nesta medida,não oroapin
sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a estas horas",sekoabanhẽ nannyme xe gûatae'yr
aîpyapasamoín,ferrei-o,eu vou passar
xe îukasápe,"por ocasião de minha morte, quando me matarem",xe na boca
esa'angyne serasóbo,prova que o levas!,esse anjo seráasóbo
mba'easybora repîaka,ver os doentes,doença
oîoasykûera ri îasûaramo oîoerekóbo,tratando-se uns aos outros como que numa fraternidade,estão em casa ao estarem em casa
tupã tuba nde mbouri,deus-pai fez-te vir,tuba de deus te carrega
"aûîebeté, rõ! t'oú","muito bem, então! que venha","eu tenho, tenho! ele veio"
aî'atype'apá-moín,pus espertadura nela,me assento-apareço
i abaeté-katupe anhanga?,é muito medonho o diabo?,eu posso-ser enganado?
"paranã momungábo, ybytyra apyra sosé katu i mopu'ama","enchendo o mar, levantando-o bem acima do cume das montanhas","paranã-mungabo, arebytyra apiyra sosé mas o seu mopugama"
"îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","serão t'asarinhemos o mundo a gente, a gente, aceitem o bem"
ladainhas ra'angaba,o proferir das ladainhas,ra'angaba ladainhas
marã e'ipe amoaé asé îeruresaba?,como reza aquela outra petição nossa?,para que eu tomei o meu ceruresaba?
xe apỹî,eu sou redondo,xe-apé
nde monhegûasẽ-motá,querem afugentar-te,tua rainha-motá
turusu-nhota'ub,é medianamente grande,turusu-nhota'ub
i xuí amõ resé omendá,casando-se com alguém que não seja ele,o meu filho mais velho se casa
o asykûera resé nd'e'ikatuî abá omendá,com seus irmãos não pode ninguém se casar,a minha mãe não pode abá casar
a'e anhõ opakatu i potarypyra sosé,só isso está acima de tudo o que deve ser desejado,eu irão todos seus potarypyra sosé
aîmẽ,estou,eu aîa
nd'oîkóîpe mba'e amõ tupã 'ara monhang'e'ymebé?,não havia nada antes de deus fazer o mundo?,não haverá nada para onde o deus 'ara monhangé'bé?
pobandara,"o que fia , fiandeira",pobandara
pe atõîa n'oîpotari,não querem que vos toquem,o bando não quereri
mba'epe ké tuî?,que está deitado aqui?,para que anos o velho?
arangaturameté,dia muito bom,aranaturameté
akã-gûyra,"cabeça baixa, desânimo",cabeceira
kó nhõ anosẽ îepé moxy suí,"na verdade, somente estas retirei dos malditos",a gente chorará por ela moxy suí
tekokatu resé îandé moingoara,a que nos faz viver na virtude,morada pode ser moringoara
oîerokype asé jesus 'ereme?,inclina-se a gente sempre quando diz jesus?,está no baile a Jesus 'ereme?
sãî xe îukae'ymi tupã sy rera abaîté,apenas não me matou o terror ao nome da mãe de deus,mortais sorriam pouco a mãe de deus abite
arekorekó i mombegûabo,"contando-o, digo-o e desdigo-o",tenho o seu longe
iîysapuku sama amõ,eram compridas algumas cordas,roirá-lhe o meu anão
aîetu'u,estiro-me,me apanharei
opá paraibygûara,todos os habitantes do paraíba,paraibygûara sai
i angaturam ko'yré xe remiarõ îandune,serão bons doravante os que eu guardo de costume,i angaturam manhã xe espera que ele esteja
xe resagûyryb,eu tive vertigem,xe resagûaryyb
oroerokûaka'ar,levamo-los uns atrás dos outros,orygûarukar
a'epe ikó 'ara pupé sepy syke'ỹme?,e no caso de não acabar sua dívida neste mundo?,eu dormi 'ara pupé sepy syke sem?
i ku'agûasu,ela é muito bojuda,o sorbeiro
taé a'e,estou na medida,eu vou
"n'oîmogûabi o nhemoŷrõ, n'i nhyrõî","não abrandam sua raiva, não perdoam","não seria para vós, não iria para vós"
pilatos ybyrarerekoara supé i popûasaba resebé serasóû,"levaram-no, com suas ataduras, para pilatos, o governador",pilatos ibyrarerekûara supé i popûasaba resebé serasóû
aîatapy,fiz fogo,eu vou dormir
membyrasara,"parida, mulher que gerou filhos",mebryrasara
a'epe n'oerekóî pe rubixaba ma'e?,e vosso rei não tem riquezas?,pergunto não tem rubixaba ma'e?
tekopûera t'aîpe'a t'aîkó umẽne marani,que eu afaste o proceder antigo para que não esteja no mal,a humanidade se despedaçará em marani
abápe opytá a'epe?,quem ficou ali?,em que lugar eu estarei?
"nde morerekoar xe ri, nde pó gûyrype xe nonga","sê tu guardião de mim, sob tuas mãos colocando-me","tu morerekoar xe ri, em teu pó-apote xe nonga"
ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversemos com os que nos procuram",não pense em seu caminho
"t'îasó, mbegûé, îapu'ama","vamos, devagar, para fazer o assalto","sorrar, lentamente, já"
osó kó 'ara pupé,vai neste dia,saiu esta 'ara pupé
a'e xe rekotebẽsaba oîme'eng ixébene,ele dará para mim minha aflição,xe xe xe costumes xeebene
"pene'ĩ, ta pe rory","eia, que estejais alegres","meninos, que o rory"
"xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe dois kori, îandune"
oîepegûasu t'îaîkó,estejamos em união,haverá um pequeno rebanho
ne'ĩ xe atuasar,"eia, meu aliado!",não seja atuasar
irõ oropokosub!,"portanto, prendo-te!",irmão oropokosub!
xe kanugûá,eu sou resplandecente,xe kanugûa
amyniîu-aó-poanama,roupa de algodão grossa,amynyîu-aó-poanama
nde t'ereîme'eng orébo nde membyporanga,que tu dês para nós teu belo filho,teu bezerneug oramos teu filho
i îara,seu senhor,na manhã
abá mba'e omimba'e,o homem que esconde algo,abá o enriqueceu
"nde apûan, enhan, eîu!","apressa-te, corre, vem!","seu apûan, enhan, eiu!"
marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!,"ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar",no dia santo onde abaré xe 'apiramõne xe angaibé-bebé xe tuî-tuî!
mba'easybora o îoesendûara supé abaré renõîe'yma,não chamando o padre para o doente que está consigo,coisa-sabora ouviu-se supé abaré renõenhã
ybakype opytaba'epûera rubixaba,chefe dos que ficaram no céu,no mar ficabaibé-saba
sebira aîpetek,esbofeteei suas nádegas,sebira pequeno
ereîmborype nde rapixara 'aretéreme i porabyky-potareme?,és tolerante com teu próximo ao querer ele trabalhar nos feriados?,irão de vez em quando o seu rapixara será curto?
kûesé bé mba'e n'a'uî,desde ontem não como nada,seja o que não seja comido
o emitymbûerypy pupé tupãpotá-me'engano,dar também o dízimo naquilo que plantou primeiro,emitymbûerypypé deusa-meengano
esa'ang ra'u,"ora, experimenta-o",a fruta desse amendoeiro
xe resemõ îepé itaîuba,"sobra-me dinheiro, certamente",eu digo que ele é o meu filho
"aûîeté, kó anga andupa, aseîá kûesé xe roka","certamente, eis que percebendo isso, deixei ontem minha casa","dia-a-dia, este copo está morto, eu aixo o quês xe roca"
nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"tu, talvez para retribuir, atiras nele sempre as carícias desonestas",seu berço vos veneraria hoje à tarde
xe rosang-esemõ,eu tenho sofrimento de sobra,xe rosang-esemõ
yby opá ybytinga ybaka suí o'aryba'e i aso'iûne,todas as nuvens que caem do céu cobrirão a terra,"chuva cai, ybytinga ybaka suí chorará em seu asoyûne"
sosang poresé,sofre pela gente,sosang poresé
tupã remimotara rupi xe moingóbo,pondo-me segundo a vontade de deus,por causa do remimotara de deus xe moingóbo
"a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas",a vida da moxy tem um rosto escuro
teumẽ teké serasóbo nhandu ruã,guarda-te de o levares,mato sob serasóbo nhandu ruã
yby-'ama,terra levantada,îby-'ama
setobapé sosoka,esbofeteando suas faces,setobapé sosoka
t'asabeypóne 'ara mokanhema,hei de me embebedar para perder o juízo,passariam 'ara amobanhema
urupẽ-mokanga,peneira rala,urẽẽ-mokanga
na tenhẽ ruã,não foi à toa,não tendes ruído
t'aîkó nde irũ,que eu esteja contigo,que se dê o teu amigo
aembé-korõîa,fio embotado,eu vou-tendo
xe resaarũaíb,eu sou travessa,xe resalaruab
xe kunumĩ-era,"meu nome de meninice, meu nome de infância",geração
te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, como componente deste mundo, a morte também entrou",a cada abé vos estariam deitado 'porã-porã haveria'
"ixé aé ã, a'é umã n'akó peẽmo","eis que sou eu mesmo, já vos disse isso","seja aí, seja aí para vós"
o kera pupé o pupukûera morypa,deleitando-se com sua polução em seu sono,kera pupé pupukûera morypa
"ybytu îabé osunung, i abaeté suí osyîa","zune como o vento, tremendo por causa de sua bravura","chuva îabé osunung, seu abaeté suí osyîa"
oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",orîoerokûab
taba raroanamo nhẽ îandé îara xe moingóû,nosso senhor constituiu-me guardião da aldeia,taba raroanamo nhẽ îandé îara xe moingó
setá nhẽ kunu'umusu,"é muito, com efeito, o grande zelo",setá nhẽ kunumusu
anhẽ ruãp'anhẽ,"mas, de verdade",sorveteiro
"okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","chuvia roxo no meio da 'ybarambûera' ou 'yba suí' se quisesse haver bé, roxo roxo no meio da pupé e coça, roxo roxo no meio da coça"
oroîoysyrung,enfileiramo-nos,orîoysyrung
nhau'umoka,casa de barro,nhau'umoka
pirá mondóbo pá,levando os peixes todos,pirá roubar pá
aîmoaob pedro,faço pedro ter roupa,amoab pedro
xe repy-mokonhõ'ĩ,eu tenho um preço baixinho,xe-moquinhão
xe mbouk xe remi'u,dá-me ânsia de vômito minha comida,xe mbouk xe remi'u
okarype,"fora, na rua",em choro
abaré nhe'engerekoara,o tradutor do padre,abaré não tem a menor
oîakatu nhote okagûabo-eté,bebendo cauim só o suficiente,porque vocês queriam ser cumpridos
té osyka,enfim chegou,té se encosta
i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de josafat,kangûera irŷnhanga está no îosaphat
aûîé! xe îuká îepé!,basta! tu me matas!,eu vou! eu vou vou!
"aîybõ mbá, i pysyka, i apytĩamo","flechei todos eles, capturando-os, amarrando-os","eu tenho xebo, xebo, xebo"
oîeperemõndûara,"o que é sem mistura, puro, de uma só espécie",estão em casa
marã-pipó?,1) quê? que dizes?,homem-pipo?
"moxy oînupã, i monhana","castiga o maldito, fazendo-o correr","moxy são, são monhana"
îandé maranirũ,nossa companheira de guerras,seu namorado
nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",não deixe o anhanga morrer moroses
"xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu senhor, eis que eu não sou digno para que entres em meu coração","xe îar, na xe angaturami a gente pode dizer xe no coração"
kunhãmuku taba pora,as moças habitantes das aldeias,amêndoas taba
kobé aîkó,aqui estou eu,sob a minha idade
"missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","é no final da missa que entras sempre, manifestamente consciente?","missa mondykápe pode dizer a ele, ao seu sermão?"
peẽ aé-te peîeapirõ,mas chorai por vós mesmas,só vós sereis se vos juntardes
eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,não queiras que te lance no inferno para se vingar de ti,queira que o teu nariz esteja no seu colo na ratanga de seu nariz
aîopyîopyk,fiquei-o oprimindo,encosto
apŷabusu,homem maduro na idade e no juízo,abuso
"a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?","assim também fizeram com seus pés, pregando-os com cravos?","pergunto se ele tem pernas, são seus cativos o cego?"
"oky-ko'ẽ-ko'ẽ amana, paranã momungábo","a chuva ficava amanhecendo a cair, enchendo o mar","chuva-abóbora amanã, paranã momungábo"
são joão batista o i'yra pé onhemoîasuk-ukar'iré,"após fazer a são joão batista, seu primo, batizá-lo",são joão batista ou seu filho para o sumasuk-ukar'iré
typy'a-ku'i,"farinha de tipiaca, isto é, feita da mandioca crua coalhada em suspensão na água",amoroço
"ikó 'ara pupé abiã tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy","se o que deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","dormi 'ara pupé abiã a rainha de deus seu belo, memetipó ebapó ybakypy"
xe ru'um,eu estou enlameado,xe ru'um
aîpó nhõ-pipó nde rera?,"esse somente é, de fato, teu nome?",tenho-te-pipo-pipo na boca?
aîmoîar ygara,encalhei a canoa,eu ponho o fogo
miapé-mirĩ,bolinho de pão,meninos
mba'e-eté ka'ugûasu,coisa muito boa é uma grande bebedeira,espécie de floresta
o a'yra marãbirĩ sekóreme senonhene'yma,não corrigindo seu filho quando ele estiver no mal,filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o filho o
i 'ara renondesaba 'ara îekuakupaba,o período anterior ao dia dele é dia em que se jejua,'ara renondesaba' 'ara îekuakupaba
"îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, sua 'apira mondoki"
kobé aîkó nde ra'yrangaîpabĩnamo,eis que aqui estou como teu filho pecador,kobé estaria eu ao lado de teu filho
aîmorã-moran,fiquei-o simulando,morar-morane
abá-poreaûsubĩ,homem miserável,aba-poreaûsub
anhonen,moderei-os,anhonen
"setá, sesé oîopuru-purûabo o kane'õ-ne'õnamo","eram muitos, para se revezarem uns aos outros nisso, ficando cansados","setá, sesé está em estado de queima"
eporopotar umẽ,não desejes gente,use a boca
xe ro'o-piring,tenho a carne arrepiada,xe ro-piring
pirûera,"pele esfolada, fora da carne",pirûera
kamusi pora,o que está no pote,kamusi pora
arobebéne,fá-los-ei voar comigo,eu teria
asa'embé,torrei-o,eu espero
aîuru-sambok,"desatei a boca dele , desencabrestei-o",aîuru-sambok
aitá-mombipik,lavrei a pedra,ai-mombîpique
anhanga sumarã,inimiga do diabo,sumara de anhanga
kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,aqui estou para levar seu ventre e também seus pulmões para minha sogra velha,a minha irmã tinha irã-irã-irã
xe remipoîmembeka,o molengão que convido,xe reîpoîmeembeka
soby,ele é azul,soby
xe araakasyk,eu sou garrido,xe araakasyk
îase'o rakó perekó peẽmo teîkeara moetesabamo,"estai com pranto, como modo de honrar o que entra para junto de vós",desejo rakó que todos vós possam ir todos os dias
são lourenço pytybõana,ajudante de são lourenço,são lourenço pytybõana
i marangatu supi é i mombe'upyra rekóreme é,ele é bom quando o que é contado é mesmo verdade,santo supi é sua história
"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"t'oré mondyki, teu amigo t'oré"
mba'e-poxy resé oporomboryba'e,o que tolera as pessoas em coisas más,coisa-poxy resé tornou divertido
xe îara robaîxûare'yma,não indo ao encontro de meu senhor,de manhã nós estávamos de manhã
t'oîesub amõ ixébo ranhẽ,"há de se me deparar algum, primeiro",t'oîesub ao roxão ixébo
nhe'ẽ-tekokugûabe'yma,palavras desatinadas,não-nos-teneokugûabeîyûy
aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de vossas ocas,aîur ybaka suí pela roquinha
xe py-piru'a,eu tenho pés calejados,xe-pirûa
xe taŷgaíb,eu sou terrível,xe taŷgaíb
momosapysara,terceiro,mosapibana
yby opá ybytinga ybaka suí o'aryba'e i aso'iûne,"a terra, todas as nuvens que caem do céu cobri-la-ão","chuva cai, ybytinga ybaka suí chorará em seu asoyûne"
"t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá ma'enga"
"anhanga nde moabaîté, nde suí osykyîébo","o diabo te agasta, de ti tendo medo","anhanga te moabyîté, teu suí saiu"
sesapysó a'upe é tupã xe repîaka?,acaso deus tem vista aguda para me ver?,sesapysẽ-te-põe eu o deus xe tuîxá?
aîpomogûab,escapuli das mãos dele,eu amoagûabo
"îandé moingobé, te'õ porarábo","fez-nos viver, sofrendo a morte",seja para onde quer que esteja
"opor-oporĩ, îesu o îarĩ kuapa aûnhenhẽ","ficou saltando, reconhecendo imediatamente jesus, seu senhorzinho","opor-okery, îesu o îari kuapa anhenhẽ"
xe py-syryk,meus pés escorregaram,xe-pi-syryk
aîké nhãîmbiara pupé,entrei nos caminhos de fontes,tenho nhãããmbĩrba pupé
"t'oú taûîé xe rarõana xe pysyrõmo i xuí, i momarana!","que venha logo o que me guarda para me livrar dele, combatendo-o","veio o povo xe rarõana xe rarõmo seu xuí, seu momarana!"
aîesybasab,benzi-me a testa,aîesybasab
"ybaka aé tupã îandé resé i nhemosako'îaba, îandé mba'ekaturama nongatûaba re'a","o próprio céu é o que deus prepara para nós, lugar em que bem coloca nossa felicidade futura","Ybaka aé deus îandé resé i nhemosybyá, îandé o queaturama não tinha que ser reîa"
typy,fundura dele,tipo
xe titing,eu tenho impigem,xe titing
ererekó-memûãpe nde sabeypora?,portaste-te mal com tua embriaguez?,tinha na sua casa sabeypora?
marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso senhor para o que esbofeteou seu rosto?,para ir embora îandé îara og obá peitekûerera supé?
"aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, fugiu"
"o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","quinto quarto xeapóxy em quebrado, abá não quer dormir no quarto, está velho"
t'îasó sapépe sobaîtĩamo,vamos em seu caminho para encontrá-lo,açaíre no sofá sob o meu lado
anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem coisas suí-yakará
n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de deus a mim,não há ixébo deusa nhyragûera
oporoîrarõ mbá,irritam completamente as pessoas,quando ele faz o queixo
"i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratai-los muito mal","eu tenho que pescar, fazer isso"
okerĩ o moupápe,dormita no lugar onde o puseram deitado,roirá em pé
"mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","obesybora maraîrá karereme t'osenõõõukar abaré, îandykaraíba nongara"
ereîkapyrokype nde ra'y-pupuka potá?,"excitaste-o, querendo ejacular teu sêmen?",a quem dançariam o sorriso do seu filho?
ekûãî moxy mbo'a îandé îusana pupé!,vai para fazer cair os malditos em nosso laço!,para que a moxy ensine sua pupé!
ikoba'e-te,este outro,só mora
xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,por xe ruba é xe angaîpabamo
opabenhẽ gûá sóû îebyîebybo,todos vão em procissão,a todos que tenham o seu próprio amor
n'apûéî,não é longe,não trabalhe
ikatu bé abá omendá amoaé abaré robaké abaré ogûerekoara remimotara rupi,"podem também as pessoas casar-se diante de um outro padre, de acordo com a vontade do padre responsável por elas",pode ser que abá se case em abaré trabalho abaré está em pé por causa do remimotara
oroîobaîar,enfrentamo-nos,orîobaîar
"opá og ugûy me'engi, omanomõ","todo seu sangue deu, morrendo","o pé bebeu-me'engi, bebeu"
aîpyeî,lavo-a,eu estou a dormir
"nd'e'i te'e oîoepîaka'upa, o karukasyramo","por isso mesmo, tendo saudades um do outro, ficam tristes","não diz ser-se-possível, karukasyrõ"
na xe rekopoxyî xûé angiréne,não serei pecador doravante,não xe o sexo xûé angiréne
okusu,"casarão, casa grande",está em estado de parto
"xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy, seu marido morper o faria cruz pupé"
"gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo te deitas somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele","gûyrá-sapumuri îabé irão dificultar o seu arobîto abá, irão bater na sua porta enegûeîa, seu rapopé moboka i xupé"
sapi'a'ỹî'okypyra,castrado,sapiakîaînyîuru
i porãngatu sekó,é muito belo seu proceder,a sua beleza é sempre
nã takó îomomoranga re'a!,assim havemos de nos acariciar!,não para de te adorar!
oîuká,mata,que estão
i îukapyrûere'yma,o que não foi morto,são muito raros
gûaîbĩ moesãîa mbá,alegrando todas as velhas,morosão
a'epe xe só îaramẽ,como se eu fosse lá,a ele só o aprendi
aybyrá-monhang,fiz uma cerca de moirões,aybyrá-monhang
yba i peb,os cabos são achatados,iba seu pé-boca
xe akangaíb,eu tenho cabelo crespo,xe akangaíb
anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã deuses tuba 'ekatûaba quarto xe gûapyka xe renane
aîmomara'ar,faço-o doente,me enxuguei
oîeí bé muru kaî,hoje mesmo os malditos queimam,há bem muru kaî
kapi'ĩ-pururuka,"capim que fica estalando, junco",abóbora-pururuka
mba'e-tepe?,não é mesmo?,para quê?
akanunduka porarasara,o que sofre febre,akanunduka porarasara
asé 'anga motuîukukare'yma,para não fazer enlamear a alma da gente,assé 'anga mutuîukaryîyûy'yû
"endé, nde îybápe, îesu eresupi","tu, em teus braços, jesus ergueste","endé, ao teu lado, îesu te sobe"
o'u-eté-eté ahẽ mba'e,ele comeu demais aquela coisa,come-me-aço-aço
xe resaraî é gûitekóbo,eu estava-me esquecendo mesmo,que o riso é o nosso
marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",santos são a vida dos deuses aberta?
tupã boîáramo nhõ oîkó-potá,querendo ser servo de deus somente,"se o deus tivesse ido, ele estaria desejado"
asysyrung,enfileirei-o,assyrung
kori i îukáû,hoje o matou,kori i îugûi
akanga îepotasaba,as juntas da cabeça,akanga îepotasaba
xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar
akûere'õ xe rekóû rimba'e re'ĩ,que mal eu agi outrora,cabeceira xe cabeceira
abur,inchei,abur
ndaeroîaî o ekoangaîpagûera repyme'engagûama resé o putupabamo,nem por isso se importa com o resgate de seus antigos pecados,não haverá preço para pagar resé ou putupab
