source,target,prediction
fizeste chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,ereîmoîerokûab-ype nhẽ marãmoba'e repyrama resé?
regurgitei,atuî,aîeapyk
"atiras nele, o dia todo, as palavras mentirosas",nhe'ẽ-porangu ereîapi ko'arapukuî,ereîpûar-py'a 'ara îabi'õ
o ofício de pedro,peró rekoaba,pero remimonhangaba
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá,amõ i pûaî-pûaî
em terra ele se transformará,ybyramo i nhemonhangyne,ybype i moingotebẽ
caçôo dele,aîoîaî,i gûyrá
não é que o maldito veio voando?,ké muru ruri obébo?,nd'oîabyîpe muru gûi'ĩ?
"aquele que eu beijar na face, agarrai-o, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","xe robá-pûar, peîapytĩ, i póbo îeîmbapa"
obra-prima sou eu,ixé-tene îaeté,itangara ixé
escondendo ser sua parente verdadeira a que ele perverteu,o emimomoxypûera o mũetéramo sekó kuakupa,o nhemomorangymbyra o emimboraragûera rekóû onhemongaraibypyramo
estou atrás de caça,so'o resé aîkó,so'o kupébo aîkó
"envergonha-se o sol de nascer, diante de teu brilho","otĩ kûarasy osema, nde beraba robaké","otĩ reîtyka nhẽ, nde resapûan"
"o fugidor, o que costuma fugir, o fujão",kanhembora,okaîara
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,oîkóbo abá rekóû sekóû
bem desde o começo dela ouviste-a ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,iî abaeté suí nhẽpe ereîaendubé-katupe sesé suí nhõ?
tua bondade não cessa,nde angaturama n'opyki,nde angaturamba n'opori
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû",tekobé tupã îandé me'enga o emi'yma rupi te'õ îandé moapará
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"marã e'ipe, aîpó-îa'ub"
haveis de bem recobrar o fôlego após vos cansardes,ta pe putu'ẽngatueté irã pe îemokane'õ ré,pe îepe'a-katu pe kane'õ ré
seguindo o rastro das mulheres,kunhã rakypûemondóbo,kunhã rapépe oîeîu
"e ainda mais um batizado, transgressor da boa lei, encontrando um padre, alegrar-se-á muito","memetipó nhemongaraibypyra tekokatu abŷara abaré supé ogûasema, sorybetéûne","a'ebeté i mongaraibypyra, tekokatu remimombûera, abaré sosé, oîovy'a-katu"
"oxalá eu esteja muito bela, para que os homens me desejem","xe porangeté temomã, a'emo abá xe potari","xe porangeté-katu temõ, t'oîmoîaûsupa abá xe resé"
que eu te busque as pegadas,t'oroakypûer-eká,t'oropuká nde rapé
já anunciara o anjo a sua prima estar ela grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,oîmoîa'o-yûĩ karaibebé o sobá i muru
"conhecedor de animais, bom de caça",so'o-kugûaba,so'o kuaraîara
um só é o conteúdo de minha rede,oîepé xe pysá pora,amõ nhõ xe 'îa
da mesma maneira,emonã bé,emonã
mesmo dando-o à luz sua mãe bondosa estava virgem?,i mbo'a tiruãpe i xy-angaturama rekóû ababykagûere'ymamo?,i membyramo tiruã i xy-katu oîepé-mirĩ?
ficando a tomar poções para não se gerar uma criança,pitanga nhemonhanga suí oîeposanõ-sanonga,pitanga na membyramo oîopûá-pûá
ele mesmo,ixé aé - eu mesmo a'e aé,a'e é
"atravessando o céu foi, deixando-te","ybaka rasapa, osó, nde reîá","ybaka rupi osó, nde reîá"
apresentei-o,arokûab,aîmombe'u
querendo afastar de si mesmo o transtorno,o îosuí pubura pe'a potá,o îoupé moasy mokanhema
eu lhe faço ninho,asayty-monhang,aîmoîa'ok
traze peixe para que o coma,eru pirá t'a'une,eîu pirá t'o'u
por acaso não chegava seu segundo braço ao lugar de irem os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,n'oîkuabixûer-ype i îybá-mirĩgûama rendape?
façamo-lo cair conosco no fogo para fazê-lo queimar conosco,îaro'a tatá pupé serokaîa,oroîeîapyk îandé irũ tatápe i moîapyka îandé irũmo
com meu cônjuge verdadeiro somente hei de ter relações sexuais,xe mendasabeté resé nhõ t'aîkóne,xe mendaragûera pupé nhõ t'aîkó
"expulsou-o do paraíso terreal, sua morada",oîmosem paraíso terreal sekoaba suí,yby paraíso suí i moîori
"""vou para ir""",gûixóbo asó,asó-asó
"meu irmão gêmeo, o que nasceu juntamente comigo",xe kõîgûera,"xe îybĩ, xe irũme'engûera"
"é aparência, somente, este mundo falso",a'uba nhote ikó 'ara'uba,a'e 'ara-pûaîa nhõ
não deixarei de o querer,n'aîpotare'ymi xûéne,n'aîpo'i-po'i
"aproximando-me da morte, meus grandes pecados antigos farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ rerobyka, xe angaîpaba-katu ymûaneme asó"
"o que ama muito a deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de deus","tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó","tupã raûsupareté, o apixara raûsupareté abé, nd'oîkóî niã tupã rekóû tekoara rupi o îoesé"
"ah, eu haveria de queimar verdadeiramente no fogo do diabo!",ixé tekatu-eté'ĩ ra'u anhanga ratápe akaîmo mã!,xe ratá anhanga ratápe mã!
tirei minha roupa,aîo'ok xe aoba,aîeîa'ok
o vício atiramos fora,tekoaíba oromombó,tekopoxy îaîpo'i
não quero que os índios deixem isso,n'aîpotari abá seîara,n'aîpotari abá aîpoba'e
"para uma grande escuridão, na verdade, iriam",pytunusupe émo i xóûmo,"pytunusu pupé, anhẽ, osóû"
dormiu demais seu cadáver?,okeretápe se'õmbûera?,oker-etá-katupe i re'õmbûera?
embora eu fosse,aûîebé-temo asó,xe sómo bé
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","osapuká-katu tatá, îandé nhe'enga resé"
começando-os logo,taûîé iîypyrunga,i îepi bé o nheangûabo
"por isso mesmo veio como precursor de nosso senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo",nd'e'i te'e îandé îara ranhẽ oîmombe'u
não acato essa sua boa lei,n'aîari kó sekó-angaturama,n'asekóî aîpó tekokatu
faço agouros para ele,asaybõ,aî'apîak
"por que vieste, ó meu muito amado?",mba'e resépe ereîur xe remiaûsukatu gûi?,"marãpe ereîur, xe raûsupareté gûé?"
a palavra de deus experimentei,tupã nhe'enga asa'ang,tupã nhe'enga aîporaká
a que ingere veneno,mosangygûaba gûara,mba'e-poxy-a'uba
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,n'i tybi temiminõ o nhe'engypûera mondyka
que cheire muito bem a palavra de deus a ele,ta syapûãngatu tupã rekó i xupé,t'oîepo'i-katu tupã nhe'enga i xupé
espevitei-o,asatapyĩ'ok,aîapyk
levo de má vontade,arasó-îeaseî,aîar-aíb
o que se masturba,i pupukyba'e,o emonã-monhangaba'e
rapamos nesta medida,nãmo oroapin,oroîapyk kó
"de costume, eu não ando a estas horas",sekoabanhẽ nãnyme xe gûatae'ym,aîpó n'asóî
ferrei-o,aîpyapasamoín,aîapyk
"por ocasião de minha morte, quando me matarem",xe îukasápe,"xe re'õagûera ri, xe îuká resé"
prova que o levas!,esa'angyne serasóbo,eîmoîekó eresé!
ver os doentes,mba'easybora repîaka,mba'easybora repîaka
tratando-se uns aos outros como que numa fraternidade,oîoasykûera ri îasûaramo oîoerekóbo,amõ îoesé nhemombûeramo oîkóbo
deus-pai fez-te vir,tupã tuba nde mbouri,tupã tuba nde moingóû
"muito bem, então! que venha","aûîebeté, rõ! t'oú",aûîé-katu a'ereme! t'oú
pus espertadura nela,aî'atype'apá-moín,aîmoîekok
é muito medonho o diabo?,i abaeté-katupe anhanga?,i abaeté-katupe anhanga?
"enchendo o mar, levantando-o bem acima do cume das montanhas","paranã momungábo, ybytyra apyra sosé katu i mopu'ama","paranã mo'y-mo'ẽmo, ybytyra rupîá suí i mo'y-katu"
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","t'asó xe mondarõme é ixé, xe remimotare'yma, aîpó aîpoba'e"
o proferir das ladainhas,ladainhas ra'angaba,ladainhas nhe'enga
como reza aquela outra petição nossa?,marã e'ipe amoaé asé îeruresaba?,marãpe oîeruré aîpó îandé îeruréû?
eu sou redondo,xe apỹî,xe rurusu
querem afugentar-te,nde monhegûasẽ-motá,nde mo'ẽ-potá
é medianamente grande,turusu-nhota'ub,turusu-katu
casando-se com alguém que não seja ele,i xuí amõ resé omendá,abá supé omendábo
com seus irmãos não pode ninguém se casar,o asykûera resé nd'e'ikatuî abá omendá,oybá resé nd'e'ikatuî abá omendá
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,a'e anhõ i potá supé opakatu mba'e potare'ymbagûera suí
estou,aîmẽ,aîkó
não havia nada antes de deus fazer o mundo?,nd'oîkóîpe mba'e amõ tupã 'ara monhang'e'ymebé?,n'i tybipe mba'e tupã 'ara monhangymba'e?
"o que fia , fiandeira",pobandara,i 'apûera
não querem que vos toquem,pe atõîa n'oîpotari,n'oseîekûabi pe peka
que está deitado aqui?,mba'epe ké tuî?,mba'epe oîepe kó?
dia muito bom,arangaturameté,ara-katu
"cabeça baixa, desânimo",akã-gûyra,akangaîa
"na verdade, somente estas retirei dos malditos",kó nhõ anosẽ îepé moxy suí,anhẽ kó nhote aîmonhang muru suí
a que nos faz viver na virtude,tekokatu resé îandé moingoara,îandé moingobé tekokatu pupé
inclina-se a gente sempre quando diz jesus?,oîerokype asé jesus 'ereme?,oîeîubykpe asé îesu 'îaramo memẽ?
apenas não me matou o terror ao nome da mãe de deus,sãî xe îukae'ymi tupã sy rera abaîté,tupã syrama rera pupé na xe îukáî
"contando-o, digo-o e desdigo-o",arekorekó i mombegûabo,"aîmo'ang, aîpó aîpó aîmo'eng"
eram compridas algumas cordas,iîysapuku sama amõ,puku oîkómo amõ 'ara
estiro-me,aîetu'u,aîeapyk
todos os habitantes do paraíba,opá paraibygûara,pa'iba pabẽ
serão bons doravante os que eu guardo de costume,i angaturam ko'yré xe remiarõ îandune,i angaturam ko'yré xe rekopûera
eu tive vertigem,xe resagûyryb,xe aporapûan
levamo-los uns atrás dos outros,oroerokûaka'ar,îaîopyk îoesé
e no caso de não acabar sua dívida neste mundo?,a'epe ikó 'ara pupé sepy syke'ỹme?,a'epe ikó 'ara pupé o mena mondykabe'yma resé?
ela é muito bojuda,i ku'agûasu,i îeapysyketé
estou na medida,taé a'e,aîkó-pyryb
"não abrandam sua raiva, não perdoam","n'oîmogûabi o nhemoŷrõ, n'i nhyrõî","n'oîapysykî îepe'a, n'oîapysykî"
"levaram-no, com suas ataduras, para pilatos, o governador",pilatos ybyrarerekoara supé i popûasaba resebé serasóû,"i mena o îuru pupé pilatos supé, governador"
fiz fogo,aîatapy,aîapypyk
"parida, mulher que gerou filhos",membyrasara,kunhã-memûã
e vosso rei não tem riquezas?,a'epe n'oerekóî pe rubixaba ma'e?,a'epe pe re'a n'oîkóî mba'e?
que eu afaste o proceder antigo para que não esteja no mal,tekopûera t'aîpe'a t'aîkó umẽne marani,t'aîmoîeîok ymûanhangagûera t'oîkó tekopoxype
quem ficou ali?,abápe opytá a'epe?,abápe a'epe oîkotebẽ?
"sê tu guardião de mim, sob tuas mãos colocando-me","nde morerekoar xe ri, nde pó gûyrype xe nonga","xe rerekó îepé, nde pó gûyrybo xe moîerok"
"vamos, conversemos com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"îasó, t'îaîporaká îandé rekosara resé"
"vamos, devagar, para fazer o assalto","t'îasó, mbegûé, îapu'ama",t'îasó mbegûé-mbegûé îasóbo
vai neste dia,osó kó 'ara pupé,ekûab kó 'ara pupé
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,xe resé îabi'õmo xe rekopoxy
"eia, que estejais alegres","pene'ĩ, ta pe rory",peîkó ta peîkó
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","xe pitangĩ! xe mombe'u kori, îabi'õ îabi'õmo"
estejamos em união,oîepegûasu t'îaîkó,t'îkó îoesé
"eia, meu aliado!",ne'ĩ xe atuasar,ene'ĩ xe rapixara!
"portanto, prendo-te!",irõ oropokosub!,"emonãnamo, nde apysó!"
eu sou resplandecente,xe kanugûá,xe ryby-kyby
roupa de algodão grossa,amyniîu-aó-poanama,amynyî-tyba
que tu dês para nós teu belo filho,nde t'ereîme'eng orébo nde membyporanga,t'ereîme'eng orébo nde membyra-poranga
seu senhor,i îara,o îara
o homem que esconde algo,abá mba'e omimba'e,abá mba'e amõ mombe'u'uba
"apressa-te, corre, vem!","nde apûan, enhan, eîu!","eîerok, eîori, îori!"
"ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar",marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!,"aîpó, marãba'e xe re'õmo abaré xe moîemongaraíbamo, xe angaîpaba'e ré"
não chamando o padre para o doente que está consigo,mba'easybora o îoesendûara supé abaré renõîe'yma,i mba'easybora supé abaré osapîaki
chefe dos que ficaram no céu,ybakype opytaba'epûera rubixaba,ybakype oîkotebẽba'e rubixaba
esbofeteei suas nádegas,sebira aîpetek,aî'apîak
és tolerante com teu próximo ao querer ele trabalhar nos feriados?,ereîmborype nde rapixara 'aretéreme i porabyky-potareme?,ereîkópe nde rapixara sosé oporomongaraiborará-potápe?
desde ontem não como nada,kûesé bé mba'e n'a'uî,kûesé suí n'a'uî mba'e
dar também o dízimo naquilo que plantou primeiro,o emitymbûerypy pupé tupãpotá-me'engano,i mongoty-ypy îepé oîme'engûera îepé îepémo
"ora, experimenta-o",esa'ang ra'u,eîkó-katu
"sobra-me dinheiro, certamente",xe resemõ îepé itaîuba,xe rerobîá-te
"certamente, eis que percebendo isso, deixei ontem minha casa","aûîeté, kó anga andupa, aseîá kûesé xe roka","anhẽ, kó aîkuabé, kûesé asó xe roka"
"tu, talvez para retribuir, atiras nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"nde, serã repyramo, erosóû sesé îepi nhemima'ũ-memûã"
eu tenho sofrimento de sobra,xe rosang-esemõ,xe marã-marã
todas as nuvens que caem do céu cobrirão a terra,yby opá ybytinga ybaka suí o'aryba'e i aso'iûne,opá ybaka suí okaîbaka paranã yby mopu'ama
sofre pela gente,sosang poresé,oîporará asé resé
pondo-me segundo a vontade de deus,tupã remimotara rupi xe moingóbo,tupã remimotara rupi xe îepébo
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa",a'e ré i angaîpaba oîeîu-puku ka'agûera pyterybo
guarda-te de o levares,teumẽ teké serasóbo nhandu ruã,etepîaki i xupé
terra levantada,yby-'ama,yby-puku
esbofeteando suas faces,setobapé sosoka,i rupîa-puka
hei de me embebedar para perder o juízo,t'asabeypóne 'ara mokanhema,t'aîeîybõ-pûaîa xe rekokuaba'e
peneira rala,urupẽ-mokanga,nhyrõ-mbyrá
não foi à toa,na tenhẽ ruã,n'i tybi
que eu esteja contigo,t'aîkó nde irũ,t'orébo nde irũnamo
fio embotado,aembé-korõîa,aó-pûaî
eu sou travessa,xe resaarũaíb,xe reîub
"meu nome de meninice, meu nome de infância",xe kunumĩ-era,xe kunumĩgûasu
"da mesma forma, como componente deste mundo, a morte também entrou",te'õ abé reîkéû ikó 'ara poramo oîá,anhẽ ikó 'ara ri te'õ abé oîké
"eis que sou eu mesmo, já vos disse isso","ixé aé ã, a'é umã n'akó peẽmo","ixé é kó, aîpó aîpó pe'îa"
deleitando-se com sua polução em seu sono,o kera pupé o pupukûera morypa,o aysó pupé o poropûera resé onhemoŷrõmo
"zune como o vento, tremendo por causa de sua bravura","ybytu îabé osunung, i abaeté suí osyîa","ybytu îabé, ogûerokyîa suí"
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,oroîopûá-pûá
nosso senhor constituiu-me guardião da aldeia,taba raroanamo nhẽ îandé îara xe moingóû,îandé îara xe moingó taba rerekóbo
"é muito, com efeito, o grande zelo",setá nhẽ kunu'umusu,iî abaeté tekokatu
"mas, de verdade",anhẽ ruãp'anhẽ,anhẽ-te
"caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","okuî rakó amũme 'ybarambûera o 'yba suí 'ybá-ybarambûera, amõ rakó ogûerekoarama, amõ rakó ogûerokûab'iré"
enfileiramo-nos,oroîoysyrung,oronhemombok
casa de barro,nhau'umoka,yby-ybyra
levando os peixes todos,pirá mondóbo pá,pirá rerasóbo pabẽ
faço pedro ter roupa,aîmoaob pedro,aîmoîoesó pedro
eu tenho um preço baixinho,xe repy-mokonhõ'ĩ,xe rerobîá-mirĩ
dá-me ânsia de vômito minha comida,xe mbouk xe remi'u,xe moîeîu-porak
"fora, na rua",okarype,okûeîpe
o tradutor do padre,abaré nhe'engerekoara,abaré momboîara
bebendo cauim só o suficiente,oîakatu nhote okagûabo-eté,kagûá nhote gûitekóbo
enfim chegou,té osyka,aûîé ruri
reunindo seus ossos no chamado vale de josafat,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i akanga monhangõ îosafata 'yba pupé
basta! tu me matas!,aûîé! xe îuká îepé!,aûîé! nde xe îuká!
"flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","aîapekopûá pá, i pûá, i moîa"
"o que é sem mistura, puro, de uma só espécie",oîeperemõndûara,i mongaraibypyra
1) quê? que dizes?,marã-pipó?,1) mba'e? marã e'ipe?
"castiga o maldito, fazendo-o correr","moxy oînupã, i monhana","eîmoîori muru, i moîeîu-moîeîu"
nossa companheira de guerras,îandé maranirũ,îandé marana
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,emonã reroîkóbo anhanga oîepysyrõ-katu asé resé
"meu senhor, eis que eu não sou digno para que entres em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","xe îara, kó na xe raûsubar xe py'ape nde reîkébo"
as moças habitantes das aldeias,kunhãmuku taba pora,kunhãmuku taba suí
aqui estou eu,kobé aîkó,kó xe rekóû
"é no final da missa que entras sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","missa roîrépe épe ereîké îepi, nde akûabetébo?"
mas chorai por vós mesmas,peẽ aé-te peîeapirõ,peîase'o-te pe îoesé
não queiras que te lance no inferno para se vingar de ti,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka,nd'ereîpotari nde reîtyka anhanga ratápe nde suí o îepébo
fiquei-o oprimindo,aîopyîopyk,aîopyk-pyk
homem maduro na idade e no juízo,apŷabusu,abá-puku tekokuabe'yma
"assim também fizeram com seus pés, pregando-os com cravos?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?",emonã bépe i py pupé i monhanga-monhanga?
"a chuva ficava amanhecendo a cair, enchendo o mar","oky-ko'ẽ-ko'ẽ amana, paranã momungábo","oky-koî oîo'o-koî, paranã mo'y-mo'y"
"após fazer a são joão batista, seu primo, batizá-lo",são joão batista o i'yra pé onhemoîasuk-ukar'iré,"são joão batista, o soby, i moîerokyî ré"
"farinha de tipiaca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,u'i-typiaka
"se o que deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","ikó 'ara pupé abiã tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy","i porangeté-katupe tupã remimonhangy ikó 'ara pupé, memetéramo a'epe ybaka ranhẽ"
eu estou enlameado,xe ru'um,xe îe'õ
"esse somente é, de fato, teu nome?",aîpó nhõ-pipó nde rera?,aîpó nhõpe nde rera?
encalhei a canoa,aîmoîar ygara,aîopyk ygara
bolinho de pão,miapé-mirĩ,miapé-py'i
coisa muito boa é uma grande bebedeira,mba'e-eté ka'ugûasu,mba'e-katu i momboîa-katu
não corrigindo seu filho quando ele estiver no mal,o a'yra marãbirĩ sekóreme senonhene'yma,o membyra o emimbûera pupé o emimbûera pupé o emimbûera pupé oîmopîá
o período anterior ao dia dele é dia em que se jejua,i 'ara renondesaba 'ara îekuakupaba,i 'ara renondé rekóû 'ara îekuakupaba
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki",îudeus rekóû i 'apira mondoki
eis que aqui estou como teu filho pecador,kobé aîkó nde ra'yrangaîpabĩnamo,kó xe ra'yra pe angaîpaba îabé
fiquei-o simulando,aîmorã-moran,aîmoîerok
homem miserável,abá-poreaûsubĩ,abá-porangaîpaba
moderei-os,anhonen,aîmoapysyk
"eram muitos, para se revezarem uns aos outros nisso, ficando cansados","setá, sesé oîopuru-purûabo o kane'õ-ne'õnamo","setá, i îoesapyk îepé i pupé, oîebypa"
não desejes gente,eporopotar umẽ,eîmoaseî xûé
tenho a carne arrepiada,xe ro'o-piring,xe so'o-pyr
"pele esfolada, fora da carne",pirûera,a'e-pûera
o que está no pote,kamusi pora,ygarusu pupé
fá-los-ei voar comigo,arobebéne,aîmoîe'a xe irũnamo
torrei-o,asa'embé,aîpûar
"desatei a boca dele , desencabrestei-o",aîuru-sambok,aîapuru-pukuî
lavrei a pedra,aitá-mombipik,aîmoîur ybyra
inimiga do diabo,anhanga sumarã,anhanga sumarã
aqui estou para levar seu ventre e também seus pulmões para minha sogra velha,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,kó aîkó i membyrá bé i 'apîá xe sygûera tuîba supé
o molengão que convido,xe remipoîmembeka,xe remimborûera
ele é azul,soby,i 'aîu
eu sou garrido,xe araakasyk,xe apŷaba
"estai com pranto, como modo de honrar o que entra para junto de vós",îase'o rakó perekó peẽmo teîkeara moetesabamo,"peîase'o, pe pyteri oîkébo moetepîaramo"
ajudante de são lourenço,são lourenço pytybõana,são lourenço mosyrõmbûera
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,i angaturam serekó-eté i mombe'upyreme
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",t'omoîandub t'oroîkó nde irũmo
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e,mba'epoxy resé abá moaba'e
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,xe îara supé asóbo
"há de se me deparar algum, primeiro",t'oîesub amõ ixébo ranhẽ,xe tupãmo amõ ranhẽ
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,nhe'ẽ-memûã
vim do céu pelo interior de vossas ocas,aîur ybaka suí pe rokybỹîa rupi,aîur ybaka suí pe kûapaba rupi
eu tenho pés calejados,xe py-piru'a,xe py-pyr
eu sou terrível,xe taŷgaíb,xe ra'ang
terceiro,momosapysara,mosapyr
"a terra, todas as nuvens que caem do céu cobri-la-ão",yby opá ybytinga ybaka suí o'aryba'e i aso'iûne,"yby, opá ybaka suí ogûaîbaka opá i apysyk"
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","t'oîeîrekory-katu kori orébo, îanzóbo me'enga"
"o diabo te agasta, de ti tendo medo","anhanga nde moabaîté, nde suí osykyîébo","anhanga nde moîeîuk, nde suí onhemoŷrõmo"
acaso deus tem vista aguda para me ver?,sesapysó a'upe é tupã xe repîaka?,tupã resá-puku serã xe repîaka?
escapuli das mãos dele,aîpomogûab,aîepé-pukuî
"fez-nos viver, sofrendo a morte","îandé moingobé, te'õ porarábo","îandé moingobé, te'õ porarábo"
"ficou saltando, reconhecendo imediatamente jesus, seu senhorzinho","opor-oporĩ, îesu o îarĩ kuapa aûnhenhẽ","opûá-pûá, îesu o îara'ĩ kuapa"
meus pés escorregaram,xe py-syryk,xe py-îeîu
entrei nos caminhos de fontes,aîké nhãîmbiara pupé,aîké ybyrá rupi
"que venha logo o que me guarda para me livrar dele, combatendo-o","t'oú taûîé xe rarõana xe pysyrõmo i xuí, i momarana!","t'oú taûîé xe pysyrõara i xupé xe pysyrõmo, i momburûabo"
benzi-me a testa,aîesybasab,aîepysyrõ
"o próprio céu é o que deus prepara para nós, lugar em que bem coloca nossa felicidade futura","ybaka aé tupã îandé resé i nhemosako'îaba, îandé mba'ekaturama nongatûaba re'a","ybaka aé tupã îandébo onhemosako'i, îandé rekobîá moingó-katupaba"
fundura dele,typy,i îe'y
eu tenho impigem,xe titing,xe angaîpagûera
portaste-te mal com tua embriaguez?,ererekó-memûãpe nde sabeypora?,ereîkó-poxype nde mbo'arugûera pupé?
como disse nosso senhor para o que esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,marã e'ipe îandé îara o robá pupé i pûapira supé?
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","aûnhenhẽ, y sekó osyry, osyryka"
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o apixara suí tekoaíba mokanhema ré, abá n'i mondoki o apixara, i moîeîu"
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe i xupé
descarreguei as coisas da canoa,anosem mba'e ygara suí,aîerok ygara mba'e
não sabia do perdão de deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,n'aîkuabi tupã xe resaré
irritam completamente as pessoas,oporoîrarõ mbá,oîmoŷrõ-katu abá
"detestando-os muito, tratai-los muito mal","i amotare'ymetébo, perekoaí-aí","i nhemomotar-katu, i moxy-katu"
dormita no lugar onde o puseram deitado,okerĩ o moupápe,oker o emi'u-pyri
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","o agóniasûera mba'easybora pé ogûeru, t'oîeruré abaré, ybaté-katu moîapyra"
"excitaste-o, querendo ejacular teu sêmen?",ereîkapyrokype nde ra'y-pupuka potá?,ereîmoîekype nde 'ybyra îeakûabo?
vai para fazer cair os malditos em nosso laço!,ekûãî moxy mbo'a îandé îusana pupé!,eîori muru mondyîa îandé rapépe!
este outro,ikoba'e-te,kó amõ
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,xe angaîpaba xe ruba îabé
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,opá oîosó îepé
não é longe,n'apûéî,n'i mombyryî
"podem também as pessoas casar-se diante de um outro padre, de acordo com a vontade do padre responsável por elas",ikatu bé abá omendá amoaé abaré robaké abaré ogûerekoara remimotara rupi,e'ikatu bé abá omendá amõ abaré robaké abaré i porokuaba'e remimotara remimotara rupi
enfrentamo-nos,oroîobaîar,oroîopyk
"todo seu sangue deu, morrendo","opá og ugûy me'engi, omanomõ","opá sugûy me'engi, omanõmo"
lavo-a,aîpyeî,aîpysok
"por isso mesmo, tendo saudades um do outro, ficam tristes","nd'e'i te'e oîoepîaka'upa, o karukasyramo",nd'e'i te'e o îoupé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé îandé
