source,target,prediction
levamo-los uns atrás dos outros,oroerokûaka'ar,oroîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoî
parece voar,obebé-berame'ĩ,o'ar-apyramo
tremeram após matarem você,oryryî nde îuká ré,onhemopyrung nde îuká ré
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","a'e, rakó, i angaîpab, i moxy-moxy"
após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,i 'u-kûarugûera pupé koîpó-pûera amõ pupé i moîerokûá ré
destruiu outrora os Tamoios,tamũîa omombab erimba'e,tamũîa mokõî oîmoîa'ok
fiz minas,aîekûarybykoî,aîmonhang
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","ereîkó-moroaîpe i xy, o tuba i porará-marã, i porarábo?"
"obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","onheangerekó abaré, o mbo'esara"
caminho da carioca,kariîopiara,karuká rapé
o ofício de Pedro,peró rekoaba,pedro rekó
"eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","ne'ĩ, t'ereîkó pa'i Nicolau irũnamo"
lugar em que a igreja estará fundada,tupãokupagûama,tupãoka nhe'engaba
amarrei-o pelos pés,aîpukusãmoín,aîapé-pyr
riacho,yekûabusu,y-apyranga
"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"aserem-a'ub é, aîpó n'oîuî"
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",t'oré mondyîa t'oroîkó nde irũnamo
calos dos pés,mby piru'a,py-pûaî
eu sou o diabo esquentador de gente,xe anhanga moropé,xe anhanga asé mo'angagûara
afaste-se!,eîepe'a!,eîerok!
nós nos enfileiramos,oroîoysyrung,oroîeîyb
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,kó aîmonhang irã ipó
qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,marã-kuapaba'e-pipó a'e?
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,oîepé og yby rerobîá
dizem que é assim,emonã i'e ra'e,aîpó 'îasûer
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"aîeapyk îeîmbaba resé, aîeapyk"
eu o convenci a ir,aîmoîekûer,xe asó-moîerok
você me alegra muito,xe moory-katu îepé,xe rory-katu îepé
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","xe kane'õ, xe ker-y!"
"ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","quarta-feira-asá-sagûera rupi îekuakupabusu, îekuakupabusu 'îaba 'îaba, îekuakupaba'e, îekoty"
vem para persegui-lo,eîori i momosema,eîori i îuru
vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,oîkó-katutenhẽ rainha graça irũnamo
estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,aîerobîá-katu
eu estou enlameado,xe ru'um,xe îeîub
eu sou fibroso,xe raîy-raîyk,xe ra'ang
"acabado isso, ele se casa",aûîé-katu i mendari,"aîpoba'e ré, omendá"
o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,cristãos-emongaraibypyra rubixaba îara
Retirei o invólucro dele.,aînhubã-rok,aîpe'a-pe'a
"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,koromõ ipó eregûatá xe rekó pupé
eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,pá îasápe kó peẽ xe mbo'isar mundepora
não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,n'aîkuabi tupã xe nhyrõagûera
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,u'i-puku-puku
"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,aîubyk-yubyk
"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,aîmoaba'e ipó erimba'e n'asapîari mã!
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,ro'y oporomo'ẽ-katuba'e
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,xe memẽ nhembo'e îepé
roupa de algodão grossa,amyniîu-aó-poanama,amynyîu-pûaî
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,gûaîxará seryba'e
homem intolerante,abá-poromborybe'yma,abá-poxy
"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,aîpó 'ara pupé n'aîkóî
"a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","yby abé a'ereme onhemongetá, onhemongetá"
está cheio seu ventre,i por nde rygé,i py'i i mba'epy
eu tenho uma grande grenha,xe 'abebogûasu,xe reîusu
longamente se irritando,kype onhemoŷrõmo nhẽ,ipuku-puku oîeapysyka
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,kó xe sy-aíba rerasóbo bé i pupé xe syragûera ri
o namorado da sua filha,nde raîyra aba'yba,o aîyra kunumĩgûasu
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,sasybeté xe 'îaba ri nhẽ n'oîuî
tranca da porta,okena potãîa,okena-kûar
eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,xe resaraîa-eté
"você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?",ereîopykpe amõ 'areté tupãokype nde kerekó-îake'yma?
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,nde resá-poxype abá resé oma'ẽmo?
ele não é profundo,na typyî,n'i pytybõî
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","kunhã rapépe oîkóbo, abá n'obasyî"
eu tenho um cachaço grande,xe aîurupygûasu,xe apysakusu
um pouco mais para cá,kybõ-ngoty-pyryb,kybõ-mirĩ
o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,moropotara i îuká-pukupe?
Santa Maria é o nome dela,santa maria sera,Santa Maria aîpoba
os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,îagûara o 'anga pupé oîké
que conheça o caminho do céu,t'oîkuab ybaka piara,t'oîkuab ybaka
levo de má vontade,arasó-îeaseî,aîar-aíb
"sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","o tekobé-katu, oré 'anga oîmoîa'o"
Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,n'oîpotari îandé resé îandé sumarã îaîpoba'e
eu sou nadador,xe 'ytab,xe îugûar
a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,og uba îabé i moetéû asé?
dizem que eu vou,asó ra'e,xe sóû 'îabi'õ
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,oîkóbo abá rekóû sekóû
"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,aîpó ko'yté mboîa n'i îabé
a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,oîeîubykpe asé îesu 'îaramo memẽ?
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","ema'ẽngatu xe ri, xe mbo'aí-ne'ĩmo"
de onde? de onde?,umã suí?,umã suí?
o que está no pote,kamusi pora,ybyrá pupé
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî",i xy'a'ubi
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,aîporandu ipó aîpó
quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,tupã raûsupareté nd'oîkóî niã tupã nhe'enga rupi o tekó-pûaî
o proferir das ladainhas,ladainhas ra'angaba,ladainhas nhe'enga
pelo meio de,pyterybo,i îeapysykûera rupi
"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,mokõî-pokok
entreouvi suas palavras,asendub-aíb nde nhe'enga,aîaîaîub
segure-o por enquanto,eîpysyk ranhẽ,eîpytybõ-katu
"não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","n'i porarasapîabi îesu cristo suí te'õ rapixara monhangi, omanõba'e rekóû o ruba i moingobé resé i momorangi"
"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,marã e'ipe tupã o nhemomirĩmbyra repîaka?
"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,n'i tybi te'e setá-puku
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","xe pitangĩ! xe mombe'u kori, îepi"
"passar rápido, correr",kûab-apûan,akûabusu
Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,tupã oîmoingó karaibebé são josé 'aso'yba pupé i moîarungama resé
"retalhador de carne, açougueiro",so'ombo'isara,so'o-pûera
ajo mal,marani aîkó,aîkó-poxy
"como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","marãpe tobaîara, marana, i pûapyramo, a'ereme i poraûsu?"
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro o irũ resé são matias rerosóû apóstolo são matias, tupã-ta'yra ybakype o emi'y ré"
não é que o maldito veio voando?,ké muru ruri obébo?,na muru ruãpe ruã ruãpe ruã?
"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,o aó-tinga pupé oîkóbo i moîerokyme'enga repyramo
vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,eîori xe ma'enduápe xe rekó-ypy xe retãme
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki",îudeus rekóû sekó-pûaîa
fiz ele enriquecer,aîmomba'e,aîmombaragûasu
"ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","o pó, o py, o yké ratá resé serasóû?"
estou me esticando,aîetu'u,aîeapyk
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"nde îepé i poxyramo, xe roka mo'ar-potá"
nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,sesé abá i pûá pupé
que quebrem suas cabeças,i akanga t'ereîoká,t'oîa'ok i akanga
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","ygasápe kaûĩ-puku, a'e ré, i moîaruk"
o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,i mena n'oî'u-poûsubi
ela é muito gorda,i ku'agûasu,i gûybeté
não assassines gente,eporapiti umẽ,na pekapiti
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,apyranga
prova que o leva!,esa'angyne serasóbo,eîmoîekó serasóû!
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","i moasyî, i mbo'ar tatápe"
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,oîkóbo abá rekóû sekóû
o pai dos meus filhos,xe membyra ruba,xe ra'yrama ruba
eu sou sorridente,xe nhearõ,xe resé
vou frequentemente,asó py'i,asó-asó
"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,a'u temõ mba'e-poxy mã!
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"îasó, îaîporaká îandé rekosara resé"
eu tenho olhos claros,xe resá-îub,xe resá-pysak
faça-se sua vontade,t'onhemonhang nde remimotara,t'oîkó sekóû
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","gûaîxará seryba'e, gûaîxará-îaba'e, xe"
cabeça de peixe,pirá akangûera,pirá akanga
"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,mba'e resépe aîpó graça i moangaturãagûera?
o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,mba'epe ikó 'ara pupé serekóbo aûîeramanhẽ?
sendo mau,o angaîpabamo,i angaîpaba'e
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,xe jaguarete moropotara!
virei-o ao contrário,arobak,aîapyk
vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,peîaîpoba'epe sekóû pe moingobébo tekoaípe?
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,opá tekoaíba oîmonhang-katu o py'ape
"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"setá, anhẽ, ygasaba-katu"
o homem que esconde algo,abá mba'e omimba'e,abá mba'e amõ mombe'u
por que bate em mim?,marãpe erepûar xe resé?,marãnamope xe resé i pûá?
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","nde resé, oîepé gûyrá, taîasu"
cortei um pedaço,asykûera aîasy'ab,aî'apûá-puku
casca de coco,inaîagûasu apepûera,kokosá-pytera
essa fez assim,emonã ûĩ sekóû,aîpó i monhanga
então foi?,osó-tepe ra'e é?,a'ereme osó?
mais de vinte,vinte sosé,oîoapy suí
"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,anhẽ peîkuabĩne tupã tuba 'ekaturagûera xe suí
desenrolei-o,aîorab,aîapyk
imitei-o de forma fingida,asa'ang-a'ub,aîmo'ang-apeká
homem choramigas,xe resangá - eu sou chorão abá-esangá,abá-asapûan
o fogo dele queimou sua alma,nde 'anga osapy satá,tatá i 'anga tatá
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo",anhanga ratá ratá suí oîkómo ko'yré amõ abá îandé pyterype
estou me recolhendo,anhenong gûitupa,aîeapyk
aguço a ponta dela,asapûá-mobyr,aîapyk
ela é salobra,se'ẽ-byk,iî abaíb
"veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!",esepîakĩ aîpó mba'e-katu i xupé xe suí!
"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,"peîase'o, pe pyteri oîkébo moetepîaramo"
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,opá oîosó îepé
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,abá resé abá îoapyká-poxymo
hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,aîeîebok-ybype nhẽ xe akasara
fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,aîemomorãîu tobaîara supé
"mostra-se com firmeza, está fixo",ten e'i,onhemombegûasu
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","t'asó xe mondarõme é ixé, xe remimotarybo, aîpó aîpó t'aîpotá"
e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",a'epe muru'amẽ membyraragûera rapépe nd'oîabyî bé?
"trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá","arurĩ kó rimba'e, i pûaîa potá"
"meu nome de meninice, meu nome de infância",xe kunumĩ-era,xe kunumĩgûasu
minha ira está repleta,xe moîoîá xe îemoŷrõ,xe poxy xe reru
não querendo sua infelicidade,sekomemûã potare'yma,o mba'easy potare'yma
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","kó îá îá, xe re'õ ré oîkóbo"
somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,kó anhõ t'oroîaîkó mba'e nde resé
"são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","iî abaeté, nipó, îasy pytumeme, asé rapé tupãîa"
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,y-pûanhanama rupi oîké-katu mba'e-pûaîara
"eu, tão somente",ixé anhotenhẽ,ixé anhõ
"tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","asé 'anga o eté suí, i apyka suí, oîeîkébo, tupã i xupé"
"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,a'e o'a maria abá mokanheme'yma suí
rapamos nesta medida,nãmo oroapin,oroîapyk kó
torci isso,aîpepyr,aîapyk
"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,nd'e'i te'e korine gûitekóbo
o que está neste mundo,ikó 'ara pora,ikó 'ara pupé oîkóba
homem coitadinho,abá-poreaûsubĩ,abá-mirĩ
contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,e'ipe abá supé kunhã resé nde pó-pûá-pûá?
eu sou redondo,xe apỹî,xe rurusu
o molengão que convido,xe remipoîmembeka,xe remimborará
não mate gente,eporapiti umẽ,eîuká-te
eis que vou,asó ikó,asó kó
mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,abápe-tepe amõ îuká gûarinheme?
"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,aîpó anhõ tupã i mongaraibypyra
"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,"aûîeté aîegûaka'u-te, karaíba pupé aîeporá"
lançando palavras contra a lei de Deus,tupã rekó koty nhe'enga reîtyka,tupã rekó supé nhe'enga mondoki
"o que está preso em ferros, o que está peado",i pukusamba'e,i ku'a-pyranga
tenho isso como costume,aîpokugûab,arekom emonã
quinhão de Deus dízimo,tupã potaba,tupã sapy-pyrama
futuro marido,menama,mendûera
"o que tem fama, o que é famoso",serapûanyba'e,serapûaneme'yma
eu sou paciente,xe putumuku,xe nharõ
veja que aqui estou,aín,eîkuab mamõ xe rekóû
"os que foram seus companheiros, seus ex-companheiros",irũmbûera,irũmbûera
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó,kara'ĩ-pyrybĩ kó
tirante a vermelho,pyrã-mbyryb,i pytã-pyranga
fiei o algodão,aamyniîu-poban,aîpûapyk ybyra
"você dardejou palavras ao seu pai, respondendo ele agressivamente?","erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?","ereîmondó-mondó-mondó ruba supé, iî aîpó-nhemondarõmo?"
Homem maduro na idade e no juízo.,apŷabusu,abá-katu tekokatu resé
mudei minhas palavras,asekoabok xe nhe'enga,aîmoîa'o xe nhe'enga
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,oîeîuká kori ipó xe ri
"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana,"ema'ẽ-katu, nd'e'i te'e moxy abá oîmopore'yma"
lavo-a,aîpyeî,aîpysok
não há absolutamente servos meus,n'i tyb-angáî xe boîá,n'i tybi xe boîá
vocês matam,peîuká,pe îukaî
voa para longe de nós,obebé îandé suí,eîpuk oré suí
mas eu me esqueci completamente,xe resaraî-te-katu,xe resaraî-te
"o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sekó mombegûaba","itaîuba îepé morubixaba, reîa îepé mombegûabo"
homem falso,abá-memûã,abá-a'uba
"todos juntos, todos de uma vez, à uma",oîepekatu,opá oîepé
a que é alforriada,i mokunhãmbyra,i moîerokypyra
são muitos os peixes que são gostosos?,setápe pirá seba'e?,setápe pirá i porará?
tome logo meu coração e minha alma como coisas suas,xe py'a xe 'anga eîar nde mba'eramo taûîé,eîar-aíb-te xe nhy'a xe 'anga o mba'e îaramo
"por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo",nd'e'i te'e o py'ape o nhemongetábo oîmoîa'o-katu tupã supé
você obedeceu às palavras do governante da aldeia ou ao seu mestre?,ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?,ereîaîkópe taba rubixaba nhe'enga koîpó o mbo'esara?
fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo,pytunusu rupi pé-apysaká-pysaká
"suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî","îase'o porarábo, kunumĩ-poranga oîeî"
corpo morto,teté-kanhema,te'õmbûera
me aquentam,xe pé,xe mo'ẽngatu
"tratemo-los bem, junto de nós",t'i rekó-katu îandébe,t'i poraûsu îandé pyri
sua remissão foi meu encargo,sepyrama xe pûaîtaba,i moîarugûasu xe remimotary
"você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe","nde só-te, a'ereme, tatápe, t'ereîmo'ang îepé o îurupápe"
que tipo de mulher é Santa Maria?,marãba'e kunhãpe santa maria?,marãba'e kunhãpe santa maria?
vocês disseram tolices?,mba'epûera peîépe?,pe nhe'engatãpe?
"é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","missa roîrépe épe nde reroky memẽ, nde akûabetébo?"
sua lei pôs ordem em nossa antiga vida má,sekó omongaturõ îandé rekó-poxypûera,sekó-aîpó îandé rekó-poxy pupé oîmoîa'ok
os habitantes do céu afligiram-se,ybakygûara onhemoputupab,ybaka pora oîepyka
o que não foi morto,i îukapyrûere'yma,i îuka'ubi'u-te'yma
eu não tenho boca sossegada,na xe îuru-pyki,na xe îuru-pukuî
não porque eu fizesse algum mal,na marã xe rekóreme ruã,na xe rekopoxy resé ruã ruã
são famosos esses moçacaras,serapûã kó mosakara,serapûan kó mosakara
venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,peîori pe rekomonhangápe pe rekomonhangápe
porto das canoas,ygara îepotasatyba,ygara ybyrama
você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,ereîkópe erimba'e o agûasá sosé rubîamo?
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,i angaturam serã i mombe'u-eté resé
fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,opakatu a'e itabusu pupé i mombo'i
"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,xe resé oîkómo amõ ranhẽ
"alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri","peîmoŷrõ, xe ra'yramo, xe resé"
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,anhemim-katu kó xe reîtyka
"eu estou febril, eu estou com febre",xe rakub,xe ratã
pescador com puçá-guaçu,pysagûasu-eîtykara,piragûasu-pûaîara
o limite da minha roça,xe kó sykaba,xe pûarasy
"margem de rio, praia, orla de mar ou rio",y-embe'yba,y-embûera
eu sou libertina,xe resaeté,xe apŷaba
"sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","emonã reroîkóbo, 'ara pukûá, putuna pukûá peîkó i 'anga resé"
entra hoje em meu coração,eîké kori xe nhy'ãme,eîké kori xe py'ape
"somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí","kó nhote, nipó, arurupã muru suí"
eu me sentando diante de você,nde robaké ûigûapyka,xe nde robá gûapyka
também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,nd'e'ikatuî bé aîpó i pe'aîba'e missa renduba
"de que parte, de que lugar específico?",umã suí-katu?,marã suí?
eu não estou sendo fantasioso,na xe poranguî gûitekóbo,na xe porapîak
solto o embrulho dele,aîpokesá-rab,aîmoîe'ok
"eu me lamento, de costume",xe mba'e-moasy îá,xe aporandu îepi
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,aîmoîaîub-eté i mba'e
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté",anhẽ kó taba rerekó-eté karaibebé
eu estou amargo,xe 'ak,xe ra'ang
"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,tatá-tyka
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","aûnhenhẽ, y sekó osyry, osyryka"
não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,nd'e'ikatuîpe abaré-te'yma rekóû aîpó i monhanga?
eu o dobrei,aîapapûar,xe aîapyk
"Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","pe kyre'yma resé aîerobyk, asó-potá"
descarreguei as coisas da canoa,anosem mba'e ygara suí,aîerok ygara mba'e
A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,o mena resé kunhã oîkó-îabype?
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,îandé ramỹîa îandé rekó-eté sekóû
a morte não se aproximou de você,nde resé te'õ n'osyki,te'õ nd'oîkóî nde resé
"espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","esepîak! t'oú muru ranhẽ, ogûeromanõîa rupi ogûeru"
o fogo dele abrasou tua alma,nde 'anga osapy satá,tatá nde 'anga mokanhẽ
será que eu me perdi?,xe ropá serã?,xe resaraî serã?
tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,ereîkópe kunhã amõ resé i momburûera îabé?
a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,ixé ipó pe reká
que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,ta xe rerobîá-mirĩ
"ah, muito bem!","erĩ, aûîé!",aûîé-katu!
