source,target,prediction
"pesapîá abaré, pe mbo'esara","obedeçam ao padre, seu mestre","pesapîá abaré, o ensino"
kariîopiara,caminho da carioca,caririopiara
peró rekoaba,o ofício de Pedro,raça peró
"ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que você more com o senhor Nicolau","serás, serás padre não teriam namorado"
tupãokupagûama,lugar em que a igreja estará fundada,para louvor a deus
aîpukusãmoín,amarrei-o pelos pés,eu estava em pé
yekûabusu,riacho,îekuabusu
asenõî nakó naeroîaî turi,"chamei ele, de fato, mas nem por isso veio",a gente não tem turi
"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"t'oré mondyki, teu companheiro t'oré"
mby piru'a,calos dos pés,mirilhos
xe anhanga moropé,eu sou o diabo esquentador de gente,xe anhanga moropé
eîepe'a!,afaste-se!,abram!
oroîoysyrung,nós nos enfileiramos,orîoyysyrung
kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûẽẽẽ bé não vou dormir
ma'e-kugûapara aé-amẽ ahẽ?,qual outro é conhecedor senão ele?,para onde vou eu-agûar?
oîoîá osarõ nhẽ pe retama,igualmente guarda a sua terra,será que há um que espera que o retama dê luz?
emonã i'e ra'e,dizem que é assim,aceitem o seu filho
aîeatyrung gûitupa,"apoio-me sobre o braço, estando deitado",aîatyrung gûitupa
aîmoîekûer,eu o convenci a ir,ficar em pé
xe moory-katu îepé,você me alegra muito,xe moory-katu îepé
"xe pûeraî, xe ropesyî!","estou cansado, estou com sono!","xe-pûery, xe-pûery!"
"quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira na linha tanimbu-karaíba, quaresma 'îaba nheypyrungi"
eîori i momosema,vem para persegui-lo,euori i momosema
peîkó-eté grácia rainha ndibé,vivam verdadeiramente com a rainha Graça,sereis graça rainha ndîbé
aîerobîá-pyryb gûitekóbo,estou sendo um tanto arrogante,aerobiîá-pyryb gûyîkóbo
xe ru'um,eu estou enlameado,xe ru'um
xe raîy-raîyk,eu sou fibroso,xe sobrinhos
aûîé-katu i mendari,"acabado isso, ele se casa",euûîé-katu i mendari
cristãos i mongaraibypyra tekokuaparamo cristo remieîara,o que Cristo deixa como chefes dos cristãos batizados,cristãos são mongaraibypyr em cristo mariagem
aînhubã-rok,Retirei o invólucro dele.,aînhubã-rok
koromõ ipó eregûatá xe rekoápe,"logo, com certeza, você passará no lugar onde moro",colo seu seja pregûyûá na forma xe
aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,eis que a cada Páscoa vocês me fazem libertar um prisioneiro,arte para a mundepora onde quer que vocês possam ir embora
n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de Deus a mim,não pode haver ixébo deusa nhyragûera
u'i-apu'a,"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",orina-oringa
anharybobõ-rung,"coloquei uma ponte, fiz uma ponte",anharybobõ-rung
n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido antigamente suas palavras!",não tenha medo de que vos apegue o vosso somento!
ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,o frio tornou-nos sorriso
te'yîpe memẽ nhẽ ixé aporombo'e,eu sempre ensinei as pessoas publicamente,a todos os dias vou ensiná-los
amyniîu-aó-poanama,roupa de algodão grossa,amynyîu-aó-poanama
gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûîxará serybaî
abá-poromborybe'yma,homem intolerante,aba-porrobinha
sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a essas horas",sekoabanhẽ nannyme xe gûatae'yr
"yby abé a'ereme onhemonguébo, oryryîane","a terra também, então, agitando-se, tremendo","sob a abé que me tivesse enxugado, se tivesse saído"
i por nde rygé,está cheio seu ventre,eu por teu rygé
xe 'abebogûasu,eu tenho uma grande grenha,xe 'abebogûasu
kype onhemoŷrõmo nhẽ,longamente se irritando,que o quibe se tivesse apanhado
kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,a minha irmã tinha ir ao pé a minha avó xe raîxó-gûybyîa supé
nde raîyra aba'yba,o namorado da sua filha,meu filho morre
sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,enfermeiro-te vou osóbo - é doloroso ir-se fulano enfermeiro-te vou rir ixé ou enonde
okena potãîa,tranca da porta,chuva-tindo
xe resaraî é gûitekóbo,eu estava me esquecendo mesmo,xe-relâmpago é gûitekóbo
"ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","você alternou alguns dias de guarda, não entrando na igreja?","disseram-lhe 'areté amó, em deuses já estáveis?"
nde resá-poropotápe amõ resé ema'ẽmo?,"você tem olhos concupiscentes, olhando para alguém?",em seus olhos-após onde eu vou olhar?
na typyî,ele não é profundo,não amedrão
"kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","manhã de manhã, não vou para cá"
xe aîurupygûasu,eu tenho um cachaço grande,xe euurupã
kybõ-ngoty-pyryb,um pouco mais para cá,quybõ-noty-pyryb
moropotara nde resá moîo'arype?,o desejo sensual aumentou seus olhos?,eleboçara-te os olhos?
santa maria sera,Santa Maria é o nome dela,santa maria sera
oîké itapygûá nde 'anga pupé,os cravos penetram dentro de sua alma,seja para sua gente tua 'anga pupé
t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara
arasó-îeaseî,levo de má vontade,eu quero berrar
"sekó-katu rerekóbo, îandé 'anga îekosubi","sua vida bondosa, tendo, nossa alma se regozija","sekó-katu tendes, îandé 'anga îekosubi"
n'oîpotari îandé ri îandé sumarã pu'ama,Não quis em nós o assalto de nosso inimigo.,não querê ser o sumário do seu pai
xe 'ytab,eu sou nadador,xe 'ytab
og uba îakatutenhẽpe asé i moetéû?,a gente o honra como a seu próprio pai?,foi para o seu lado o seu lado?
asó ra'e,dizem que eu vou,eu tinha falado
emonã îé abá rekóû raẽ,dizem que o homem fez assim antes,aceitem-no primeiro no abá
aîpoba'e-tene n'oîabyî mboîa,"esse, enfim, não é diferente da cobra",eu estava-tene não estava aulas
oîerokype asé jesus 'ereme?,a gente se inclina sempre quando diz Jesus?,está no baile a Jesus 'ereme?
"ema'enãngatu xe ri, xe mbo'are'ymuká","vela bem por mim, mandando que não me façam cair","mãe xe ri, xe letrymuka"
umã suí?,de onde? de onde?,a suíça?
kamusi pora,o que está no pote,kamusi pora
"n'i xyî, na setéî, n'i ypyî","não teve mãe, não tem corpo, não teve começo","não seî, não seté, não primogênito"
emonã ûĩ re'a a'é,concluo que talvez isso seja assim,aceitem o vosso rosto
tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,raûsubareté de deus não existia por causa do rekomonhangaba o ekó
ladainhas ra'angaba,o proferir das ladainhas,ra'angaba ladainhas
pyterybo,pelo meio de,piteribo
anhurĩ,"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",eu vou ouvir
asendub-aíb nde nhe'enga,entreouvi suas palavras,asendub-aíb teu nhe'enga
eîpysyk ranhẽ,segure-o por enquanto,ranhão de uns e outros
"n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","não espero que îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se eu espero"
marã e'ipe tupã i tĩîeraba repîaka?,"o que disse Deus, vendo seu frouxo pudor?",será que tiras o deus do teu nariz?
n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",não tinha irmã-aventurã que tinha ido para o pé não era bom
"xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe dois kori, îandune"
kûab-apûan,"passar rápido, correr",kuab-apûan
tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus fez vir um anjo no sonho de São José para o avisar,deus karaibebé mbouri são josé mosaûsuba pupé se perguntou
so'ombo'isara,"retalhador de carne, açougueiro",ensina-se
marani aîkó,ajo mal,marani eu estava
"marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","em que marã tubararé, maranaritekoara, seu pysyka, serekû ereme?"
"são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, paraibano filho de deus ao seu encontro, s pedro o amigo resebé tari apóstolo"
ké muru ruri obébo?,não é que o maldito veio voando?,quem é o muru ruri obébo?
o aó-tinga o mongaraibagûera repyramo reroína,"estando com suas roupas brancas, como recompensa por tê-lo batizado",aó-tinga a moungaraibagûera está a subir
i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem à minha memória minha vida passada em minha terra,para o xe-ang no país xe-agûera ixébo
"îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, sua 'apira mondoki"
aîmomba'e,fiz ele enriquecer,a encomendar
"o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","mãos, pés, pé, pé-a-bocado o homem deve levantar?"
aîetu'u,estou me esticando,me apodreço
endé aé ereîekûá xe roka pobu-potá,"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé teria que dizer xe roka-potá
sesé abá pûari nde resápe nhẽ,nele as pessoas batem à sua vista,sesé aba fuluri roça nos teus olhos
i akanga t'ereîoká,que quebrem suas cabeças,eu tenho a tua boca
"ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","no mar o our-tuba, digo seu nome, îamomotá"
i mena nd'o'u-poûsubi,o marido dela não teve medo de comê-lo,sua mena não come-pousubi
i ku'agûasu,ela é muito gorda,o sorbeiro
eporapiti umẽ,não assassines gente,aporepiti-lhe
tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",irmã
esa'angyne serasóbo,prova que o leva!,esse anjo serásubob
"oîrarõ, oîmoanhã satápe","irrita-o, empurra-o para seu fogo","se estiverem, que estejam no inferno"
emonã îé abá rekóû rãé,dizem que o homem fez assim antes,aceitá-lo para a vida abá
xe membyra ruba,o pai dos meus filhos,xe filho ruba
xe nhearõ,eu sou sorridente,espero muito
asó py'i,vou frequentemente,aixo-aço
a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,"ah, quem me dera comer veneno para que eu morresse!",como alimento sem roedor
ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversem com os que nos procuram",não te preocupes em ir embora
xe resá-îub,eu tenho olhos claros,xe resá-îub
t'onhemonhang nde remimotara,faça-se sua vontade,t'enhemonhang tua memimotara
"xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará serybae, sob o cubo são obreiros"
pirá akangûera,cabeça de peixe,dinheiro velho
mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a que é essa graça, o meio de fazê-los bons?",em que bens tenho graça para o meu mestre?
mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que é o que será mantido para sempre neste mundo?,para que tenho serekopyrama dormir 'ara pupé?
o angaîpabamo,sendo mau,se errar
xe îagûareteporu!,eu sou um jaguaretê comedor de gente!,xe a ser usado!
arobak,virei-o ao contrário,arobak
eresapîápe tekopoxy resé nde moingóreme?,vocês obedecem a eles quando fazem você viver no vício?,para onde quer que a gente vos dê morada?
opabĩ tekoaíba mondebi-katu o py'ape,todos os vícios colocaram bem em seus corações,toda a sociedade pode mondebi-se no pé
setá nhẽ ygasabusu,"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu
abá mba'e omimba'e,o homem que esconde algo,abá o que ele faz
marãpe erepûar xe resé?,por que bate em mim?,em que ano vocês estão fazendo xe-rêsê?
"endé-te, nde resemõ arinhama, taîasu","mas a você, sobram galinhas e porcos","endé, teu rosto arinhama, taîasu"
asykûera aîasy'ab,cortei um pedaço,me arrependo
inaîagûasu apepûera,casca de coco,parabéns a todos
emonã ûĩ sekóû,essa fez assim,aceitem o cutu
osó-tepe ra'e é?,então foi?,só foi para cá é?
vinte sosé,mais de vinte,vinte sosê
anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã deusa tuba 'ekatuaba quarto xe gûapyka xe renane
aîorab,desenrolei-o,eu vou-orá
asa'ang-a'ub,imitei-o de forma fingida,asa'ang-a'ub
xe resangá - eu sou chorão abá-esangá,homem choramigas,xe resangá - eu sou chorão aba-esangá
nde 'anga osapy satá,o fogo dele queimou sua alma,teu 'anga se esparsam satá
"temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone manhã anhanga ratá pora, aba já se levantou o seu lado"
anhenong gûitupa,estou me recolhendo,anhenong gûitupa
asapûá-mobyr,aguço a ponta dela,assoupé-motor
se'ẽ-byk,ela é salobra,de pé-a-pés
"ahẽ nhõ ikó i mba'e-katu, xe suí mã!","veja que somente ele tem coisas boas, em vez de mim!","vou para o berço, xe suí mau!"
îase'o rakó perekó peẽmo teîkeara moetesabamo,"fiquem com pranto, como modo de honrar o que entra para junto de vocês",desejo rakó para vós todos os dias moetesab
opabenhẽ gûá sóû îebyîebybo,todos vão em procissão,a todos que só tenham o seu desejo
abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,aba vós não vos acostumareîa abá supé
t'asabeypóne 'ara mokanhema,hei de me embriagar para perder o juízo,passariam 'ara amobanhema
anhemosako'i tobaîara resé,fiz preparativos para receber o inimigo,a preparar a tuaîara resé
ten e'i,"mostra-se com firmeza, está fixo",eu digo
"îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","ele vai andar ao mundo só para ele, só para ele, aceitem a boa gente"
"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"perguntei muru'apora membyrany kakara, não soubemos bem?"
"aruretá kó reri, i pupé nde poî-potá","trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá esse reri, i pupé tua maninha"
xe kunumĩ-era,"meu nome de meninice, meu nome de infância",xe kunumĩ-era
xe moîoîá xe îemoŷrõ,minha ira está repleta,seja para onde esteja
sekomemûã potare'yma,não querendo sua infelicidade,acompanhar o beranhães
"koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","como a estes por aqui, farão comigo após minha morte","koba'e por aí, xe rouraríamos junto xe possuirias"
nõmo nhõ ma'e t'asenõî ndebe,somente até aqui hei de nomear coisas para você,nós não vamos te matar
"iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada",fica-lhe a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a boca a
nhãîmbiara pupé-katu oîekotyrungyba'e,os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-possuir temurungûybyî
ixé anhotenhẽ,"eu, tão somente",ixé a enxugûar
"ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûyẽ suí, uru suí, asé 'anga xeeme bé, deus sekomonhangi"
a'eba'e o'ar maria abá bykagûere'yma suí,"ele nasceu de Maria, a que não foi tocada por homem",a dizer para comer maria aba bykagûery suí
nãmo oroapin,rapamos nesta medida,não oroapin
aîpepyr,torci isso,eu estou a dormir
angari abaregûasu kori arogûatá,"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá
ikó 'ara pora,o que está neste mundo,deitar 'ara apropriada
abá-poreaûsubĩ,homem coitadinho,aba-poreaûsub
ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,contou para alguém que você ficou passando a mão em mulheres?,irão contar-lhe amanhã sobre o seu rosto abá supé?
xe apỹî,eu sou redondo,por vezes
xe remipoîmembeka,o molengão que convido,xe reîpoîmeembeka
eporapiti umẽ,não mate gente,aporepiti-lhe
asó ikó,eis que vou,eu vou dormir
gûariniãme oporapitiba'e tiruãpe?,mesmo quem assassina na guerra?,gûariniã se tornou um lugar de festa?
sesé nhõ tupã i moingóû anhangamo,"por causa disso, somente, Deus os fez ser diabos",sesé nhõ deus seu moingûro anhangamo
aûîeté pakó aîegûak ûiîemoúna,"na verdade, hei de enfeitar-me, pintando-me de preto",eu tenho que ficar pronto para ir embora
tupã rekó koty nhe'enga reîtyka,lançando palavras contra a lei de Deus,casa do deus não está acendendo
i pukusamba'e,"o que está preso em ferros, o que está peado",o seu pé-també
aîpokugûab,tenho isso como costume,me apanharei
tupã potaba,quinhão de Deus dízimo,deus potaba
menama,futuro marido,menama
serapûanyba'e,"o que tem fama, o que é famoso",serapûanyba
xe putumuku,eu sou paciente,xe putumuku
aín,veja que aqui estou,aín
irũmbûera,"os que foram seus companheiros, seus ex-companheiros",carabiça
moroún-mbyry nakó,"eis que estava de cor um tanto preta, certamente",moroun-mbyry nakó
pyrã-mbyryb,tirante a vermelho,mirã-moby
aamyniîu-poban,fiei o algodão,amoinîu-poban
"erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?","você dardejou palavras ao seu pai, respondendo ele agressivamente?","iranizas-te no rosto de tua ruba, quando ele irrobate?"
apŷabusu,Homem maduro na idade e no juízo.,abuso
asekoabok xe nhe'enga,mudei minhas palavras,acoebabo xe nhe'enga
i nhyrõ ipó kori ixébene,"perdoará hoje, certamente, a mim",o nariz o pé o ixébene
nd'e'i te'e moxy keteté abá ropenhana,"olhe bem que, por isso mesmo, o maldito ataca o homem",não diz te moxy keteté abá nós venhhana
aîpyeî,lavo-a,eu estou a andar
n'i tyb-angáî xe boîá,não há absolutamente servos meus,não tyb-angáî xe boîá
peîuká,vocês matam,vocês estão juntos
obebé îandé suí,voa para longe de nós,obedeça seu suí
xe resaraî-te-katu,mas eu me esqueci completamente,xe-erespir-katu
"itaîuba morubixaba, reiamo sekó mombegûaba","o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sempre a distância"
abá-memûã,homem falso,aba-em-em
oîepekatu,"todos juntos, todos de uma vez, à uma",pode ser
i mokunhãmbyra,a que é alforriada,os dois filhos
setápe pirá seba'e?,são muitos os peixes que são gostosos?,em setápe quantos são?
xe py'a xe 'anga eîar nde mba'eramo taûîé,tome logo meu coração e minha alma como coisas suas,xe pé xe 'anga éar se o teu assunto taûîé
"nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo","por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","não é, o pé-pupé está conversa-ngetábo, deus fora de nós"
ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?,você obedeceu às palavras do governante da aldeia ou ao seu mestre?,onde quer que taba tenha o seu rosto nesta vez no seu ensino?
ysysaý putumimbyka rupi pé resapébo,fachos de luz para iluminar o caminho pela escuridão,Por putumbyka da maré que se espalha
"îase'o porarasápe, kunumĩ-poranga ruî","suportando o choro, o menino bonito está deitado","quer quer orar, pai de poranga"
teté-kanhema,corpo morto,teté-kanhema
xe pé,me aquentam,é aí que ele está
t'i rekó-katu îandébe,"tratemo-los bem, junto de nós",tese-pode ser amendoe
sepyrama xe pûaîtaba,sua remissão foi meu encargo,sepyrama xe pûaîtyba
"t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe","você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresõ robe em teu ratã, já estive robe moreaûsuba em monhangã"
marãba'e kunhãpe santa maria?,que tipo de mulher é Santa Maria?,será o dia de amanhã santa maria?
mba'epûera peîépe?,vocês disseram tolices?,para o quê?
"missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","é no final da missa que você entra sempre, manifestamente consciente?","missa em voltinho pode lhe dizer isso mesmo, ao seu sermão?"
sekó omongaturõ îandé rekó-poxypûera,sua lei pôs ordem em nossa antiga vida má,secó enriqueceu o seu poxypyrera
ybakygûara onhemoputupab,os habitantes do céu afligiram-se,maritiburros são enxugutupatupab
i îukapyrûere'yma,o que não foi morto,sua raíba
na xe îuru-pyki,eu não tenho boca sossegada,na xe îuru-pyki
na marã xe rekóreme ruã,não porque eu fizesse algum mal,na marã xe xe tuoreme
serapûã kó mosakara,são famosos esses moçacaras,sera-pobu mosakara
peîori pe nheŷnhangápe pe rekorama rá,venham para receber as determinações a vocês no lugar em que se ajuntam,estejam no pobre ao pé do rio
ygara îepotasatyba,porto das canoas,ayara îepotasatyba
ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,você esteve deitado outrora sobre sua amante como um rufião?,a quem quer dizer que eu quero 'roubo quando eu vou ser seu filho?
i marangatu supi é i mombe'upyra rekóreme é,ele é bom quando o que é contado é mesmo verdade,seu santo supi é seu conto se fosse o filho
osokendab a'e karamemûã itagûasu pupé,fecharam aquele túmulo com uma pedra grande,sugariam a carametûã seu pupé-també
t'oîesub amõ ixébo ranhẽ,"há de se deparar comigo algum, primeiro",t'oysub ao ixébo ranhẽ
"pe rory, xe ra'yretá, xe ri","alegrai-vos, meus filhos, por minha causa","o rory, xe filhote, xe ri"
aîemĩngatu kó gûitupa,escondo-me bem estando deitado aqui,possuo esta pedra
xe rakub,"eu estou febril, eu estou com febre",xe rakub
pysagûasu-eîtykara,pescador com puçá-guaçu,conselheiro-eîtyykara
xe kó sykaba,o limite da minha roça,xe esta mãkaba
y-embe'yba,"margem de rio, praia, orla de mar ou rio",peixe-y
xe resaeté,eu sou libertina,são sobros
"aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","eu tenho de ir, hoje, vou te pegar maîynyturu teu 'anga resé"
eîké kori xe nhy'ãme,entra hoje em meu coração,dois kori xe no rosto
"kó nhõ anosẽ, îepé, moxy suí","somente estas, na verdade, retirei dos malditos","eis que eu vou chorá, îepé, moxy suí"
nde robaké ûigûapyka,eu me sentando diante de você,seu trabalho seja eterno
nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode aquele excomungado miserável ouvir a missa,não pode dizer que não tenho missa renduba resé
umã suí-katu?,"de que parte, de que lugar específico?",o suí-katu?
na xe poranguî gûitekóbo,eu não estou sendo fantasioso,não seja poranguîro gûitekóbo
aîpokesá-rab,solto o embrulho dele,aîpokê-rab
xe mba'e-moasy îá,"eu me lamento, de costume",são coisas que não são
aîmba'e-pysyrõ-mbab,saqueei completamente as coisas dele,eu-pysyrõ-mbab
"karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","senhor bebê serão, esta taba rarõaneté"
xe 'ak,eu estou amargo,xe 'ak
tatá pegûaba,"instrumento de aquentar o fogo, abano, abanador",fogo pegûaba
"aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, fugiu"
nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,não pode quem não é padre fazer as coisas assim?,se não pudesse amar o animal será que o homem aceitará o monhanga?
aîapapûar,eu o dobrei,fazer-me
"pe ratãngatu resé gûiîekoka, asó-potá","Apoiando-me na valentia de vocês, quero ir.",o ratangatu resé gûîîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaî
anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem coisas de yygara suí
sygûyrõpe kunhã o mena reséne?,A mulher terá ciúmes de seu marido?,no sorginho a rã ou a mena resene?
té! oîpotareté îandé ramuîa o ekobîareté îandébe,"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! existepotareté îandé ramuîa ou ubîareté îandé
nde resé te'õ n'osyki,a morte não se aproximou de você,tua boca para não enxugûe
"enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! só veio muru, ranhẽ, olhando nósobasema"
nde 'anga osapy satá,o fogo dele abrasou tua alma,teu 'anga se esparsam satá
xe ropá serã?,será que eu me perdi?,iremos ser?
ereîkópe kunhã amõ resé nde sugûaraîyramo?,tiveste relações sexuais com alguma mulher como sua prostituta?,diria-lhe amanhã para onde ir se o seu sogûaraîe?
xe ipó xe rekar peîepé,a mim certamente é que vocês procuram,xe xe xe xe xe procuro vós só
ta xe rerobîapo'ir umẽ,que não deixem de crer em mim,vamos trabalhar ali
"erĩ, aûîé!","ah, muito bem!","ir, ir!"
tuîukusu,"tijucal, grande atoleiro, pântano",meninos
aîá pá îekuakuba,guardei todos os jejuns,aîá pá îekuakuba
opab arasó,levei todos,a todos a ararasó
te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, a morte também entrou como componente deste mundo",que todos vocês possam dormir 'porã-tão-será'
e'i tieté ahẽ maniîabo niã!,eis que ele é mau!,diga que vou maniîabo criança!
a'arixûer,haveria de cair,aarixûer
xe rapó,eu tenho raízes,xe-rápão
oîepó-eî te'yîa remiepîakamo,lavou as mãos à vista da multidão,se há um amistadeiro
i ting pirá ixébo,o peixe me enjoa,seu ting pirá ixébo
"gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapumysêa îabé irão dificultar o seu arobîto abá, irão ir à sua porta irão irobîar, seu rabopé moboka i xupé"
tupã nhe'enga asé mbo'esaba,o ensinamento que nos é dado da palavra de Deus,deus não agradecemos a ensinar
i porãngatu sekó,é muito belo seu proceder,sua beleza é só
nã takó îomomoranga re'a!,assim devemos nos acariciar!,não para de te adorar!
pitanga mokõî ro'y omoaûîeba'e,as crianças que completam dois anos,pitanga os dois xeonhões fizeram cair
asó biã,fui sem resultado,aíba-biana
ãme,em abrigo,para ele
ema'ẽngatu oré ri,vela por nós,olhe para nós ri
"xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori o moanhana, o mondóbo kû setama suí"
aîape'ok,eu o descasquei,eu estou a gritar
xe mombuku umẽ îepé,não me faça demorar,fica longe ele mesmo
