source_text,target_text
"amarram suas mãos firmemente, fazendo-lhe mal","îapopûar-atã, i moangaîpapa"
eu sou muito manchado,xe rabará-barab
além das montanhas,ybytyra amongoty
o namorado de tua filha,nde raîyra aba'yba
vinde para vos voltar para deus,peîori pebaka tupã koty
"um ou outro, somente, não faz esta aldeia pecar",oîepé-ombé anhõ n'omoangaîpabi kó taba
mostrando-lhe uma certa árvore que estava no meio do seu jardim,amõ 'yba gûemityma pyterype o'amba'e kuabe'enga
quando ele defeca,sepotireme
por isso mesmo quiseram igualar-se todos a seu criador?,nd'e'i te'e serã oîemoîoîá-pá-potá o monhangara resé?
em seu rosto ficando a cuspir,sobá resé onhenomũ-nomuna
estando eu,gûitekóbo
afasta-te! vai-te daqui já!,eîepe'a! ekûá ké suí ra'a!
não tenho vida direita,n'akakuabi
fico andando à toa,agûatá-gûatá-tenhẽ
tenho meu modo de ser diferente,xe rekó-aé arekó
por que ele vive tendo coisas boas mais que eu?,marãmo ahẽ rekóû o mba'ekaturamo xe suí?
"então os anjos virão, chamando os mortos, tocando trombetas","a'ereme karaibebé ruri, te'õmbûera renõîa, mimbygûasu pŷabo"
se tu não endureceres teu coração,nde nhy'ã nde i moatãnhẽe'ỹme
"de dia, todo o dia",arybo
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ
ir para a guerra,marãmonhangápe só
esse homem e sua esposa gastaram todas as suas riquezas,kó abá semirekó abé opá o mba'e mombabi
remanso d'água,y-îebyra
prender tapuias,tapuîa rara
pus-lhe touca,aîakangaó-rung
o que pratica ainda os velhos hábitos dos avós,tamyîa rekopûera oîporubyteryba'e
"não encontrei nem um pouquinho, absolutamente, algum ato deste homem no mal",n'abasẽ-mirĩ-angáî marãbirĩ ikó abá rekopûera amõ supé
tive a segunda menstruação,aîeporero'ypok
"deus, a descoberto, imediatamente revelou-se a eles",aûnhenhẽ tupã katupe îepîakukari i xupé
o que fica urdindo as palavras de alguém,abá oînhe'ẽmonhã-monhangyba'e
"mas quem há semelhante a mim, desafiando até mesmo a deus?","abá-tepe oîkó xe oîá, tupã tiruã momburûabo?"
nós somos portadores de riquezas para ele,oré ma'e îara ahẽ pé
vou como preparador,asó morenotaramo
"esse é meu antigo enforcador, querendo enforcar-me novamente!",akó xe îubykarûera xe îubyk benhẽ potá!
"as crianças habitantes da aldeia de belém e também as habitantes das suas vizinhanças mandou assassinar, nelas querendo incluir nosso senhor","taba belém pora pitanga i amundaba pora abé apitiukari, sesebé îandé îara moîese'a-potá"
é medianamente grande,turusu-nhota'ubĩ
não pode alguém casar-se com seu parente verdadeiro?,nd'e'ikatuîpe abá o anameté resé omendá?
bolsa do abdômen,ambé-aîó
"vi, outrora, a grande batalha de gûaîxará","asepîak, erimba'e, gûaîxará maranusu"
fiquei-o esfregando com coisa gordurosa,aîkyty-kytyk mba'e-kagûera pupé
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!
eu sou mau de costume,xe memûã îá
que se arranquem de mim meus olhos concupiscentes,t'oîe'ok ixé suí xe resá-poropotara
"fazem aplacar a deus a si mesmos, ao eliminarem a dívida dos pecados de muitos anos",tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe
certamente! sem dúvida! assim é! tem razão! é verdade!,anhẽ rakó!
"ah, sobra-me alegria","té, xe resemõ toryba"
amo pedro por amar a seu pai,asaûsub pedro og uba raûsume
vôo como este vento,abebé kó ybytu îá
era eu,ixé rakó
mas que vá pero,pero-te t'osó
meu preço é pouquinho,xe repy mokonhõ'ĩ
confessa bem a nós que és o filho de deus,eîmombe'u-katu tupã ra'yramo nde rekó orébe
é mesmo verdade,supi é
eu sou confuso,xe abaíb
de que parte?,mamõ-ngoty suí?
"o desejo sensual tornado costumeiro, a janotice, o vício, isso nosso senhor, após o recebermos nós em nossa alma, impede de se querer","moropotara semipokuabe'yma, arũaíba, tekó-poxy anga îandé îara îandé 'angyme îandé ogûar'iré ybŷá potara oîmoaruab"
retirei o invólucro dele,aînhubã-rok
que bata no diabo,t'opûar anhanga ri
eles bem sabem que não mudarão?,oîkuá-katupe i îekûaboke'ymagûama?
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
na dor dos ciúmes ficaste suspeitando das mulheres?,tygûyrõ rasype é kunhã eremondá-mondá?
saí há pouco dele,asẽ amo'ĩ i xuí
vem espantar o diabo para que não nos vença!,îori anhanga mondyîa oré moaûîé suí!
não dando para seu dono a coisa sumida que ele achou,mba'e-kanhema o basemagûera i îara supé i me'enge'yma
eu não estou feliz,na xe rorybi
"somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí"
dia muito quente,arakubeté
trucidador,morapitîara
"muito longe, fora ou ao revés do que é",aroane'ỹngatu
descarrega-a a ele,eroîyb ahẽ supé
o que pede ao pajé por trabalhos,marãtekorama resé paîé mongetasara
apartá-lo-íamos dele precisamente depois disso?,îaîpe'a nhẽmope i xuí a'e roîré katu?
desfolhei-a,aîpo'o
eu estou arrasado,xe robapyka'ẽ
"ide logo daqui, apartando-vos com vosso grande fedor!","pekûá, taûîé, ké suí, pe nemeté rerosyîa!"
hei de pescar para ti,t'oroporaká
"caem, às vezes, os que seriam os frutos das árvores, sendo ainda flores",okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé
tendo falta de um confessor seu,o monhemombe'ûarama resé oîkotebẽmo
eu tusso,xe u'u
"meu ex-marido há de ser, certamente",xe mendûera ipó re'ĩ
trazendo o resplendor de deus,tupã beraba reru
"que queimem em teu fogo, para que os pecados dos malditos tenham retribuição","t'okaî nde ratá pupé, ta sepy muru angaîpaba"
hoje mesmo,kori é
tiveste relações sexuais com algum sodomita?,ereîkópe tebira amõ resé?
"surpreendi-o, na verdade",asesapy'a é nakó
suas antigas lembranças das coisas aí se retirarão,mba'e resé o nhemoma'enduaragûera a'epe onhenosẽne
casa de terra,yby-oka
eu tenho usagre,xe 'apiraíb
pescador com puçá-guaçu,pysagûasu-eîtykara
será que é por isso que deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?
são numerosos os que te procuram,se'yî nde rekasara
caminho da carioca,kariîopiara
vou com pedro,orosó pedro ndi
ele é gostoso,sé
desfiei-o,aîorab
compadeci-me dele,aîmomboreaûsub
"espera! que venha o maldito, primeiro","enhambé! t'oú-te muru, ranhẽ"
nosso inimigo vencendo para sempre,oré sumarã reîtyka memẽ
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a
novamente o soube,aîkugûab amõ
"envergonha-se o sol, nascendo, diante de teu brilho",otĩ kûarasy osema nde beraba robaké
o ocultamento das coisas,mba'e kuakubagûera
deixei ontem minha casa,aseîá kûesé xe roka
ao lado uns dos outros seus cadáveres estavam ao longo do mar,o îoybyri se'õmbûera paranã ybyri i kûáî
"vinde, levai os malditos, erguendo-os para sapecá-los em nosso fogo, moqueando-os","peîori, perasó muru, supi îandé ratápe sapeka, i monga'ẽmo"
para nos honrarem os índios fazem festa,îandé moetébo apŷaba nhemosaraî
eu sou fedorento,xe nem
veio para nos ver!,îandé repîaka our!
"não dou ouvidos, não me importo",na xe apysáî
as canoas eram muitíssimas,ygara setá-katu
desculpei-me,aîepysyrõsyrõ
quase o matei,aîukasûer
caprichei nele,aîmomatueté
sangradouro de rio,y-mombukaba
"deixai, pois, estes meus discípulos irem com saúde",t'e'i nhẽ ã xe boîá o marane'yma rerasóbo rõ
água salgada estagnada,ye'ẽ-mbyka
isto pela primeira vez,ang é
"são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ"
eu tenho um buraco grande,xe kûarusu
então matarei alguns,a'ereme amõ aîukáne
eu estou muito leve nas minhas coisas,xe rekó-apepu-pepu
"eu tenho propensão a esquecer, eu sou esquecidiço",xe resaraî-potar
encalhemos,t'îaîar
muito devagar ele o mata,nd'e'i ymûanĩ ahẽ i îukábo
o que tem olhos que são luxuriosos,sesá-poropotaryba'e
eu sou novo,xe pysasu
estou assentado torto,aín-apẽ
"eis aqui também a ingapema pintada, para que arrebente a cabeça dos malditos","kó bé ingapé-kûatiara, t'aîakã-mombuk muru"
a que deseja a virtude,tekokatu potasara
calei minhas palavras,aîopyk xe nhe'enga
o peixe é-me enjoativo,i ting pirá ixébo
o que proclama suas palavras,i nhe'enga mombegûara
e judas não se afligiu junto aos judeus por entregar a seu senhor?,a'epe îudas n'oîkotebẽî îudeus supé o îara me'engagûera resé?
fiz minas,aîekûarybykoî
semelhante a que coisa era o suor dele?,mba'e abyare'ymape syaîa?
botão da roupa,aoba potãîa
o que cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara
"mas não foste tu, porventura, que te atraíste pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?
finalmente ele a levou,té ahẽ serasóbo ko'yté
tendo dor de suas queimaduras,o kaîa moasŷabo
não comas este fruto que me é reservado,e'u umẽ ikó 'ybá xe rekoate'ỹmbaba
"que não se desvie de deus, seu criador",t'oîaby umẽ tupã o monhangara
parece investir nossa carne contra nossa alma,onharõ-berame'ĩ asé ro'o îandé 'anga resé
todos os bens de meus avós joguei fora,opá xe ramyîa ma'epûera aîtyk
sempre atam as mãos dos diabos quando querem em vós suas presas,memẽ anhanga popûari pe ri sembiá-potasápe
"tu me alegras muito, narrando assim os fatos","xe moory-katu îepé, inã tekó mombegûabo"
"falaste duramente a alguém, irritando-o?","erenhe'eng-aparatãpe abá supé, i moŷrõmo?"
sara mesmo minha alma somente com tuas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote
pegou-se fortemente sua roupa às suas chagas?,oîaratã serã i aoba i moperé-perebagûera resé?
não confio em macaxeras,nd'arobîari makaxera
como o fogo do diabo o fogo dele é penoso?,anhanga ratá îabépe satá rasyramo?
fiquei-as errando,aîaby-îaby
a felicidade no céu,ybakype toryba
por isso mesmo será só chorar sem parar,nd'e'i te'e îase'o anhõ monhanga i mombyke'ymane
"que se frustre esse meu futuro sofrimento, que eu o faça passar","t'i rambûer iã xe remimborarama, t'amongûabyne"
estou quieto,aîubĩ
"eia, pois, sapo maneta!","ené, rõ, kururu-asyka!"
foi meu pai também,osó xe ruba béno
depois desse momento hei de atacá-los,a'e ré t'asepenhan
diante de uma madeira a gente se inclina?,ybyrá supé nhẽpe asé îerokyû?
por isso mesmo tua grande sujeira estraga as almas dos índios,nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo
eu sou nadador,xe 'ytab
a segunda vez dele,i mokõîa
vêem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak
"por que vocês, maíras e perós, quer dizer, franceses e portugueses, vêm de tão longe procurar madeira para se aquecerem?","""que veut dire que vous autres mairs et peros, c'est à dire françois et portugais, veniez de si loin querir du bois pour vous chauffer?"""
desenrolei-o,aîorab
bebe cauim também minha sogra,oka'u bé xe raîxó
o que supõe saber as coisas,i mba'e-kuá-mo'anga'uba'e
vem para ver tua futura terra,eîori nde retamûama repîaka
"que disseram seus adversários, indo?",marã e'ipe supîarûera osóbo?
separemos os que assim procederam,emonã tekoarûera îaîpe'a
não queiras nem um pouquinho que eu vá para o fogo,eîpotá-mirĩ umẽ tatápe xe soaûama
rio dos robalos,kamuri-'y
"vim, atravessando o oceano",paranãgûasu rasapa aîu
hei de me esconder bem,aîemĩngatu-pe ká
"sob tuas mãos estamos, em ti apoiando-nos","nde pó gûyrype oroîkó, nde resé oroîekoka"
que vá toda a minha doença para longe de minha alma,t'osó-pá xe mara'ara kûepe xe 'anga suí
"é ele o que dá o bem desses, com certeza",a'e aé koba'e katu me'engara re'a
o que tem barba ruiva,sendybaá-îuba'e
"com eles não se misturando, não querendo, igualmente, seu modo de ser","sesé onhemonane'yma, oîabé sekó potare'yma"
"aos olhos dos homens somente, mas não de verdade,",abá resápe nhote na supi ruã-te
a palavra de deus,tupana nhe'enga
quando virá?,moîrãpe turine?
"mataram, na verdade, a outra pessoa que não aquele assassino",ahẽ morapitîarûera taté nhẽ anhẽ ybŷá oîuká
licor de mangaba,mangaby
"apoiando-me na vossa valentia, quero ir","pe ratãngatu resé gûiîekoka, asó-potá"
para afugentar o diabo,anhanga monhegûasemagûama resé
desviei as águas,aty-mombîá
pele imunda,piryty
oxalá deus mandasse os cadáveres de toda parte falarem o que terá sido o seu enterro,omonhe'enguká temõ tupã te'õmbûera kóbo i tỹmbûerama
"suportando a escuridão, estamos muito aflitos","putunusu porarábo, oroîkotebẽngatu"
"são pedro puxou a espada, ferindo um amigo do chefe, chamado malco",s pedro itangapema osekyî morubixaba rembiaûsuba malko seryba'e apixapa
eu estou cambaleando,xe agûy-agûy
asperge-se com água benta,oîeypyî 'y-karaíba pupé
irei hoje ao mar,asó kori paranãmene
a multidão de nós afastando,îandé retá îandé pe'abo
eu estou úmido,xe akymaíb
ficaram fazendo ferimentos em seu corpo todo?,seté îakatupe ybŷá i moperé-perebi?
"eis aqui meus chifrões, meus dentes","kó xe 'akusu, xe ranha"
confiemos nesses homens,t'i îerobîar apó abá ri
não o deixo de querer,n'aîpotare'ymi
"esta há de ser minha companheira, com certeza",xe irũ ã re'a
"dizendo, digo asneiras",a'é tenhẽ marã gûi'îabo
eu tenho bafio,xe rygynõ
que saia o diabo dela,t'osẽ anhanga i xuí
o que retribui verdadeiramente o amor de deus a si,tupã o aûsuba poepykareté
estamo-nos espalhando,oronhemosasãî oroîkóbo
que fuja o diabo dele,t'onhegûasem anhanga i xuí
toleraste as pessoas em sua crença no pajé?,ereîmorype abá paîé rerobîaragûama resé?
"disseste ""-oxalá eu o mate"", fazendo alguém ouvir?","""aîuká temomã"" erépe abá remiendubamo?"
oxalá ele viesse!,our be'ĩmo mã!
hei de ir para cumprir essas palavras,t'asó aîpó nhe'enga mopó
"contendo a deus, está cheio teu ventre","tupana rerupa, i por nde rygé"
não,-oîporará bépe mba'e amõ a'epe oîkóbone? -aani xûéne - sofrerão ainda alguma coisa aí vivendo?
quantas vezes a lua desapareceu ou o caju madurou?,mbobype îasy kanhemi koîpó akaîu aîubamo?
"por causa disso, com efeito, agora o amo","aîpó resé nhẽ, ko'y asaûsu"
escarneceste de mulheres?,ereîemoîoîaîpe kunhã resé?
o que tem sede de justiça,tekokatu 'useîtara
"na casa de quem passaste, tomando-as [isto é, as coisas roubadas], antes de te esconderes?","abá rokype erekûá, tá, nhemim-y îanondé?"
"após nossa perdição, deus fez uma mulher bondosa","îandé kanhem'iré, tupã amõ kunhãngatu monhangi"
"são famosos esses moçacaras, que são uns beberrões","serapûan kó mosakara, i kaûĩgûasuba'e"
veio um grande chefe de longe para te procurar,oú tubixá-katu mamõ suí nde reká
destruiu outrora os tamoios,tamũîa omombab erimba'e
todos os que confessou com os que escondeu voltará a confessar,o emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
era muito grande por isso mesmo ficava caindo com ela,turusukatu nd'e'i te'e sero'a-ro'a
minh'alma faz firme,xe 'anga moteni
estes habitantes da aldeia sob minhas mãos estavam,kó tabygûara xe pó gûyrybo sekóû
"saco, teia ou teagem dos miolos",aputu'ũ-aoba
"eu tenho uma caminhada ligeira, ando depressa",xe atá-pûan
"não perdoam, não são afáveis","n'i nhyrõî, n'i îerekûabi"
"com ele, hoje, vamos atacar os temiminós, cercando imediatamente sua terra","i ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana"
isso é muito difícil!,iîabaíbeté aîpó!
permaneço seu guardião,aîkobé n'ixé sarõana
quem são os que rogam a deus por nós?,abá-abápe asé resé tupã mongetasaramo sekóû?
"em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá"
"reproduzi-me, procriei",aîeapyká
faço as coisas devagar,a'é umanĩ mba'e monhanga
somente até aqui hei de nomear coisas para ti,nõmo nhõ ma'e t'asenõî ndebe
"na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
bem no teu coração disseste isso?,nde py'ape-katupe aîpó eré?
"mas a ti, sobram-te galinhas e porcos","endé-te, nde resemõ arinhama, taîasu"
"vim de motu próprio, vim de própria vontade",aîur é
tu costumas levantar-te no lugar em que estás diante de teu pai?,nde pu'amixûé nde îekûápe nde ruba pé?
"tremo, ambas as minhas coxas adormeceram","aryryî, opá xe uba îesyî"
consolar os aflitos,oîkotebẽba'e moapysyka
resgatar os cativos,i momiaûsubypyra renosema
deus-pai,tupã tuba
"ao passar minha família, tu cuidavas dela","xe anama gûatasápe, nde morerekoá sesé"
enxada de ferro,itá-syra
"queremos amar-te muito, entregando-nos a ti","oroaûsu-potá-katu, oroîeme'enga endébo"
dia muito bom surgiu para nós hoje,arangaturameté o'a îandébo kori
"todo o céu preenches, o mar e a terra também","opá ybaka ereîmopó, paranã, yby abé"
"contudo, após sua morte, no terceiro dia voltou a viver","aûîeté, gûe'õ ré, 'ara mosapyra resé bé sekobeîebyri"
seu corpo somente verão,seté anhõ osepîakyne
eu tenho a carne palpitante,xe ro'o-tytyk
ela tem folhas,sob
mamei,akambu
"espera! que venha o maldito, primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema"
confortando-se tão somente na virtude,tekokatu resé nhõngatu o apysykamo
uma criancinha és,pitangĩnamo ereîkó…
veio bem detrás de mim,xe pytáî bé turi
"tens compaixão de tua mãe e de teu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?"
dentro de um túmulo de pedra o puseram,itá karamemûã pupé i nongi
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo
tosta alguma farinha,esapek u'i amõ
"bebeste cauim, temendo tua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?"
"indo para fora, deixando de ouvir missa","kûepe osóbo, missa renduba reîá"
por que minha mãe me deu à luz outrora?,marã-pakó xe sy xe mbo'ari erimba'e?
"meu senhor, eis que eu não sou digno de que entres em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape"
lançando palavras contra a lei de deus,tupã rekó koty nhe'enga reîtyka
meu anzol muito ditoso há de pescar para ti,xe pindá-porangeté t'opindaîtykyne endébo
a todos nós espantaria,opá îandé moputupabymo
sobram-me sauiás,xe resemõ saûîá
onde deixou os outros?,umãmepe amoaé reîari?
volta em nossa direção teus olhos compadecedores,erobak oré koty nde resá-poraûsubara
que te regozijes muito com a virtude,t'ereîekosubeté tekoporanga resé
eu estou com doença venérea,xe rakûanhaíb
vem para persegui-lo,eîori i momosema
"lugar de se abrigar da água, barra de porto",y-mbîasaba
desceu aonde nós estamos,ogûeîy îandé rekoápe
sou fujão,aîababixûer
"hei de me confessar ainda hoje, antes de me surpreender a morte","t'anhemombe'une kori bé, te'õ xe resapy'a e'ymebé ká"
hei de vê-lo,t'asepîáne
"como meus súditos, todos em minhas mãos tenho-os bem",xe boîáramo pabẽ xe pópe arekó-katu
é certeiro esse maldito,i pûakatu kó muru
caiu a chuva,okyr amana
uma coisa amarga com vinagre misturaram,mba'e-py'aûpîara kaûĩaîasy resé i monani
confessaste-te antes de nascer teu filho?,erenhemombe'upe nde memby-kuî îanondé?
deus me atrai,xe momotar tupã
este é o máximo,kó-tene i îaeté
preparando-se para a futura ressurreição do senhor jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo
"no caso de ser difícil frustrar-se essa minha morte, que não se faça minha vontade","aîpó xe re'õnama rambûera abaíme, t'onhemonhang umẽ xe remimotara"
sua mãe não teve dor de parto,i xy n'i membyrasyî
honrando-te mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é
filhote de cão,îagûara'yra
não pode sequer uma única vez contar para alguém a transgressão da palavra de deus que foi contada para si,nd'e'ikatuî oîepé'ĩ tiruã tupã nhe'enga abŷagûera o îoupé i mombe'upyrûera mombegûabo abá supé
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa
"aonde chegaram com nosso senhor, enfim?",mamõpe ybŷá îandé îara rerobasemi ko'yté?
fiz-me rapaz,akakuab
"amando os homens, nós nos preocupamos com eles",apŷaba raûsupa nhẽ oré putupá sesé
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî"
injúria recíproca,îoa'o
eu tenho cálculos renais,xe typa'am
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté"
homem choramigas,xe resangá - eu sou chorão abá-esangá
fiz enfiada de peixes,aîmoapytam pirá
"no meio do caminho, meninos assaltaram-me","pé ku'ape, kunumĩ pu'ama'ubi xe ri"
habitante de fronteira,tatobapyygûara
"hei de dar ovas de peixe para ti, retribuindo","t'ame'ẽne pirá ruba endébo, ûiîepyme'enga"
muito a propósito a gente comemorará bem esse dia,a'eboé ebokûé 'ara asé oîmoeté-katune
"fico à espera dele, fico no caminho dele",aîpiarõ
"é bonita esta igreja, contendo muitos enfeites!","i porang kó tupãoka, îegûakabetá rerupa!"
"eis que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!"
arranquei-lhe as sementes,asa'ỹî-ok
"compadeceste-te deles, procurando-lhes alimento?",eresaûsubarype i poraká?
breei o casco dele,aîapé-kytyk
ainda hoje apressando-vos para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé
"-quem és tu? -sarauaia, adversário antigo de franceses","-abápe nde? -saraûaîa, aîuruîubupîarûera"
"ah, esquadrinham todos os lugares por nós","té, oîoakypûereká îandébe"
saqueei-lhe as coisas completamente,aîmba'e-pysyrõ-mbab
por aqui,kóbo
barqueei as pessoas,aporero'yasab
eu tenho um buraco oco,xe kûarybỹî
atraio a pedro,aîmomotar pedro
guardando-nos,îandé rarõmo
a ti é que matam?,ndepe nde îuká?
fibras esvoaçantes,pó-bebé
toma-nos a dianteira sempre o diabo,îandé rokesỹ memẽ anhanga
colher de madeira,ybyrá pesẽ
minha barba branca,xe rendybaá-tinga
eles mandariam enforcá-los?,a'emo oîubyk-uká?
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu"
meu senhor vos mata,pe îuká xe îara
ao vir a lua para visitá-la,o supa îasy rureme
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo
fico a espojar-me,anhemonduby-ndubyr
à direita de jesus tu somente estás,îesu 'ekatuápe nde nhõ ereîmbé
eu não estou forte,na xe pyatãî
este dia deu para nós,kó 'ara oîme'eng îandébe
hei de contar os modos de impedi-los,i moarûapaba t'aîmombe'une
o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá
a gente não come carne de caça no dia de jejum,nd'o'uî asé so'o îekuakuba 'ara pupé
"depois de querer vê-lo, em vão, desde muito tempo atrás",kûesenhe'ym bé sepîá-potá tenhẽ roîré
não lhe quis fazer mal o neném compadecedor,nd'îaîmomarã-potari pitangĩ-moraûsubara
o destino final das coisas dos homens,abá rekó mondykaba
"dançaram a noite toda, fazendo feitiçarias","oporaseî pysaré, oîemopaîeangaípa"
"vem, espantando o diabo, para não nos vencer","îori, anhanga mondyîa, oré moaûîé suí!"
bem sozinho estou,oîepebẽngatu aîkó
diante de ti sentando-me eu,nde robaké ûigûapyka
eu tenho olheiras,xe resagûyrumbyk
e os judeus a um homem não mandaram tomar aquela cruz?,nd'ogûar-ukarype îudeus a'e cruz abá supé?
"o que tem fama, o que é famoso",serapûanyba'e
trago-o no meu colo,xe ambyî arekó
estou em guerra,aîkó marana ri
"naquela época, após criar-se o mundo",akoraka'e 'ara nhemonhang'iré
o que é cego,sesabyba'e
futuro senhor de suas muitíssimas riquezas,o mba'e-katupabẽ îarama
faça-se tua vontade,t'onhemonhang nde remimotara
"morreu na velhice , o tuîba'e pupé te'õ kuapa - conhecendo a morte em sua velhice",tuîba'epe se'õû
eu sou doido,xe 'angaingaíb
"ontem, aos brancos deram combate","kûesé, karaíba ri i pokoki"
a mirra de polpa era o anúncio de sua futura morte pela gente,to'o suí mirra moroesé se'õagûama mombegûaba
o que é convidado,i xo'opyra
envelheço,akakugûabakatã
"-que queres? -batata-doce, favas","-ma'epe ereîpotar? -îetyka, komandaûasu"
"detestando-os muito, tratai-los muito mal","i amotare'ym-etébo, perekó-aí-aí"
seu fiho já nasceu,i membyra o'ar umã
corda de rede,upá-sama
ainda mais eu,ixé-tene
areia preta,ybyku'i-una
antes de irem para lá,a'epe o só îanondé
o pai de meus filhos,xe membyra ruba
"filho bastardo, filho do amante",agûasá membyra
"ambas estas mãos, o número dez",opá kó mbó
"alguém não reconheceria ter comido algo bom, esquecendo-se da excelência de seu sabor?",abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?
a gente os tem cada um o seu próprio ?,o îabi'õpe asé serekóû?
não deixam de ser presas de nossas mãos os que se confessam,n'opyki nhemombegûara îandé pó suí sembiara
lavando a maldade de nossa alma,oré 'anga poxy reîa
é ele o que dá o bem desses,a'e aé koba'e katu me'engara re'a
casa de telha,kamusy-oka
"esteio, alicerce de casa",okytá
ofereci-lhes comida,asemi'u-erekûab
eu tenho inclinação a pedir,xe îeruresûer
"ostra grande, nome de pessoa",reriûasu
faço-o ficar com firmeza,ten amo'e
"não existem mais as suas antigas terras todas, desde então, não contêm muita coisa",n'i tybangáî setãmbûera opá akûeîme n'i poretáî
terão bernes e terão vermes os corpos miseráveis dos homens pecadores e das mulheres pecadoras,"i ur, sasok abá-angaîpaba, kunhã-angaîpaba reté-a'ubane"
hei de comer seus miolos,i aputu'uma t'a'u
voa para longe de nós,obebé îandé suí
desenfiei-o,asysymbo'ir
eu enviuvei,xe mene'õ
"ah, nossos avós muito quiseram verdadeiros substitutos seus para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe
bolota de sal,îukyrapu'a
a sela dele,sendaba
a aldeia está assentada de comprido,opukubo taba reni
todos os bens de meus avós joguei fora,opá xe ramỹîa ma'epûera aîtyk
arranca-te o nome por causa dos malditos,eîerok moxy resé
entrei nos caminhos das fontes,aîké nhãîmbiara pupé
bem de acordo com as palavras do chefe dos cristãos,cristãos rubixaba nhe'enga rupi é
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo"
não fui de modo algum,n'asó-angáî
eu tenho uma grande grenha,xe 'abebogûasu
apoio sua cabeça,aî'a-kok
indo eu voando,gûymaenhẽ gûixóbo
fingindo fazer viver as pessoas,oporomoingobé-mo'anga
traze os habitantes do paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo
qual foi o primeiro?,umãba'e ranhẽpe erimba'e oîkó?
eu sou ladrão,xe mondá
perdoa também deus a nós?,i nhyrõ bépe tupã asébe?
tu mesmo és a causa de teu dano,endé aé ereîekûá
"eia, enforca-os logo!","ne'ĩ, taûîé i aîubyka!"
apazigua seu filho que está irado,o membyra i nhemoŷrõba'e oîmonhyrõ
as juntas de seus ossos afastando umas das outras,i kanga îepotasaba pe'abo o îosuí
"oh, que fulano este!",te'ĩ kó ahẽ mã!
não querendo transgredir a boa lei,tekó-katu aby potare'yma
os antigos inimigos de são lourenço,são lourenço rupîarûera
daqui a pouquinho,koromõ-apyri'ĩ
"ao se aproximar o doente da agonia, que mandem chamar o padre","mba'easybora o mara'ara kakareme, t'osenõîukar abaré"
