source_text,target_text,pt_moderno_clean,tupi_clean
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo
"igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi"
eu sou confuso,xe abaíb,eu sou confuso,xe abaíb
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe
ao vir a lua para visitá-la,o supa îasy rureme,ao vir a lua para visitá-la,o supa îasy rureme
veio atrás de mim,xe pytaî turi,veio atrás de mim,xe pytaî turi
nós estamos juntos,oré apûanã,nós estamos juntos,oré apûanã
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa"
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté"
medroso,sykyîebora,medroso,sykyîebora
"estão em grande número, são muitos",tyk e'i,"estão em grande número, são muitos",tyk e'i
guardando-nos,îandé rarõmo,guardando-nos,îandé rarõmo
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
eu tenho papo,xe rendybagûyaî,eu tenho papo,xe rendybagûyaî
estou bem aûîé aîkó - estou bem,aûîé aîub,estou bem aûîé aîkó - estou bem,aûîé aîub
tomei-o às costas,aîar xe aseî,tomei-o às costas,aîar xe aseî
o que é igual a algo ou a alguém,îandûara,o que é igual a algo ou a alguém,îandûara
Cordão de contas.,mbo'yrysy,Cordão de contas.,mbo'yrysy
"Mas, de verdade.",anhẽ ruãp'anhẽ,"Mas, de verdade.",anhẽ ruãp'anhẽ
vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba
matem-no!,peîuká!,matem-no!,peîuká!
"indo, eu me escafedo",xe rebinhỹ gûixóbo,"indo, eu me escafedo",xe rebinhỹ gûixóbo
que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra
tome mais outro,eîar-y bé amõ,tome mais outro,eîar-y bé amõ
da mesma maneira,emonã bé,da mesma maneira,emonã bé
irritam completamente as pessoas,oporoîrarõ mbá,irritam completamente as pessoas,oporoîrarõ mbá
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono
como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?
"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá
eu estou caindo de sono,xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké"
já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ
mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó
dou de beber às pessoas,apore'ym,dou de beber às pessoas,apore'ym
abrimos caminho,oroîepeká,abrimos caminho,oroîepeká
parti,aîupabok,parti,aîupabok
"o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?"
em terra ele se transformará,ybyramo i nhemonhangyne,em terra ele se transformará,ybyramo i nhemonhangyne
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak"
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,não indo ao encontro de meu senhor,xe îara robaîxûare'yma
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga"
o limiar da porta,okena robapy,o limiar da porta,okena robapy
sobram-me sauiás,xe resemõ saûîá,sobram-me sauiás,xe resemõ saûîá
"serão bons, doravante","i angaturam, ko'yré","serão bons, doravante","i angaturam, ko'yré"
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,nd'oroîkotebẽ béî xóne
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u
"portanto, prendo você!",irõ oropokosub!,"portanto, prendo você!",irõ oropokosub!
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne
firmei-o comigo,aroten,firmei-o comigo,aroten
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb"
eram compridas algumas cordas,iîysapuku sama amõ,eram compridas algumas cordas,iîysapuku sama amõ
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak"
mulher viúva,kunhã-mene'õ,mulher viúva,kunhã-mene'õ
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?
estes habitantes de Pernambuco,kó paranambukygûara,estes habitantes de Pernambuco,kó paranambukygûara
apresentei-o,arokûab,apresentei-o,arokûab
eu estou cheio de fumaça,xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo
posso vê-lo,a'ekatu sepîaka,posso vê-lo,a'ekatu sepîaka
ainda bem que o faz correr consigo!,iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!
levamo-los uns atrás dos outros,oroerokûaka'ar,levamo-los uns atrás dos outros,oroerokûaka'ar
parece voar,obebé-berame'ĩ,parece voar,obebé-berame'ĩ
tremeram após matarem você,oryryî nde îuká ré,tremeram após matarem você,oryryî nde îuká ré
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo"
após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré
destruiu outrora os Tamoios,tamũîa omombab erimba'e,destruiu outrora os Tamoios,tamũîa omombab erimba'e
fiz minas,aîekûarybykoî,fiz minas,aîekûarybykoî
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?"
"obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara"
caminho da carioca,kariîopiara,caminho da carioca,kariîopiara
o ofício de Pedro,peró rekoaba,o ofício de Pedro,peró rekoaba
"eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ"
lugar em que a igreja estará fundada,tupãokupagûama,lugar em que a igreja estará fundada,tupãokupagûama
amarrei-o pelos pés,aîpukusãmoín,amarrei-o pelos pés,aîpukusãmoín
riacho,yekûabusu,riacho,yekûabusu
"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé"
calos dos pés,mby piru'a,calos dos pés,mby piru'a
eu sou o diabo esquentador de gente,xe anhanga moropé,eu sou o diabo esquentador de gente,xe anhanga moropé
afaste-se!,eîepe'a!,afaste-se!,eîepe'a!
nós nos enfileiramos,oroîoysyrung,nós nos enfileiramos,oroîoysyrung
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ
qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama
dizem que é assim,emonã i'e ra'e,dizem que é assim,emonã i'e ra'e
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa
eu o convenci a ir,aîmoîekûer,eu o convenci a ir,aîmoîekûer
você me alegra muito,xe moory-katu îepé,você me alegra muito,xe moory-katu îepé
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","estou cansado, estou com sono!","xe pûeraî, xe ropesyî!"
"ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi"
vem para persegui-lo,eîori i momosema,vem para persegui-lo,eîori i momosema
vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé
estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo
eu estou enlameado,xe ru'um,eu estou enlameado,xe ru'um
eu sou fibroso,xe raîy-raîyk,eu sou fibroso,xe raîy-raîyk
"acabado isso, ele se casa",aûîé-katu i mendari,"acabado isso, ele se casa",aûîé-katu i mendari
o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara
Retirei o invólucro dele.,aînhubã-rok,Retirei o invólucro dele.,aînhubã-rok
"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe
eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi
não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a
"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"coloquei uma ponte, fiz uma ponte",anharybobõ-rung
"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e
roupa de algodão grossa,amyniîu-aó-poanama,roupa de algodão grossa,amyniîu-aó-poanama
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e
homem intolerante,abá-poromborybe'yma,homem intolerante,abá-poromborybe'yma
"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym
"a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane"
está cheio seu ventre,i por nde rygé,está cheio seu ventre,i por nde rygé
eu tenho uma grande grenha,xe 'abebogûasu,eu tenho uma grande grenha,xe 'abebogûasu
longamente se irritando,kype onhemoŷrõmo nhẽ,longamente se irritando,kype onhemoŷrõmo nhẽ
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé
o namorado da sua filha,nde raîyra aba'yba,o namorado da sua filha,nde raîyra aba'yba
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe
tranca da porta,okena potãîa,tranca da porta,okena potãîa
eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,eu estava me esquecendo mesmo,xe resaraî é gûitekóbo
"você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?"
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?
ele não é profundo,na typyî,ele não é profundo,na typyî
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî"
eu tenho um cachaço grande,xe aîurupygûasu,eu tenho um cachaço grande,xe aîurupygûasu
um pouco mais para cá,kybõ-ngoty-pyryb,um pouco mais para cá,kybõ-ngoty-pyryb
o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?
Santa Maria é o nome dela,santa maria sera,Santa Maria é o nome dela,santa maria sera
os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé
que conheça o caminho do céu,t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara
levo de má vontade,arasó-îeaseî,levo de má vontade,arasó-îeaseî
"sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi"
Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama
eu sou nadador,xe 'ytab,eu sou nadador,xe 'ytab
a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?
dizem que eu vou,asó ra'e,dizem que eu vou,asó ra'e
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,dizem que o homem fez assim antes,emonã îé abá rekóû raẽ
"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa
a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká"
de onde? de onde?,umã suí?,de onde? de onde?,umã suí?
o que está no pote,kamusi pora,o que está no pote,kamusi pora
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî"
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,concluo que talvez isso seja assim,emonã ûĩ re'a a'é
quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó
o proferir das ladainhas,ladainhas ra'angaba,o proferir das ladainhas,ladainhas ra'angaba
pelo meio de,pyterybo,pelo meio de,pyterybo
"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ
entreouvi suas palavras,asendub-aíb nde nhe'enga,entreouvi suas palavras,asendub-aíb nde nhe'enga
segure-o por enquanto,eîpysyk ranhẽ,segure-o por enquanto,eîpysyk ranhẽ
"não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ"
"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?
"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune"
"passar rápido, correr",kûab-apûan,"passar rápido, correr",kûab-apûan
Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa
"retalhador de carne, açougueiro",so'ombo'isara,"retalhador de carne, açougueiro",so'ombo'isara
ajo mal,marani aîkó,ajo mal,marani aîkó
"como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?"
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo"
não é que o maldito veio voando?,ké muru ruri obébo?,não é que o maldito veio voando?,ké muru ruri obébo?
"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína
vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki"
fiz ele enriquecer,aîmomba'e,fiz ele enriquecer,aîmomba'e
"ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?"
estou me esticando,aîetu'u,estou me esticando,aîetu'u
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá
nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ
que quebrem suas cabeças,i akanga t'ereîoká,que quebrem suas cabeças,i akanga t'ereîoká
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá"
o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi
ela é muito gorda,i ku'agûasu,ela é muito gorda,i ku'agûasu
não assassines gente,eporapiti umẽ,não assassines gente,eporapiti umẽ
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku
prova que o leva!,esa'angyne serasóbo,prova que o leva!,esa'angyne serasóbo
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe"
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,dizem que o homem fez assim antes,emonã îé abá rekóû rãé
o pai dos meus filhos,xe membyra ruba,o pai dos meus filhos,xe membyra ruba
eu sou sorridente,xe nhearõ,eu sou sorridente,xe nhearõ
vou frequentemente,asó py'i,vou frequentemente,asó py'i
"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri
eu tenho olhos claros,xe resá-îub,eu tenho olhos claros,xe resá-îub
faça-se sua vontade,t'onhemonhang nde remimotara,faça-se sua vontade,t'onhemonhang nde remimotara
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra"
cabeça de peixe,pirá akangûera,cabeça de peixe,pirá akangûera
"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?
o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?
sendo mau,o angaîpabamo,sendo mau,o angaîpabamo
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,eu sou um jaguaretê comedor de gente!,xe îagûareteporu!
virei-o ao contrário,arobak,virei-o ao contrário,arobak
vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?
