source_text,target_text,tupi_clean
"Querendo tua virtude, detesto minha cultura antiga","Nde rekokatu potá, aroŷrõ xe rekopûera","Nde rekokatu potá, aroŷrõ xe rekopûera"
"Ele está enferrujado, ele tem ferrugem (pex, o ferro)",Sepoti,Sepoti
"Quais são, por acaso, as ocasiões de se ter medo da morte?",Mba'e-mba'e-piã te'õ suí nheangûaba?,Mba'e-mba'e-piã te'õ suí nheangûaba?
Vais neste dia,Eresó kó 'ara ri,Eresó kó 'ara ri
"Eis que era costume, por ocasião disso, pôr nome Assim, puseram como nome dele ""Jesus""",Ã tekó a'ereme moreroka Ké bŷá Îesus nongi seramo,Ã tekó a'ereme moreroka Ké bŷá Îesus nongi seramo
Que lancemos fora nossa maldade,T'oroîtyk oré poxy,T'oroîtyk oré poxy
"Tremo, ambas as minhas coxas adormeceram","Aryryî, opá xe uba îesyî","Aryryî, opá xe uba îesyî"
"Eu tenho uma caminhada ligeira, ando depressa",Xe atá-pûan,Xe atá-pûan
As doenças da alma do homem com ela saram bem,Abá 'anga mara'ara i pupé opûeîrá-katu,Abá 'anga mara'ara i pupé opûeîrá-katu
"Vituperaste pelas costas a teu pai, a teu mestre?","Ereîkupeanga'ope nde ruba, nde mbo'esara?","Ereîkupeanga'ope nde ruba, nde mbo'esara?"
"Em vão eles se esquivam, querendo fazer passar as flechas","E'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","E'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá"
"Contudo, após sua morte, no terceiro dia voltou a viver","Aûîeté, gûe'õ ré, 'ara mosapyra resé bé sekobeîebyri","Aûîeté, gûe'õ ré, 'ara mosapyra resé bé sekobeîebyri"
Eu estou poento,Xe yî,Xe yî
"As crianças habitantes da aldeia de Belém e também as habitantes das suas vizinhanças mandou assassinar, nelas querendo incluir Nosso Senhor","Taba Belém pora pitanga i amundaba pora abé apitiukari, sesebé Îandé Îara moîese'a-potá","Taba Belém pora pitanga i amundaba pora abé apitiukari, sesebé Îandé Îara moîese'a-potá"
bola de madeira,ybyrapu'a,ybyrapu'a
"Ah, quem me dera não ter transgredido outrora tuas palavras!",N'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,N'aîabŷî xûé temõ erimba'e nde nhe'enga mã!
o que é felpudo,i îatyrá-tyraba'e,i îatyrá-tyraba'e
Uma roupa vermelha colocando nele,Amõ aó-pyranga mondepa sesé,Amõ aó-pyranga mondepa sesé
"Enfim, o que não é pranteado ressente-se de não o honrarem",Aûîé sapirõmbyre'yma o moetee'yma oîmoasy,Aûîé sapirõmbyre'yma o moetee'yma oîmoasy
Eu tenho o rosto muito curubento,Xe robá-kuru-kurub,Xe robá-kuru-kurub
Como diz o primeiro deles?,Marã e'ipe iîypy?,Marã e'ipe iîypy?
Dizem que é assim,Emonã i'e ra'e,Emonã i'e ra'e
Faze uma igreja que tenha meu nome,Xe reryîara tupãoka eîmonhang,Xe reryîara tupãoka eîmonhang
Fiz-me homem,Xe abagûasu,Xe abagûasu
"Eia, vai!",-Ene'ĩ esóbo!,-Ene'ĩ esóbo!
Não é muito forte o homem branco,Na satãngatuî maíra!,Na satãngatuî maíra!
Ferrei-o,Asapy,Asapy
De modo algum os temiminós tiram seus nomes antigos,Nainanĩ temiminõ o erumûana mombó,Nainanĩ temiminõ o erumûana mombó
Queres que ele te coma?,Ereîpotápe nde 'u?,Ereîpotápe nde 'u?
Há poucos dias mandaste tua esposa como espiã,Kûesé nde remirekó manhanamo ereîmondó,Kûesé nde remirekó manhanamo ereîmondó
"sobre os ombros de duas pessoas, de um e do outro ombro (como a levar uma escada muito comprida)",o îoati'yba ri,o îoati'yba ri
"Eu, o diabão assado",Xe anhangusu-mixyra,Xe anhangusu-mixyra
o terceiro deles,i mosapysaba,i mosapysaba
O destino final das coisas dos homens,Abá rekó mondykaba,Abá rekó mondykaba
Eu tenho muita felpa,Xe rabusu,Xe rabusu
"Se ele tem muita dor quando o empalidece e quando o deixa doente aquilo que se abrandará, quanto mais aquilo que não se abrandará","O moaîureme o momara'areme a'e i arybeba'erama biã sasyeté, memetipó i arybeba'erame'yma","O moaîureme o momara'areme a'e i arybeba'erama biã sasyeté, memetipó i arybeba'erame'yma"
"Tentastes em vão, por pouco tempo, não dormir perto de mim",Pesa'ang îepé korite'ĩ nhõte xe pyri pekere'yma,Pesa'ang îepé korite'ĩ nhõte xe pyri pekere'yma
Tendo medo de que alguém o maltrate muito,abá ogûerekomemûãeté suí onheangûabo,abá ogûerekomemûãeté suí onheangûabo
"Eles são, realmente, muito fortes",Satãngatu-te nipó,Satãngatu-te nipó
"Querendo devorar suas almas, a noite toda não dormi, absolutamente",I 'anga 'u-potá é pysaré n'aker-angáî,I 'anga 'u-potá é pysaré n'aker-angáî
Pode a gente trocar seu próprio nome?,E'ikatupe asé ogûera rekobîarõmo?,E'ikatupe asé ogûera rekobîarõmo?
"Suspeito dele acerca de meu dinheiro (isto é, suspeito que foi ele quem o furtou)",Aîmondar ahẽ xe itaîuba ri,Aîmondar ahẽ xe itaîuba ri
Estavam dormindo por causa da aflição,Oker okûapa tekotebẽ suí nhẽ,Oker okûapa tekotebẽ suí nhẽ
"Os cristãos, na verdade, não pecam pouco","Karaíba, ipó, n'oîkoangaîpá-pyrybi","Karaíba, ipó, n'oîkoangaîpá-pyrybi"
Eu tenho diarréia,Xe rybykasy,Xe rybykasy
"Depois disso, vamos quebrar as cabeças dos reis",A'e ré kori îasó tubixaba akanga kábo,A'e ré kori îasó tubixaba akanga kábo
Oh! Quem aqui dá a cara?,"To, ahẽ! Abápe ké sobasẽ?","To, ahẽ! Abápe ké sobasẽ?"
"Os habitantes do céu afligiram-se, vendo-o humilhar-se",Ybakygûara onhemoputupab i nhemomoreaûsuba repîaka,Ybakygûara onhemoputupab i nhemomoreaûsuba repîaka
"o que escurece roupas, o tintureiro",aó-moundara,aó-moundara
O que te põe nu,Ikatupe nde moĩndara,Ikatupe nde moĩndara
"Esbofeteei suas mãos (isto é, bati-lhe com palmatória)",Aîpó-petek,Aîpó-petek
"Não serão somente poucos anos, mas para sempre",Na mboby nhõ ruã akaîu-'aîubane aûîeramanhẽ-te,Na mboby nhõ ruã akaîu-'aîubane aûîeramanhẽ-te
"Eia, hei de ir contigo","Ne'ĩ, t'asó nde irũmo","Ne'ĩ, t'asó nde irũmo"
Os cabos são achatados,Yba i peb,Yba i peb
"Até mesmo seus ossinhos a gente cultua, tendo-os no pescoço","Asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo","Asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo"
Fiz frustrar aquilo que fulano faria,Aîmorambûerukar ahẽ rekorambûera,Aîmorambûerukar ahẽ rekorambûera
Eu tenho pés calejados,Xe py-piru'a,Xe py-piru'a
"Eu mesmo, como se viu, já vos disse isso",Ixé aé ã a'é umûã nakó peẽme,Ixé aé ã a'é umûã nakó peẽme
"Vinde, abraçai o neném compadecedor","Peîori, peîaîubã pitangĩ-moraûsubara","Peîori, peîaîubã pitangĩ-moraûsubara"
"o mais cedo possível, em um momento",korite'ĩ-aíb-eté,korite'ĩ-aíb-eté
Acovardo-me,Amembek,Amembek
Como a gente procede para o cumprimento da vontade de Deus?,Marãpe asé rekóû Tupã remimotara moporagûama resé,Marãpe asé rekóû Tupã remimotara moporagûama resé
Coisa beiçuda!,Mba'e-embegûasu!,Mba'e-embegûasu!
"Ah, oxalá ele viesse!",Marãîasûaramo turi mã!,Marãîasûaramo turi mã!
Trouxe muitas destas ostras,Aruretá kó reri,Aruretá kó reri
Que não esteja o maldito perto de mim,T'oîkó umẽ moxy xe ypybo,T'oîkó umẽ moxy xe ypybo
Eu tenho cachaço grande,Xe aŷpygûasu,Xe aŷpygûasu
Fi-lo mal,Aîmonhã-memûã,Aîmonhã-memûã
"Cresceram muito as águas (isto é, subiu a maré)",Our paranã - Subiu a água do mar Ourusu 'y,Our paranã - Subiu a água do mar Ourusu 'y
Por que a gente se persignará muitas e muitas vezes?,Marãnamope asé îobasabetá-etáûne?,Marãnamope asé îobasabetá-etáûne?
"E o que evoca a Deus pelo que não é verdade, que acontece?","A'epe supindûare'yma resé Tupã renõîndara, marã?","A'epe supindûare'yma resé Tupã renõîndara, marã?"
Entisnei o rosto dele,Asobaún,Asobaún
Que o deixem estar,Te'inhẽne oîkóbo ká,Te'inhẽne oîkóbo ká
Fazendo-o estar com firmeza,Ten i mo'îabo,Ten i mo'îabo
Olhando na ponta dos teus olhos,Nde resá-popybo ema'ẽmo,Nde resá-popybo ema'ẽmo
"Confessa-se alguém antes de ir à guerra, antes de embarcar num navio?","Onhemombe'upe abá gûarinĩnamo o só îanondé, ygarusupe o 'ar-y îanondé?","Onhemombe'upe abá gûarinĩnamo o só îanondé, ygarusupe o 'ar-y îanondé?"
"Vem para espantar o maldito, para que não invista contra nós","Eîori muru mondyîa, t'opu'am umẽ oré ri","Eîori muru mondyîa, t'opu'am umẽ oré ri"
Qual? Aquele Lourenço tostado?,Umã? Akó Rorẽ-ka'ẽ?,Umã? Akó Rorẽ-ka'ẽ?
"Hei de frequentar Ibioca, revirarei também Itaoca e, enfim, Jupaoguaó","Ybyoka asapekóne, Itaoka abé aîpobu, rumby, Îupaogûaóne","Ybyoka asapekóne, Itaoka abé aîpobu, rumby, Îupaogûaóne"
pó de madeira (como o que faz o caruncho no pau),ybyrá ku'i,ybyrá ku'i
Nem por isso eu vou para longe,Ndaroîaî mamõ xe sóû,Ndaroîaî mamõ xe sóû
"Vem, coisa fedorenta, coisa nojenta, borá!","Eîori, mba'enem, mba'e-poxy, mborá!","Eîori, mba'enem, mba'e-poxy, mborá!"
"Eu estava, mesmo, esquecendo, não que o quisesse omitir","Xe resaraî é gûitekóbo, n'aseîá-potá ruã!","Xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
Não o teríamos trazido a ti se ele não tivesse pecado,N'orogûeruri xûémo ndebe i angaîpabe'ỹmemo,N'orogûeruri xûémo ndebe i angaîpabe'ỹmemo
Eu sou o que é rico,I mba'eba'e ixé,I mba'eba'e ixé
Algo semelhante a um navio,Ygarusu nungara,Ygarusu nungara
saca,aîogûasu,aîogûasu
Caminhei o dia todo por causa da tua fama,Agûatá ko'arapukuî nde rerapûana resé,Agûatá ko'arapukuî nde rerapûana resé
Com meu cônjuge verdadeiro somente hei de ter relações sexuais,Xe mendasabeté resé nhõ t'aîkóne,Xe mendasabeté resé nhõ t'aîkóne
Apartaste alguma mulher de seu marido?,Ereîmombo'irype kunhã amõ i mena suí?,Ereîmombo'irype kunhã amõ i mena suí?
Vem para nos arrebatar,Eîori oré rekyîa,Eîori oré rekyîa
Ainda que eu já tivesse ido,Aûîebé-temo xe só-umani,Aûîebé-temo xe só-umani
"Eu tenho propensão a esquecer, eu sou esquecidiço",Xe resaraî-potar,Xe resaraî-potar
"Eia, afasta-me depressa!",Ne'ĩ taûîé xe reîyîa!,Ne'ĩ taûîé xe reîyîa!
"muitos outeiros, serrania",ybyty-bytyra,ybyty-bytyra
Com algumas coisas que são saborosas,Amõ seba'e irũmo nhẽ,Amõ seba'e irũmo nhẽ
homem sovina,abá-pûapẽîara,abá-pûapẽîara
Tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,Nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?,Nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?
"Eu não tenho boca sossegada (isto é, eu sou comilão)",Na xe îuru-pyki,Na xe îuru-pyki
Ele passou diante de Ilhéus,Nhoesembé robabo i kûáî,Nhoesembé robabo i kûáî
"Na verdade, não são conhecedores das coisas","Anhẽ, n'i tekokuabi","Anhẽ, n'i tekokuabi"
"Amarraram-no com corda, fazendo-o estar em pé",Oîxamysyk sero'ama,Oîxamysyk sero'ama
Levando nossa alma para o céu,Ybakype asé 'anga rerasóbo,Ybakype asé 'anga rerasóbo
experimentando poções de ervas,ka'a mosanga ra'anga,ka'a mosanga ra'anga
Esfreguei a pele dele,Aîpi-momemûã,Aîpi-momemûã
Aquieta-te Verdadeiramente este é teu caminho,Nde arybé Anheté kó nde rapé,Nde arybé Anheté kó nde rapé
Guarda-te de o levares,Teumẽ ké serasóbo rá,Teumẽ ké serasóbo rá
Anunciando nossa futura felicidade,Asé rekokaturama mombegûabo,Asé rekokaturama mombegûabo
Estou-me agachando (parado),Anhemombeb gûitena,Anhemombeb gûitena
"Que queimem em teu fogo, para que os pecados dos malditos tenham retribuição","T'okaî nde ratá pupé, ta sepy muru angaîpaba","T'okaî nde ratá pupé, ta sepy muru angaîpaba"
o que eu ensinei,xe remimbo'epûera,xe remimbo'epûera
estes que estão em Ibiapaba,kó Yby'apapesûara,kó Yby'apapesûara
Serão muitos os fatos que assustarão as pessoas,Setá tekó oporomondyîba'ene,Setá tekó oporomondyîba'ene
além do rio,y robaî,y robaî
"Eu sou uma jibóia, eu sou um socó, eu sou o grande tamoio Aimbirê","Xe îyboîa, xe sokó, xe tamuîusu Aîmbiré","Xe îyboîa, xe sokó, xe tamuîusu Aîmbiré"
Ele é o anjo que encomenda o enforcamento,"Karaibebé a'e, moroîubyka puaîtara","Karaibebé a'e, moroîubyka puaîtara"
Cá vem um barco Não faz senão ir,Kó ygara ruri Osó-te,Kó ygara ruri Osó-te
Contando as maldades escondidas de alguém para quem não as conhece,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo
o que é (ou deve ser) convidado,i xo'opyra,i xo'opyra
"Eu hei de bem apanhar-te, fazendo-te cair no meu mundéu","Xe t'oropysykatu, xe mundépe nde mbo'a","Xe t'oropysykatu, xe mundépe nde mbo'a"
Encarreguei Pedro da lenha,Aîopûaî Pedro îepeaba resé,Aîopûaî Pedro îepeaba resé
"Dormes, Guaixará?","Ereképe, Gûaîxará?","Ereképe, Gûaîxará?"
Quantas vezes te confessaste ou comungaste?,Mobype erenhemombe'u koîpó eretupãar?,Mobype erenhemombe'u koîpó eretupãar?
o avesso dele,i py,i py
"Se o que Deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","Ikó 'ara pupé abiã Tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy","Ikó 'ara pupé abiã Tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy"
Farei todos pecarem de novo,Aîmoangaîpá pá benhẽne,Aîmoangaîpá pá benhẽne
o doente que está ao teu lado,mba'easybora nde kotypendûara,mba'easybora nde kotypendûara
Invocando a Deus ou sua própria alma ou a cruz ou algo verdadeiro,Tupã koîpó o 'anga koîpó cruz koîpó anheté renõîa,Tupã koîpó o 'anga koîpó cruz koîpó anheté renõîa
Sabem bem de sua futura saída dali?,Oîkuá-katupe a'e suí o semagûama?,Oîkuá-katupe a'e suí o semagûama?
"O cão é ávido (isto é, bom de caça, que quer tudo apanhar)",I mba'e-potar îagûara,I mba'e-potar îagûara
"Fizemo-nos passar uns aos outros, passamos uns com os outros",Oroîoerokûab,Oroîoerokûab
Que ele faça Deus lembrar-se de nós,A'e îandé resé Tupã t'omoma'enduar,A'e îandé resé Tupã t'omoma'enduar
Amando tua grande beleza,Nde porãngatu raûsupa,Nde porãngatu raûsupa
"Cantemos um pouquinho, primeiro",T'îanhe'engá-mirĩ ranhẽ,T'îanhe'engá-mirĩ ranhẽ
Falo irritadamente,Anhe'ẽ-îeaseî,Anhe'ẽ-îeaseî
tempo de rogar a Deus pelas almas,angûera resé Tupã mongetasagûama,angûera resé Tupã mongetasagûama
Ficaste detendo contigo alguma pessoa?,Ererokûé-rokûerype abá amõ?,Ererokûé-rokûerype abá amõ?
Afasta-te!,Eîepe'a!,Eîepe'a!
Deleita-me muito,Xe moapysy-katu,Xe moapysy-katu
"Estando virgem, mesmo dando-o à luz, antes de dá-lo à luz e, igualmente, após dá-lo à luz","I mbo'a tiruã, i mbo'ar' e'ymebé, a'erame'ĩ i mbo'ar'iré, omarane'ymamo","I mbo'a tiruã, i mbo'ar' e'ymebé, a'erame'ĩ i mbo'ar'iré, omarane'ymamo"
Pintei-o,Aîkûatiar,Aîkûatiar
"no fim do mundo (lit, no tempo de acabar o mundo)",ara papápe,ara papápe
"Tu, em teus braços, Jesus ergueste","Endé, nde îybápe, Îesu eresupi","Endé, nde îybápe, Îesu eresupi"
Desde ontem não como nada,Kûesé bé mba'e n'a'uî,Kûesé bé mba'e n'a'uî
Que venhas para levar-me para o alto,T'ereîu ybaté xe rerasóbo,T'ereîu ybaté xe rerasóbo
Estou à parte,Aindé,Aindé
Todos os bens de meus avós joguei fora,Opá xe ramyîa ma'epûera aîtyk,Opá xe ramyîa ma'epûera aîtyk
Se não fosse ele ter ido,Osó é ahẽ îabynomã,Osó é ahẽ îabynomã
Hoje mesmo hei de fazer-te ir,Kori é t'oromondóne,Kori é t'oromondóne
"Estai aqui esperando-me, junto de mim, não dormindo","Iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","Iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
Como criança está nos braços de Maria,Pitangamo seni Maria îybápe,Pitangamo seni Maria îybápe
"Eu mesmo, como se viu, já vos disse isso",Ixé aé ã a'é umûã nakó peẽme,Ixé aé ã a'é umûã nakó peẽme
Tu deste à luz por tua vontade?,Nde membyrápe erimba'e nde remimotarybo?,Nde membyrápe erimba'e nde remimotarybo?
Amando tua grande beleza,Nde porãngatu raûsupa,Nde porãngatu raûsupa
Daí virá para julgar todos os que vivem e os que morreram,A'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane,A'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane
Por nos amar mais do que nossa mãe ama seus próprios filhinhos,Asé sy o membypitanga raûsuba sosé asé raûsume nhẽ,Asé sy o membypitanga raûsuba sosé asé raûsume nhẽ
Mais que a todos os seres humanos embelezou-a,Abá sosé pabẽ i momorangi,Abá sosé pabẽ i momorangi
Não mato,Aîukae'ym,Aîukae'ym
Dar de comer aos famintos,Ambyasybora poîa,Ambyasybora poîa
Por aí as mulheres casadas ficavas pervertendo,Kûepe kunhã-mendarûera ereîmomoxy-moxy,Kûepe kunhã-mendarûera ereîmomoxy-moxy
ajudante de São Lourenço,São Lourenço pytybõana,São Lourenço pytybõana
Trouxeste teu fumo?,Ererupe nde petyma?,Ererupe nde petyma?
ajuntamento de cipós,ysypó-tyba,ysypó-tyba
Matai-o!,Peîuká!,Peîuká!
"Destruiu outrora os tamoios, os valentes","Tamũîa, kyre'ymbagûera, omombab erimba'e","Tamũîa, kyre'ymbagûera, omombab erimba'e"
Por que minha mãe me deu à luz outrora?,Marã-pakó xe sy xe mbo'ari erimba'e?,Marã-pakó xe sy xe mbo'ari erimba'e?
"esteio, alicerce de casa",okytá,okytá
Deverias ter sabido antes do teu agir assim,Ereîkuá ranhẽ meémo emonã nde rekorama,Ereîkuá ranhẽ meémo emonã nde rekorama
Quero ir para tua terra,Asó-potá nde retãme,Asó-potá nde retãme
"Como disseram os judeus, seus perseguidores, para ele?",Marã e'ipe Îudeus i piaretá i xupé?,Marã e'ipe Îudeus i piaretá i xupé?
Esses teus olhos volta em nossa direção,Eboûĩ nde resá erobak oré koty,Eboûĩ nde resá erobak oré koty
Tendo alegria após sua morte,O manõ riré toryba rerekóbo,O manõ riré toryba rerekóbo
"tempo, lugar, modo, etc de se lavar, de se batizar",moîasukaba,moîasukaba
Tanto mais porque eles são adversários de agressores,Memeté a'e morero'arupîara,Memeté a'e morero'arupîara
Que não vá longe a esposa,T'osó umẽ temirekó kûepe,T'osó umẽ temirekó kûepe
a segunda vez dele,i mokõîa,i mokõîa
São más essas folgadas,I angaîpá kó kena'ĩ,I angaîpá kó kena'ĩ
Deixai de me prantear,Peteumẽ xe rapirõmo,Peteumẽ xe rapirõmo
glória vã,îerobîá-tenhẽa,îerobîá-tenhẽa
Reconhecendo que tu és o seu próprio criador,O monhangaramo nde rekó kuapa,O monhangaramo nde rekó kuapa
Lançaste algum menino que estava aconchegado a ti sobre ti por desejo sensual?,Ereîtykype kunumĩ amõ nde abiîxûara nde 'arybo moropotara suí?,Ereîtykype kunumĩ amõ nde abiîxûara nde 'arybo moropotara suí?
"Obedecei ao padre, vosso mestre","Pesapîá abaré, pe mbo'esara","Pesapîá abaré, pe mbo'esara"
Desvirginaste alguma menina?,Eresugûykápe kunhataĩ amõ?,Eresugûykápe kunhataĩ amõ?
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne,Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
Feriste alguém também?,Ereî'apixabype amõno?,Ereî'apixabype amõno?
Denunciar-me-iam ao meu imperador,Xe kuaukámo xe rubixaba supémo,Xe kuaukámo xe rubixaba supémo
Pedro é maior que tu,Peró turusu-eté nde suí,Peró turusu-eté nde suí
"Ah, como desejo aquela mulher casada!",Aîpotá-te kûé kunhã-mendara mã!,Aîpotá-te kûé kunhã-mendara mã!
Eu fui peado,Xe pukusam,Xe pukusam
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,tĩmuku
"Quando fustigava o sol a terra, eu vim","Ara yby sokeme, xe ruri","Ara yby sokeme, xe ruri"
"Tenho meu modo de ser diferente (VLB, I, 103), Oré rekó-rekó-aé oroerekó - Temos nossos modos de ser diferentes",Xe rekó-aé arekó,Xe rekó-aé arekó
"Escaparão futuramente os animais, os pássaros?","Okûabépe irã so'o, gûyrá?","Okûabépe irã so'o, gûyrá?"
Fazendo-nos ir para o céu,Ybakype îandé sorama monhanga,Ybakype îandé sorama monhanga
Por ter ele esperança nela e em Deus,Sesé Tupã resé bé o îerobîasápe,Sesé Tupã resé bé o îerobîasápe
Eu sou rechonchudo,Xe asang,Xe asang
"Quem, necessariamente, a gente chama, estando aflita?",Abáp'amẽ asé osenõî oîkotebẽmo?,Abáp'amẽ asé osenõî oîkotebẽmo?
Queres que eu te unte com óleo bento?,Ereîpotápe îandy-karaíba pupé ixé nde pixyba?,Ereîpotápe îandy-karaíba pupé ixé nde pixyba?
Eu sou sábio,Xe mba'ekugûab,Xe mba'ekugûab
"escabelar, desfazer o penteado de, desgrenhar o cabelo de, etc",abo'o-bo'o,abo'o-bo'o
"Existe meu auxiliar verdadeiro, o grande chefe Aimbirê, o pervertedor dos índios","Oîkobé xe pytybõanameté, tubixá-katu Aîmbiré, apŷaba moangaîpapara","Oîkobé xe pytybõanameté, tubixá-katu Aîmbiré, apŷaba moangaîpapara"
serra braceira,ybyrakytĩabusu,ybyrakytĩabusu
Pode também (a gente) tomá-lo algumas vezes em outros dias?,E'ikatu bépe amõ 'ara pupé amõme asé tara?,E'ikatu bépe amõ 'ara pupé amõme asé tara?
O desejo de sumir para longe enche seus corações,Mamõ nhẽ kanhẽ-motara i py'a îaîporaká,Mamõ nhẽ kanhẽ-motara i py'a îaîporaká
Mas seria difícil para as pessoas comer minha carne,A'e iî abaíbymo abá supé xe ro'o 'u,A'e iî abaíbymo abá supé xe ro'o 'u
Está cheio teu ventre,I por nde rygé,I por nde rygé
Esbofeteio as costas de suas mãos,Aîpokupé-petek,Aîpokupé-petek
"Prega-o, prega-o na cruz de madeira","Eîmoîar, eîmoîar ybyrá îoasaba resé","Eîmoîar, eîmoîar ybyrá îoasaba resé"
Não omiti nada,N'aîkuakubi mba'e,N'aîkuakubi mba'e
Fazendo as pessoas terem ódio umas das outras por causa de alguém,Abá resé nhoamotare'yma rerekouká abá supé,Abá resé nhoamotare'yma rerekouká abá supé
Mas que nós não paremos de chamá-la,Îandé-te îapyk umẽ senõîa,Îandé-te îapyk umẽ senõîa
Troquei-lhe uma criação,Asekobîarõ seîmbaba i xupé,Asekobîarõ seîmbaba i xupé
"Tupiniquins, habitantes daqui, espiões inimigos","Tupinakyîa, keygûara, tĩapyra moroupîara","Tupinakyîa, keygûara, tĩapyra moroupîara"
"Eis que meu corpo não está disposto, amolecendo","Xe reté ã n'oîkoetéî, omembeka","Xe reté ã n'oîkoetéî, omembeka"
Lanço puçá,Apysá-îtyk,Apysá-îtyk
Contaste para alguém que tu ficaste passando a mão em mulheres?,Ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,Ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?
Ele está muito maduro,I apaîé - Ele está maduro I apaîegûasu,I apaîé - Ele está maduro I apaîegûasu
Matemos juntos o que diz isso,Îaîuká memẽ aîpó 'îara,Îaîuká memẽ aîpó 'îara
"Saiu para o pátio, chorando muito dolorosamente","Osem okarype, oîase'o-asy-katûabo","Osem okarype, oîase'o-asy-katûabo"
arrancando sua orelha,i nambi mondoka,i nambi mondoka
É no final da missa que entras sempre?,Missa mondykápe épe ereîké îepi?,Missa mondykápe épe ereîké îepi?
"Odeiam-te, expulsar-te-ão","Nde reroŷrõ, nde mombóne","Nde reroŷrõ, nde mombóne"
Eis que esses meus valentões sabem assassinar,Kó a'e xe kyre'ymbaba oîkuá morapiti,Kó a'e xe kyre'ymbaba oîkuá morapiti
licor de aipim,aîpi 'y,aîpi 'y
mortandade de gente,mbaba,mbaba
Isso é muito difícil!,Iîabaíbeté aîpó!,Iîabaíbeté aîpó!
Vou como catador de madeira,Asó ybyrá piaramo,Asó ybyrá piaramo
"Não querendo comer, venho",Na mba'e 'u potá ruã aîur,Na mba'e 'u potá ruã aîur
Havemos de chegar ao céu,T'orobasẽne ybakype,T'orobasẽne ybakype
"Por isso mesmo as malditas correm, insultando-se muito umas às outras",Nd'e'i te'e moxy onhana oîoa'o-marangatûabo,Nd'e'i te'e moxy onhana oîoa'o-marangatûabo
"Tocaste nas tuas pudendas, abrindo-lhes a pele?",Erepokokype nde rapopé resé i pipekábo?,Erepokokype nde rapopé resé i pipekábo?
Amainei a vela,Aroîyb aoba,Aroîyb aoba
o assar do pão,miapé îyba,miapé îyba
"Vejo meu reflexo (pex, no espelho)",Anhe'angepîak,Anhe'angepîak
convés da embarcação,ygara rokabytera,ygara rokabytera
Podei-a,Aî'ybab,Aî'ybab
Irritam completamente as pessoas,Oporoîrarõ mbá,Oporoîrarõ mbá
"São muitos os não conhecidos que Deus somente, o criador deles, conhece",Se'yî i kuabypyre'yma Tupã i monhangara remingûaba nhõ,Se'yî i kuabypyre'yma Tupã i monhangara remingûaba nhõ
Em que parte do corpo ele o flechou?,I mba'epepe i nhybõû?,I mba'epepe i nhybõû?
"Dói-me a cabeça (e não o corpo na qual ela está, que não participa do processo descrito pelo verbo)",Sasy xe akanga xe suí,Sasy xe akanga xe suí
Para outra coisa que não o pássaro a flecha foi,Gûyrá taté u'uba sóû,Gûyrá taté u'uba sóû
muitas coisas miúdas,ta'yrĩ-rĩ,ta'yrĩ-rĩ
"Pois, se um homem guarda seu próprio filho, quanto mais Deus compadecer-se-á de nós","Abá abiã é o a'yra ogûerekó-katu, memetipó Tupã asé raûsubáne","Abá abiã é o a'yra ogûerekó-katu, memetipó Tupã asé raûsubáne"
"""ajuntamento de ostras"", nome de um lugar",Rerityba,Rerityba
"Vem, coisa fedorenta, coisa nojenta, tamarutaca!","Eîori, mba'enem, mba'e-poxy, tamarutaka!","Eîori, mba'enem, mba'e-poxy, tamarutaka!"
"A gente mesma acovarda-se, consentindo-o",Asé aé oîemoabangá i mborypa,Asé aé oîemoabangá i mborypa
certamente! sem dúvida! assim é! tem razão! é verdade! (certificando o que outra pessoa disse),anhẽ rakó!,anhẽ rakó!
"Matá-lo-ei futuramente, com certeza",Aîuká ipó irãne,Aîuká ipó irãne
remanso d'água,y-îebyra,y-îebyra
