source_text,target_text
a gente se inclina sempre quando diz jesus?,oîerokype asé jesus 'ereme?
enterrando os antigos vícios,tekopoxypûera tyma
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby
quando ele peida,sepynõneme
verdadeiros amaldiçoadores de deus no fogo te assaram,tupã momburûareté tatá pupé nde resyri
deixei esse cadáver seu,aseîá kó se'õmbûera
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó
"venham, meus companheiros","peîori, xe irũ-etá"
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme
"por ter misericórdia, nossa alma visita","moraûsuberekosápe, asé 'anga ereîosub"
hoje mesmo,kori é
"às vezes, os frutos das suas árvores caem, ainda sendo flores",okuî rakó amũme 'ybarambûera o 'yba suí ybotyramo oîkóbo bé
cerquei-o,aîpemim
são muito molestos os tropeços de nossa caminhada,iî abaíbeté asé atá mysakanga
você é uma criancinha,pitangĩnamo ereîkó
hei de ver sua face,t'asepîáne nde robá
quantos são os mandamentos dele para a gente?,mobype a'e asé rekomonhangaba?
"venham, levem os malditos, erguendo-os para queimá-los em nosso fogo, moqueando-os","peîori, perasó muru, supi îandé ratápe sapeka, i monga'ẽmo"
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe
"eis aí seu filho, ó mulher!","ebokûé nde membyra, kunhã gûé!"
envolvendo seu rosto com véus,aobybĩ pupé sobá ubana
forçou uma solteira antes de fazer-lhe mal?,ereîukaípe mendare'yma i momoxy îanondé?
"mataram, na verdade, a outra pessoa que não aquele assassino",ahẽ morapitîarûera taté nhẽ anhẽ ybŷá oîuká
essa língua é difícil,i abaíb aîpó nhe'enga
"sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
"ali atacando as moças, por desejá-las","a'epe kunhãmuku repenhana, i potasápe"
forrei-o,aîapŷuban
cubro-o,aîaob
afastei-os,aîmoîa'ok
voa para longe de nós,obebé îandé suí
irei hoje ao mar,asó kori paranãmene
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!"
"se o que deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","ikó 'ara pupé abiã tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy"
como retribuição por seu procedimento,sekoagûera repyramo
eu sou muito barulhento,xe pugûasu
"surpreendeu-me ele, vindo","xe resapy'a ahẽ, oú"
"e, principalmente, eles são adversários de agressores",memeté a'e morero'arupîara
já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
sobram-me sauiás,xe resemõ saûîá
você aceitou as palavras deles?,ereîmorype i nhe'enga?
eu sou redondo,xe apu'a
muito a propósito a gente comemorará bem esse dia,a'eboé ebokûé 'ara asé oîmoeté-katune
hei de comer seus miolos,i aputu'uma t'a'u
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí
hospedar os peregrinos,atara mombytá
fico te chacoteando,aîkurá-kurab
trouxe todos.,aru-pab
você falou mal de alguém?,nde îuru'arype abá amõ resé?
"levantem-se, vamos em seu caminho para encontrá-lo","pepu'am, t'îasó sapépe sobaîtĩamo"
não se cansam de rezar a deus,n'oîeruré-pytubari tupã supé
não pode outra pessoa batizar em vez do padre?,nd'e'ikatupe amõaé abá oporomongaraípa abaré suí?
eis que veio quem me entregará,aîpó xe me'engarama ruri
você ameaçou alguém?,ereîmomburupe amõ?
meu rosto está envelhecido,xe robá tuîba'e
conforta-me você,xe moapysyk îepé
o que está junto de deus,tupã pyri oîkoba'e
meu soltar de grunhidos,xe kororõ-pysyrõ
vem para me adornar,eîori xe moîegûaka
devolvendo sua antiga firmeza,îepytasokûera eroîeby
"ele dorme, não o acorde!",okerĩ nd'eremombaki!
ele dentro dela está ocultamente,a'e i pupé sekó-nhemimi
lanço puçá,apysá-îtyk
eu fiquei viúvo,xe mene'õ
"até mesmo seus ossinhos a gente cultua, tendo-os no pescoço","asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo"
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
a armadilha caiu,o'ar mundé
"muito a propósito, comportei-me como filho de deus, fazendo-me batizar","a'eboé tupã ra'yramo anhemoingó re'a, gûinhemoîasukuká"
eu fui rendido,xe aûîé
parece flutuar,obebuî-berame'ĩ
"eu sou moçacara, eu sou forte","xe posaká, xe ratã"
"venham, levem os malditos, erguendo-os, embrulhando-os","peîori, perasó muru, supi i pokeka"
"faval, plantação de favas",komandagûasu-tyba
a maldade fez feder minha alma,xe 'anga omonem tekoangaîpaba
"que a maria alegremos, repelindo a lei do diabo","maria t'îambory, anhanga rekó reîyîa"
que conheça o caminho do céu,t'oîkuab ybaka piara
"eis que estorvas muito sua vida, dificultando-a","ereîmoarûabeté ã nde rekó, i moabaípa"
"depois disso, hei de atacá-los",a'e ré t'asepenhan!
"querendo sua virtude, detesto minha cultura antiga","nde rekokatu potá, aroŷrõ xe rekopûera"
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a
"coisa muito boa é a confissão, que deus fez como modo de aplacá-lo neste mundo",mba'e-eté anhẽ nhemombe'u tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo
linha delgada para costurar,inimbó'i
você irritou o senhor jesus,pemoŷrõ pa'i îesu
"não existem mais as suas antigas terras todas, desde então, não contêm muita coisa",n'i tybangáî setãmbûera opá akûeîme n'i poretáî
não pode outra pessoa batizar em vez do padre?,nd'e'ikatuîpe amoaé abá oporomongaraípa abaré suí?
embora eu fosse,aûîebé-temo asó
aqueles serão saciados,a'eba'e i moytarõmbyramo sekóûne
"qual é a causa de nos amar, santa maria?",mba'epe santa maria asé raûsupaba?
fiei o algodão,aamyniîu-poban
orando eu para deus,tupã supé ûiîerurébo
"um ou outro, por acaso, foi mau alguma vez","oîepé-ĩombé, nipó, i angaîpab amõme é"
"este meu tacape não está à toa nas minhas mãos, mas, sim, é o instrumento com que vocês racharei","kó xe itangapema xe pópe nd'oîkóî tenhẽ, pe mombokaûama é"
"suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî"
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé
eu calcei os sapatos,aîepyapasá-mondeb
vamos conversar para que os índios não percebam,mbegûé îaîomongetá t'onhandu umẽ abá
e o escravo não obedecerá às palavras de seu senhor?,a'epe miaûsuba n'osapîari xûé o îara nhe'engane?
não! eu me irritei,aani! aîemoŷrõ
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama
"vem para lavar minha alma, branqueando-a","eîori xe 'anga reîa, i motinga"
varri os ciscos,aytypeir
enfim chegou,té osyka
a gente acredita nisso?,ogûerobîarype asé eboûinga?
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?
vou com ele,sesé orosó
haste sem os grãos,ygûera
"livra-nos, você.",oré pysyrõ îepé
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne"
"que não se desvie de deus, seu criador.",t'oîaby umẽ tupã o monhangara
vem para que você faça ir de mim a maldade,eîori t'eremondó xe suí tekoangaîpaba
tanto um quanto o outro importunavam santa maria ao longo dos dias,oîoîabenhẽ 'ara rupi santa maria moaîuû
ele está feliz,soryb
onde ele mora?,umãmepe sekóû?
sua cerviz ficando a esmurrar,i aŷpy atyká-tykábo
venham para se voltar para deus,peîori pebaka tupã koty
o que você trouxe dentro de sua caixa?,mba'epe ererur nde karamemûã pupé?
"como a gente faz à tarde, antes de dormir?","marãpe asé rekóû karukeme, o ker-y îanondé?"
curtinho,asangĩ
caço,aka'amondó
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu"
eu tenho um buraco oco,xe kûarybỹî
são filipe e são tiago são os que devem ser honrados neste dia,"s filipe, stiago kó 'ara i moetepyra"
mata,oîuká
antigamente eu ficava sempre junto de você,akûeîme apytá memẽ nde pyri
planejando maldades,tekomemûã momboîa
amo seu filhinho,asaûsub nde membyrĩ
um homem ladrão que foi colocado na prisão como pena por assassinatos,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera
esta fruta me trava a língua,xe apekũ-mombyk ikó 'ybá
lavo-a,aîpyeî
fininho,po'i'i
frustrei-me,xe rarûab
remédio de nossos antigos desejos sensuais,moropotaragûera posanga
não irei,asó umẽpe ky
hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema
não me dá vontade de comer,na xe îuruéî
"vamos assaltá-la, atacando pelas costas a mãe de deus","îasó sesé îapu'ama, tupana sy kupe'apa"
o molengão que convido,xe remipoîmembeka
"não em vão deus disse isso, não dizendo ""- pode ser""","nd'e'i te'e tupã aîpó o'îabo ""re'ĩ"" o'eyma"
"""-entrem na igreja"" disse ele de modo louvável","""-peîké tupãokype"" e'i muruangaba"
insisti,na xe apysáî
"alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri"
"aqui estou, não me afasto deles","aîkobé, n'aîepe'aî i xuí"
caprichei nele,aîmomatueté
"jesus cristo, o juiz","îesu cristo, tekomonhangara"
mudo-me,asem
"eis que, como está no céu, nosso senhor está dentro do pão","akó ybakype ogûekó îakatu, îandé îara rekóû miapepûera"
"sua mãe, cobrindo-o bem, defende-o do frio","i xy i aso'ikatûabo, oîopîá ro'y suí"
vou com pedro,orosó pedro pabẽ
"hoje, assim, de modo nenhum impedem nossa estada","kori, nã, îandé rekó îandé moarûapa angá"
"meu ex-marido há de ser, certamente",xe mendûera ipó re'ĩ
tendo falta do acompanhamento da farinha,u'i tyrama resé ekotebẽmo
"a terra ferve, ficando a estremecer","yby obu-obur, otumu-tumunga"
eu estou muito leve nas minhas coisas,xe rekó-apepu-pepu
nomeie tudo,esenõî mbá
"ah, muito bem!","erĩ, aûîé!"
assim devemos nos acariciar!,nã takó îomomoranga re'a!
o que manda matá-lo.,i îuká-ukasara
por que ele vive tendo coisas boas mais do que eu?,marãmo ahẽ rekóû o mba'ekaturamo xe suí?
desculpei-me,aîepysyrõsyrõ
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá
cavei-o duramente,asybykoî-atã
que saia o diabo dela,t'osẽ anhanga i xuí
você usou feitiço?,mosangape ereîpuru?
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a
mas os guardiães da gente são os anjos?,asé rarõanamo-tepe karaibebé rekóû?
"armador, fabricante de armaduras",itaaoba monhangara
"o que é, porventura, daquele?",umã-pakó? umã-takó? ou umã-pakó akûea?
indo eu de noite,putũ gûixóbo
"muito bem, então! que venha","aûîebeté, rõ! t'oú"
eis que o tempo está para chuva,amãpytuna ã
"a cobra, antes de fazer destruir a vida daquele que morde, deixa sua própria vida ao pisarem sua cabeça","mboîa o emindu'u rekobé mokanhemukar-y îanondé, o ekobé reîari o akanga patukasagûerype"
"por isso mesmo é que, em seus corações refletindo, desafiam muito a deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo"
ela tem pecados variados,i angaîpá-pará-pará
não honram seu criador,n'omoetéî o monhangara
"ah, que mal é o pecado! que mal que é fulano!",tieté kó angaîpaba maniîabo mã! tieté kó ahẽ maniîabomã!
o grande chefe aimbirê,tubixá-katu aîmbiré
"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana
desfaleço de fome,amanõaíb ambyasy suí
veio um grande chefe de longe para te procurar,oú tubixá-katu mamõ suí nde reká
acompanhante de caminhada,atá-irũ
eu levo-o junto de mim,arasó xe apyri
quando ele defeca,sepotireme
"aquele pão o padre o partiu, certamente",a'e miapepûera abaré oîmbo'i re'a
seu corpo somente verão,seté anhõ osepîakyne
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe
traga os habitantes do paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo
você confessou antes de seu filho nascer?,erenhemombe'upe nde memby-kuî îanondé?
que ele deseje muito a lei de deus,t'oî'useî-katu tupã rekó
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"vamos, devagar, para fazer o assalto","t'îasó, mbegûé, îapu'ama"
estou tendo polução,apu-apuk
eu sou muito manchado,xe rabará-barab
"dos mandamentos de deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane
leva-o depressa,erasó esapy'a
"maria, mulher bondosa, engravidando, conforme dizem, o vício amaldiçoa.","maria, kunhãngatu, o puru'aramo, ra'e, tekopoxy oîmomburu"
"os habitantes do céu, além disso, estão muito felizes",ybaka porá-tene sory-porang
eu sou muito falante,xe nhe'engetekatu
como o trataram ao ele dizer isso?,marãpe ybŷá serekóû aîpó i 'ereme?
fazendo-me erguer o rosto,xe moobaybaka
"eu me firmei, fiz pé firme",aîeatyká
"por aí, por ali",eboûinga rupi
desvirginou alguma menina?,eresugûykápe kunhataĩ amõ?
protetora dos aflitos,moreaûsuba rerekoara
por que você bate em mim?,marãpe xe ri erepûá?
deitando às pressas o capim,kapi'i anhẽ rerupa
estamo-nos espalhando,oronhemosasãî oroîkóbo
nós nos combatemos uns aos outros,oroîogûerekó
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo"
aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé
invocaram falsos ditos contra ele,marã'etenhẽa osekyî i xupé
eu tenho olhos claros,xe resá-ting
vão pelas aldeias,pekûá taba rupi
levando todos os peixes.,pirá mondóbo pá
"você se compadeceu deles quando estavam doentes, tirando-lhes o fogo?","eresaûsubarype i mba'easyreme, satá-á"
benze a gente a sua comida?,osobasápe asé o emi'urama?
o que é de dia,arybondûara
ela é leitosa,i 'aysyk
"salve rainha, nossa esperança",salve rainha oré îerobîasaba
"ah, esquadrinham todos os lugares por nós","té, oîoakypûereká îandébe"
por ser nosso senhor jesus cristo quem tira os pecados,tekoangaîpabokaramo îandé îara îesu cristo rekóreme
cura-se às vezes,opûerab amõnume
o homem que esconde algo,abá mba'e omimba'e
filho de quem você é?,abá ra'yrape nde?
faço minha futura casa,aîmonhang oka - fiz uma casa xe rokûama aîmonhang
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?
eu retomei o bom senso,xe tekokuabar
"curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, colando-a","oîposanong i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá"
aproximei-me de guenum,arokakar gûenũ
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é
eu sou tísico,xe angaîbabîar
apodreci,atuîuk
o que está no pote,kamusi pora
"a mim também o flechado bastião me derrotou, não existe mais minha antiga bravura",xe abé iî ybõmbyrûera bastião xe moaûîé n'i tybi xe abaetepûera
"e o que tem excitação por sua amante, o que acontece?","a'epe o agûasá resé segûyrõba'e, marã?"
desceu para o meio da terra,ogûeîyb yby apyterype
é um modo de assustar o diabo,anhanga mosykyîaba
prova que o leva!,esa'angyne serasóbo
ele morre,se'õ
"como meus súditos, todos em minhas mãos os tenho bem",xe boîáramo pabẽ xe pópe arekó-katu
"pensem que, algum dia, a morte virá bater em suas portas",penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é
não corrigindo seu filho quando ele estiver no mal,o a'yra marãbirĩ sekóreme senonhene'yma
eu tenho pés calejados,xe py-piru'a
desobedeci ao meu pai,aîmomaran xe ruba
eu estou muito empanturrado,xe rebykatãgûasu
como que voando muito rapidamente,korite'ĩ-aibeté obebébo berame'ĩ
de modo algum,-n'asé ruã-tepe o emi'urama oîmonhang? - aani - mas não é a gente que faz sua comida?
eu o aticei,asapynhang
sua mãe não teve dor de parto,i xy n'i membyrasyî
cuidado para não levá-lo,erasó umẽ ké
topo da escada,mytamytá-ypy
os índios atacarão,apŷaba eresepenhãne
vamos ir com você,t'orosóne nde rupi
é medianamente grande,turusu-nhota'ub
"ao comer junto de seus discípulos, o pão devolveu como seu corpo kapi'ĩ sosé kó tuî, tapi'irusu karûápe - eis que sobre o capim ele está deitado, no lugar em que a vaca come","gûemimbo'e pyri o karûápe, miapé moîebyû gûetéramo"
enterrando os antigos maus hábitos,tekopoxypûera tyma
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?
mas chorem por vocês mesmas,peẽ aé-te peîeapirõ
roupa branca põe na gente,aó-tinga onong asé resé
eu fujo,aîabab
para um príncipe que tinha o nome anás,morubixaba anás seryba'e supé
"é mole, está sob as mãos do diabo","i membek, anhanga pó gûyrybo nhẽ sekóû"
o que tem a bem-aventurança é o que é pobre por sua própria vontade,tekokatueté rerekoara o emimotarybo é i mba'ee'ymba'e
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e
lacei-o pelo pescoço,aîaîurar
não me mexo,n'amyĩ
eu estou menstruada,xe rugûy
fiz provisões dele,asesemõ
"mas vinho mesmo, de fato, colocam dentro dele?",kaûĩ aé ruã-tepe ybŷá onong i pupé?
"vim, atravessando o oceano",paranãgûasu rasapa aîu
"esse, somente, é de fato seu nome?",aîpó nhõ-pipó nde rera?
sua remissão foi meu encargo,sepyrama xe pûaîtaba
para não sujar a alma da gente,asé 'anga motuîukukare'yma
"vão oco de alguma coisa, o vazio do meio de alguma coisa",apyterybỹîa
"filho bastardo, filho do amante",agûasá membyra
eu sou um homem feito,xe abagûasu
"brandamente, suavemente",mbegûé-katu
que morra!,t'omanõ!
"quem o fez outrora, começando a pronunciá-lo?","abápe aîpoba'e oîmonhang erimba'e, sa'angypŷabo?"
as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara
os que devem ser honrados,i moetepyra
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû
"você assassinou gente após acabar a guerra, matando prisioneiros?","ereporapitipe marana pab'iré, mbiarûera nhẽ îukábo?"
"com ele, hoje, vamos atacar os temiminós, cercando imediatamente sua terra","i ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana"
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá"
cara de onça,îagûarobá
confiemos nesses homens,t'i îerobîar apó abá ri
vem para se compadecer de nós,"eîori, oré raûsubá"
calos dos pés,mby piru'a
sigo seu rastro,asakypûembour
você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama
verto o sangue dele,asugûy-mo'ẽ
asperge-se com água benta,oîeypyî 'y-karaíba pupé
eu dou à luz,xe membyrar
ainda mais eu,ixé-tene
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó
o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá
mulher de baixa estatura,kunhã-mirĩ
que venha para levá-los todos,t'oú serasóbo pá
ajo velhacamente,aîkó-angaîpab
fiz enfiada de peixes,aîmoapytam pirá
afaste o diabo deste dia em diante,eîpe'a îurupari kó 'ara suí
meu filho que mama,xe membykambu
"eram muitos os que estavam a castigá-lo? -eram muitos, revezando-se uns com os outros nisso","-setápe i nupã-nupãsara? -setá, sesé oîoporu-porûabo"
"salve, ó meu mestre!","eîkobé-katu, xe mbo'esar gûy!"
enruguei-me,anhynhyng
fui sem resultado,asó biã
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo
esfalfei-o,aîmoa'ypab
o fogo dele abrasou tua alma,nde 'anga osapy satá
eram muitos os que estavam o castigando?,- setápe i nupã-nupãsara?
curral de vacas,tapi'irokaîa
eu desapareci de vista,xe apykanhem
entra hoje em meu coração,eîké kori xe nhy'ãme
eu o manuseio,aîabyky
como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
"brigarão, cuspirão um no outro?","omarãmonhangype, oîoendyne?"
de onde? de onde?,umã suí?
todas as pessoas vão fazendo as ladainhas,opakatu abá sóû ladainhas monhanga
feri-o,aîkutuk
homem miserável,abá-poreaûsubĩ
que você esteja prostrado no lugar de se fazerem sofrimentos,t'ereîub moreaûsuba monhangápe
"escaparão futuramente os animais, os pássaros?","okûabépe irã so'o, gûyrá?"
morrendo vocês,pemanõmo
penteio-o,aîabyky
dou topadas no esteio,aîapi okytá
estabeleci uma plantação de milho,atupá-rung abati
nó da garganta,aseó-kytã
pensando falsamente que ele é o que tem a saúde,marane'ymyîaramo sekó mo'anga'upa
"não é minha escrava, mas sim, minha esposa.","na xe remiaûsuba ruã, xe remirekó a'e"
pedro foi o primeiro,pedro ranhẽ osó
o que se compraz em seu sonho mau,o ké-poxy omboryba'e
"roupa verde, pano verde",aoboby
estando você por longo tempo preguiçoso,nde ate'ỹ-mukuramo
compadece-te da minha alma,eporeaûsubok xe 'anga
creio na subida dele ao céu,arobîar ybakype i îeupiragûera
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá"
"a sem-filhos, a fêmea estéril",membyre'yma
o próprio pedro mandou-me fazer proceder assim,pedro aé emonã xe moingó-ukar
"qual é nosso consolo, então?",mba'epe asé apysykabamo a'ereme?
"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?
me fartei de comê-lo,aî'useîmogûab
todos os que confessou com os que escondeu voltarão a confessar.,o emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
"você se compadeceu deles, procurando alimento para eles?",eresaûsubarype i poraká?
"apressa-se, corre, vem!","nde apûan, enhan, eîu!"
aqui vem um barco que não faz senão ir,kó ygara ruri osó-te
meu avô jaguaruna,xe ramũîa îagûaruna
eu sou sorridente,xe nhearõ
matando as criações de alguém,abá reîmbaba îukábo
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé
peneirei a farinha,au'i-mogûab
eu tenho um mestre,xe porombo'esar
o grande número de dias da sua vida,nde rekobesaba 'ara retá
ainda que eu já tivesse ido,aûîebé-temo xe só-umani
por aqui,kó rupi
a aldeia está assentada de comprido,opukubo taba reni
que desapareça sua lei antiga,t'okanhẽ pe rekopûera
"eu tenho o rosto muito vermelho, eu enrubesço",xe robá-pyrã-pyrang
homem falso,abá-memûã
"eia, vamos levar adiante deles esta muçurana.","ene'ĩ, t'îarasó senondé kó musurana"
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?
vesti a roupa nele,aîaó-mondeb
o que é convidado,i xo'opyra
que me faça viver longamente,ta xe moingobé-puku
tomara que eu não fosse.,na xe ruã-eté ikó mã
que me guarde sempre,ta xe rarõ memẽ îepi
é no final da missa que você entra sempre?,missa mondykápe épe ereîké îepi?
acalme seu filho que está irado,o membyra i nhemoŷrõba'e oîmonhyrõ
"quais são as novidades, por acaso?",marã-pipó moranduba?
"é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe"
sovei-a,aîaîuká
estou quieto,ainĩ
você foi torpe com alguma irmã de sua esposa ou com sua parente próxima?,nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?
"hei de me corrigir, enfim",anhenonhẽpe ko'yté ká
nossas coisas mútuas.,oré îomba'e
conforme o dia,ara rupi
"eu tenho propensão a esquecer, eu sou esquecidiço",xe resaraî-potar
"isso é o que deve ser bem amado, isso verdadeiramente","aîpó saûsukatupyra, aîpó anhẽ"
o que fica escarnecendo das pessoas,oporokurá-kuraba'e
tratando-se uns aos outros como que numa fraternidade,oîoasykûera ri îasûaramo oîoerekóbo
"se quem tem relações sexuais com uma solteira ou por ela se atrai transgride muito a palavra de deus, tanto mais quem perverte uma casada ou quem se atrai por ela","mene'yma resé oîkoba'e abiã koîpó sesé onhemomotaryba'e oîaby-eté tupã nhe'enga, memetipó mendara momoxysara koîpó sesé nhemomotasara"
que vá,t'e'i osóbo
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku"
entremeei-as,aîmoîoparab
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a
desceu onde nós estamos,ogûeîy îandé rekoápe
para o desaparecimento dos vestígios da maldade de nossa alma,asé 'anga suí asé angaîpaba rakypûera kanhemagûama resé
você envergonhou à toa sua esposa?,ereîmomara'a tenhẽpe nde remirekó?
"metal vivo, isto é, o mercúrio",itá-ekobé
eu coloquei penas nele,aîpepó-moín
"mas, então, eu amei isso?",iang-tepe ixé asaûsub ra'e?
eu falo demais,xe nhe'ẽ-mby'i
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?"
esses seus olhos compadecedores voltem em nossa direção,eboûĩ nde resá i poraûsubaryba'e erobak oré koty
os cabos são brancos,yba ting
a você nos apegamos,oroby'a nde resé
"confessam seus pecados somente os que são muito grandes, escondendo-os do padre","oîmombe'u o angaîpá-mirĩ anhõ tubixabeté oseîá, abaré suí i mima"
parece voar,obebé-berame'ĩ
compadece-te de nós,oré raûsubá îepé
não beberá hoje o que eu mastigo,nd'ere'uî xó kori xe remindu'une!
espevitei-o,asatapyĩ'ok
buraco das orelhas tapados,apysakûá-îe'o
há de prantear a gente o desaparecimento de seu pai e de sua mãe,osapirõ-n'asé og uba o sy kanhemagûera
"você me alegra muito, narrando assim os fatos","xe moory-katu îepé, inã tekó mombegûabo"
eu tenho arrepios,xe aning-aning
braço de rio,y-akã
"passar rápido, correr",kûab-apûan
sei-o tão bem como você,nde îabé ixé i kugûabi
igualmente essa mãe de deus nos maltrata,oîoîá kó tupã sy îandé rerekomemûã
"ajuntamento de cana-de-açúcar, canavial",u'ubae'ẽndyba
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí"
dia de guarda e de jejum,"ara i pîasaba, îekuakupaba"
fazendo-me estar sozinho,oîepebẽ xe moingóbo re'ĩ
"você mentiu ao se confessar, disfarçando seus pecados?","nde remo'emype nde nhemombegûápe, nde angaîpaba mo'anga?"
você quer comer farinha puba?,ereî'useîpe u'i-puba?
por que ele vive tendo coisas boas mais do que eu?,marãmo ahẽ rekóû o mba'e-katuramo xe suí?
poluiu-se outrora seu filho por você o desejar?,o'ẽpe erimba'e nde membyra nde i potasápe?
bem logo nos livremos,taûîé-te t'îanhembo'i
estamos entrecruzados,oroîekunasab
"não que alguém se compadecerá deles, não que alguém vá libertá-los","na abá o aûsubar-y îanondé ruã, na abá o pysyrõ îanondé ruãne"
"ó meu filhinho, lembre-se de que os que pereceram são objeto de esquecimento","xe ra'yrĩ gûé, tesaraîtabamo okanhemba'epûera rekó resé nde ma'enduar"
a segunda dele é a satisfação dos cônjuges,i momokõîndûara mendara moîekosupaba
ele é grande,xe reburusu - eu sou grande seburusu
vocês vão recuperar o fôlego depois de se cansarem,ta pe putu'ẽngatueté irã pe îemokane'õ ré
