source_text,target_text
"tu, talvez para retribuir, atiras nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî
eu tenho sofrimento de sobra,xe rosang-esemõ
todas as nuvens que caem do céu cobrirão a terra,yby opá ybytinga ybaka suí o'aryba'e i aso'iûne
sofre pela gente,sosang poresé
pondo-me segundo a vontade de deus,tupã remimotara rupi xe moingóbo
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa"
guarda-te de o levares,teumẽ teké serasóbo nhandu ruã
terra levantada,yby-'ama
esbofeteando suas faces,setobapé sosoka
hei de me embebedar para perder o juízo,t'asabeypóne 'ara mokanhema
peneira rala,urupẽ-mokanga
não foi à toa,na tenhẽ ruã
que eu esteja contigo,t'aîkó nde irũ
fio embotado,aembé-korõîa
eu sou travessa,xe resaarũaíb
"meu nome de meninice, meu nome de infância",xe kunumĩ-era
"da mesma forma, como componente deste mundo, a morte também entrou",te'õ abé reîkéû ikó 'ara poramo oîá
"eis que sou eu mesmo, já vos disse isso","ixé aé ã, a'é umã n'akó peẽmo"
deleitando-se com sua polução em seu sono,o kera pupé o pupukûera morypa
"zune como o vento, tremendo por causa de sua bravura","ybytu îabé osunung, i abaeté suí osyîa"
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab
nosso senhor constituiu-me guardião da aldeia,taba raroanamo nhẽ îandé îara xe moingóû
"é muito, com efeito, o grande zelo",setá nhẽ kunu'umusu
"mas, de verdade",anhẽ ruãp'anhẽ
"caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî"
enfileiramo-nos,oroîoysyrung
casa de barro,nhau'umoka
levando os peixes todos,pirá mondóbo pá
faço pedro ter roupa,aîmoaob pedro
eu tenho um preço baixinho,xe repy-mokonhõ'ĩ
dá-me ânsia de vômito minha comida,xe mbouk xe remi'u
"fora, na rua",okarype
o tradutor do padre,abaré nhe'engerekoara
bebendo cauim só o suficiente,oîakatu nhote okagûabo-eté
enfim chegou,té osyka
reunindo seus ossos no chamado vale de josafat,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe
basta! tu me matas!,aûîé! xe îuká îepé!
"flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo"
"o que é sem mistura, puro, de uma só espécie",oîeperemõndûara
1) quê? que dizes?,marã-pipó?
"castiga o maldito, fazendo-o correr","moxy oînupã, i monhana"
nossa companheira de guerras,îandé maranirũ
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé
"meu senhor, eis que eu não sou digno para que entres em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape"
as moças habitantes das aldeias,kunhãmuku taba pora
aqui estou eu,kobé aîkó
"é no final da missa que entras sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?"
mas chorai por vós mesmas,peẽ aé-te peîeapirõ
não queiras que te lance no inferno para se vingar de ti,eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka
fiquei-o oprimindo,aîopyîopyk
homem maduro na idade e no juízo,apŷabusu
"assim também fizeram com seus pés, pregando-os com cravos?","a'e îá bépe gûá i py rerekóû, itapygûá pupé i moîáno?"
"a chuva ficava amanhecendo a cair, enchendo o mar","oky-ko'ẽ-ko'ẽ amana, paranã momungábo"
"após fazer a são joão batista, seu primo, batizá-lo",são joão batista o i'yra pé onhemoîasuk-ukar'iré
"farinha de tipiaca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i
"se o que deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","ikó 'ara pupé abiã tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy"
eu estou enlameado,xe ru'um
"esse somente é, de fato, teu nome?",aîpó nhõ-pipó nde rera?
encalhei a canoa,aîmoîar ygara
bolinho de pão,miapé-mirĩ
coisa muito boa é uma grande bebedeira,mba'e-eté ka'ugûasu
não corrigindo seu filho quando ele estiver no mal,o a'yra marãbirĩ sekóreme senonhene'yma
o período anterior ao dia dele é dia em que se jejua,i 'ara renondesaba 'ara îekuakupaba
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki"
eis que aqui estou como teu filho pecador,kobé aîkó nde ra'yrangaîpabĩnamo
fiquei-o simulando,aîmorã-moran
homem miserável,abá-poreaûsubĩ
moderei-os,anhonen
"eram muitos, para se revezarem uns aos outros nisso, ficando cansados","setá, sesé oîopuru-purûabo o kane'õ-ne'õnamo"
não desejes gente,eporopotar umẽ
tenho a carne arrepiada,xe ro'o-piring
"pele esfolada, fora da carne",pirûera
o que está no pote,kamusi pora
fá-los-ei voar comigo,arobebéne
torrei-o,asa'embé
"desatei a boca dele , desencabrestei-o",aîuru-sambok
lavrei a pedra,aitá-mombipik
inimiga do diabo,anhanga sumarã
aqui estou para levar seu ventre e também seus pulmões para minha sogra velha,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé
o molengão que convido,xe remipoîmembeka
ele é azul,soby
eu sou garrido,xe araakasyk
"estai com pranto, como modo de honrar o que entra para junto de vós",îase'o rakó perekó peẽmo teîkeara moetesabamo
ajudante de são lourenço,são lourenço pytybõana
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé"
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e
não indo ao encontro de meu senhor,xe îara robaîxûare'yma
"há de se me deparar algum, primeiro",t'oîesub amõ ixébo ranhẽ
palavras desatinadas,nhe'ẽ-tekokugûabe'yma
vim do céu pelo interior de vossas ocas,aîur ybaka suí pe rokybỹîa rupi
eu tenho pés calejados,xe py-piru'a
eu sou terrível,xe taŷgaíb
terceiro,momosapysara
"a terra, todas as nuvens que caem do céu cobri-la-ão",yby opá ybytinga ybaka suí o'aryba'e i aso'iûne
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga"
"o diabo te agasta, de ti tendo medo","anhanga nde moabaîté, nde suí osykyîébo"
acaso deus tem vista aguda para me ver?,sesapysó a'upe é tupã xe repîaka?
escapuli das mãos dele,aîpomogûab
"fez-nos viver, sofrendo a morte","îandé moingobé, te'õ porarábo"
"ficou saltando, reconhecendo imediatamente jesus, seu senhorzinho","opor-oporĩ, îesu o îarĩ kuapa aûnhenhẽ"
meus pés escorregaram,xe py-syryk
entrei nos caminhos de fontes,aîké nhãîmbiara pupé
"que venha logo o que me guarda para me livrar dele, combatendo-o","t'oú taûîé xe rarõana xe pysyrõmo i xuí, i momarana!"
benzi-me a testa,aîesybasab
"o próprio céu é o que deus prepara para nós, lugar em que bem coloca nossa felicidade futura","ybaka aé tupã îandé resé i nhemosako'îaba, îandé mba'ekaturama nongatûaba re'a"
fundura dele,typy
eu tenho impigem,xe titing
portaste-te mal com tua embriaguez?,ererekó-memûãpe nde sabeypora?
como disse nosso senhor para o que esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa"
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo
descarreguei as coisas da canoa,anosem mba'e ygara suí
não sabia do perdão de deus a mim,n'aîkuabi ixébo tupã nhyrõagûera
irritam completamente as pessoas,oporoîrarõ mbá
"detestando-os muito, tratai-los muito mal","i amotare'ymetébo, perekoaí-aí"
dormita no lugar onde o puseram deitado,okerĩ o moupápe
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara"
"excitaste-o, querendo ejacular teu sêmen?",ereîkapyrokype nde ra'y-pupuka potá?
vai para fazer cair os malditos em nosso laço!,ekûãî moxy mbo'a îandé îusana pupé!
este outro,ikoba'e-te
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo
não é longe,n'apûéî
"podem também as pessoas casar-se diante de um outro padre, de acordo com a vontade do padre responsável por elas",ikatu bé abá omendá amoaé abaré robaké abaré ogûerekoara remimotara rupi
enfrentamo-nos,oroîobaîar
"todo seu sangue deu, morrendo","opá og ugûy me'engi, omanomõ"
lavo-a,aîpyeî
"por isso mesmo, tendo saudades um do outro, ficam tristes","nd'e'i te'e oîoepîaka'upa, o karukasyramo"
não serei pecador doravante,na xe rekopoxyî xûé angiréne
"casarão, casa grande",okusu
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé"
"como um galo te deitas somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé"
castrado,sapi'a'ỹî'okypyra
é muito belo seu proceder,i porãngatu sekó
assim havemos de nos acariciar!,nã takó îomomoranga re'a!
mata,oîuká
o que não foi morto,i îukapyrûere'yma
alegrando todas as velhas,gûaîbĩ moesãîa mbá
como se eu fosse lá,a'epe xe só îaramẽ
fiz uma cerca de moirões,aybyrá-monhang
os cabos são achatados,yba i peb
eu tenho cabelo crespo,xe akangaíb
"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane
faço-o doente,aîmomara'ar
hoje mesmo os malditos queimam,oîeí bé muru kaî
"capim que fica estalando, junco",kapi'ĩ-pururuka
não é mesmo?,mba'e-tepe?
o que sofre febre,akanunduka porarasara
para não fazer enlamear a alma da gente,asé 'anga motuîukukare'yma
"tu, em teus braços, jesus ergueste","endé, nde îybápe, îesu eresupi"
ele comeu demais aquela coisa,o'u-eté-eté ahẽ mba'e
eu estava-me esquecendo mesmo,xe resaraî é gûitekóbo
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?
querendo ser servo de deus somente,tupã boîáramo nhõ oîkó-potá
enfileirei-o,asysyrung
hoje o matou,kori i îukáû
as juntas da cabeça,akanga îepotasaba
eu estou caindo de sono,xe kerá-kerar
que mal eu agi outrora,akûere'õ xe rekóû rimba'e re'ĩ
inchei,abur
nem por isso se importa com o resgate de seus antigos pecados,ndaeroîaî o ekoangaîpagûera repyme'engagûama resé o putupabamo
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme
"mas eu, tendo saudades de ti, quero-te muito bem","xe-te, nde repîaka'upa, oroamotá-katu"
eu falo demais,xe nhe'ẽ-mby'i
convenço-o,aîmoapapub
o que está no mar,paranã pora
fecho da porta,okena motakaba
linha delgada para coser,inimbó'i
-por isso nós rezamos aos santos? por isso,-emonãnamope asé îeruréû santos-etá supé? -emonãnamo
"são muitos os não conhecidos que deus somente, o criador deles, conhece",se'yî i kuabypyre'yma tupã i monhangara remingûaba nhõ
apenas não me fez morrer,sãî na xe momanõî
para a benção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé
"quando o sol estava no alto de nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri"
leva-o depressa,erasó esapy'a
anunciando os acontecimentos futuros,tekorama mombegûabo
eu tenho diarréia,xe rybykasy
como vos parece?,marãete'ĩ-pipó peẽmo?
"transgridem muito a palavra de deus os que se casam, traindo-se um ao outro?",oîaby-etépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?
manuseio-o,aîabyky
eu hei de ser bom,xe katupe ká
"como os soldados que o agarravam trataram-no, então?",marãpe gûarinĩetá i pysykara serekóû a'ereme?
sob a areia branca,ybyku'i-tinga gûyri
isto de novo!,ang é!
o que é temido,iî abaeteba'e
deus somente seja a causa de temor ao diabo,tupã anhõ anhanga sykyîabamo t'oîkó
sou desprezível,aîkomemûã
eu tenho a carne trêmula,xe ro'o-sysyî
reparti com ele a carne,aîopoî ahẽ so'o pupé
meu paizinho,xe rubĩ
eu sou todo manchado,xe pinĩ-pinim
"verdadeiramente, eis aqui teu caminho, o que tu procuras","anheté, kó nde rapé, a'e nde remiekara"
palavra ruim,nhe'engasy
o bondoso são lourenço guarda vossa terra,são lourenço-angaturama osarõ nhẽ pe retama
que deteste muito o diabo,t'aroŷrõngatu anhanga
convenci-o a ir,aîmoîekûer
o diabo nos capturou,anhanga îandé pysyki
acendemos o fogo,tatá îaîmondyk
eu sou molengão,xe rekombegûé
para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé
o que socorre gente,morepenhandara
na minha frente ele disse isso,xe robaké aîpó i 'éû
dei um tombo,ayapyĩ
fazendo-me erguer o rosto,xe moobaybaka
curou nosso senhor aquela sua orelha arrancada?,oîposanongype îandé îara a'e i nambimondokypyra?
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa
"embora seja vinho, tão logo pronuncie o padre as palavras de nosso senhor jesus cristo, é seu sangue, na verdade","kaûĩ biãaûîé, îandé îara îesu cristo nhe'engûera abaré sa'angireme, sugûyramo nhẽ sekóû"
não querendo conversar com ele,i mongetá-potare'yma
invejar as coisas boas de alguém,abá mba'ekatu moasy
fazendo o doente ter esperança,mba'easybora moîerobîaruká
eu sou redondo,xe apu'a
sua remissão foi meu encargo,sepyrama xe pûaîtaba
conforta-me tu,xe moapysyk îepé
"sentaste-te por aí diante dalguma mulher, puxando teu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?
são numerosos os que não são conhecidos,se'yî i kuabypyre'yma
"ao comer junto dos seus discípulos, o pão que apanhou em suas mãos devolveu-o","ogûemimbo'e pyri o karuápe, miapé o pópe gûemiîara i moîebyû"
posso vê-lo,a'ekatu sepîaka
"hei de me corrigir, enfim",anhenonhẽpe ko'yté ká
vou para a casa,asó okype
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara"
que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?
"tu tens olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna"
como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
sofrerão algo estando ali?,oîporarápe mba'e amõ a'epe oîkóbone?
és uma criancinha,pitangĩnamo ereîkó
fartei-me de comê-lo,aî'useîmogûab
"tomaste as coisas de alguém, o objeto do furto de teu próximo ou o que ele esconde?","ereîarype abá mba'e, nde rapixara mondarõagûera koîpó semimima?"
lacei a perna dele,asetymã-maman
"mas, de verdade",anhẽp'anhẽ
"eles, na verdade, em três pessoas se distinguem",a'e anhẽ mosapyr pessoaamo i îa'oki
"eis aqui meus chifrões, meus dentes sim, eis aqui também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ"
minha casa está escura,i pytun xe roka
"e pois, como há de ser?",marã-tepene?
hei de comer hoje seus braços,t'a'u kori i îybapûera
"eu, o diabão assado, o que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra"
ali ficai enquanto eu não vos informar acerca de vossa futura volta,ebapó ta peîkó pe îebyragûama resé ixé nde momorandube'yma pukuî
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?
vem-me à memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo
como nosso senhor a cura?,marãpe îandé îara i mombûerabi?
farta-me o peixe,xe ytarõ pirá
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma
é terrível minha captura,i abaîté xe rembiasaba
não assassines gente,eporapiti umẽ
havemos de nos ajudar um ao outro para criarmos nossos filhos,t'oroîopytybõne oré poromonhangagûera mongakuapa
de modo algum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó
"ficaste bêbado de cauim, perdendo o juízo?","eresabeyporype kaûĩ suí, 'ara mokanhema?"
caço,aka'amondó
daí virá para julgar todos os que vivem e os que morreram,a'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane
"tu mentiste acerca de teu próximo, difamando-o?",nde remo'emype nde rapixara resé i moerapûanaípa?
amemos todos santa maria,t'îasaûsu pabẽ santa maria
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo"
eis aqui meu arco,kobé xe îurupara
não honram seu criador,n'omoetéî o monhangara
ainda o faço,a'é byter i monhanga
fazendo-nos ir para o céu,ybakype îandé sorama monhanga
roço a mata,aka'agûyrok
o que estava à sua direita,i 'ekatûaba kotysaba é
"após nascer deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki
"tempo, lugar, modo, etc de se lavar, de se batizar",moîasukaba
"eia, agora, contai, pois, os impedimentos dele",pe'ĩ ko'yr sarûaba mombegûabo rõ
eu sou risonho,xe nhearõ
não! estou bêbado,aanumẽne! asabeypó
quantas vezes te confessaste ou comungaste?,mobype erenhemombe'u koîpó eretupãar?
"poucos nesta aldeia moram, estando a salvar-se","mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa"
bendita és tu entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí
acenaste com a mão para alguma mulher?,ereîepoeîtykype kunhã amõ supé?
afago-lhe a cabeça,aî'apixyb
"são pedro, com seus companheiros, tomou como apóstolo a são matias, após subir deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo"
"dou passos largos, dou grandes passos",xe rapupa'ũusu
como se eu fosse,xe só îasûaramo n'aé
para quem a gente reza?,abá supépe asé îeruréû?
"eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó"
eu sou antigo filho de jetuú criei-me dentro dela,xe îetu'u ra'yrûera anhemonhang i pupé
endireitei-o,aîaparok
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó
livra-nos tu dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí
"arrependeu-se, depois disso, de ter comido aquele fruto?",oîmoasype a'e riré a'e 'ybá 'uagûera?
"mulher bondosa, não tocada por homem",kunhã-angaturama abá bykagûere'yma
"eu, tão somente",ixé anhotenhẽ
"hei de ir, de fato?",asóp'ixéne é?
"não me faz palpitar o coração o diabo, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo
"estreitado em forma de pescoço, isto é, com estreitamento entre duas partes bojudas",anhurĩ
eu sobrei,xe rembyrûer
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa"
"e aquelas mulheres não resistem, combatendo-os?",a'epe a'e kunhã n'onherani i momarana?
chefes valentes,morubixá-mosakara
a mim certamente é que vós procurais,xe ipó xe rekar peîepé
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga"
não ouço tuas palavras,n'asendubi nde nhe'enga
"o que toca o tambor, o tamborileiro",gûarará mopusara
homem intolerante,abá-poromborybe'yma
andaste pelos caminhos de fontes com mulheres?,eregûatápe nhãîmbiara rupi kunhã resé?
não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?
"e o que tem excitação por sua amante, que acontece?","a'epe o agûasá resé segûyrõba'e, marã?"
os que vivem para isso transgridem muito a lei,ikoba'e resé tekoara oîaby-eté tekó
"vinde, meus companheiros","peîori, xe irũ-etá"
turvei sua água,aîmo'ypiting
"e ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela nosso senhor jesus cristo está?",a'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ îandé îara îesu cristo rekóû?
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?
por sua morte deus-pai bem perdoa a nós?,se'õagûera resépe tupã tuba nhyrõngaturamo asébo?
"que fizeram, querendo aproximá-los?",marãpe ybŷá serekóû i mondyka potá?
"no meio do caminho, meninos fizeram assalto a mim","pé ku'ape, kunumĩ pu'ama'ubi xe ri"
virei-o ao contrário,arobak
"assim tratada, uma pessoa certamente chega bem",emonã serekopyra rakó abá obasẽ-porang
um pau me desconjuntou o pé,xe py-mongaraû ybyrá
"a noite em que estava ele como presa dos judeus, os cristãos não estavam felizes","putuna îudeus i pysykagûeramo sekóreme, cristãos rorybe'ymamo"
"detrás da casa, atrás da casa",ó-kupépe
atravessar a água elimina a sujeira dos pés,y aé rasaba mby ky'a îaîmomemûã
é muito terrível meu nome,i abaeté-katu xe rera
"eva atraiu-se muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo
talvez queira agarrar-me novamente este pássaro grande,xe pysy-potar-y bé serã kó gûyragûasu
"são muitas, com efeito, as grandes igaçabas",setá nhẽ ygasabusu
este é o meu princípio,kó xe ypy
protetora dos aflitos,moreaûsuba rerekoara
selecionei-o,aîkatu'ok
onde tatapitera? onde caumondá?,umãpe tatapytera? umãpe ka'umondá?
hei de ser bom,xe katupe ká
-que é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby
"teus pecados estando a aumentar, com efeito",nde rekomemûã rumõ-rumõmo nhẽ
mais que todas as coisas dolorosas que estão neste mundo,opakatu ikó 'ara pupîara mba'easy sosé
quatro são as virtudes cardeais,quatro tekokatu-ytá
cal de ostra,reri ku'i
"herodes teria entregado este à morte, conhecendo suas maldades",herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa
"assim, de fato, eu determinei",emonã nakó xe rekopotari
"ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana"
"ao morrer eu, que venhas","xe îekyîme, t'ereîu"
entornei-o,anhosen
enxota-os de vossas almas,pe 'anga suí i mondóû
não porque não me ama,na xe raûsube'ỹmbeî
longamente irritando-se,kype onhemoŷrõmo nhẽ
"tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó"
"por isso mesmo as malditas correm, insultando-se muito umas às outras",nd'e'i te'e moxy onhana oîoa'o-marangatûabo
"escaparão futuramente os animais, os pássaros?","okûabépe irã so'o, gûyrá?"
que quebres suas cabeças,i akanga t'ereîoká
ó! não há modo de contar isso,tó! aîpó n'i papasabi!
eu sou arisco,xe resaeté
arrepiei-me,aîepoká
açoito gente frequentemente,xe poronupã îaby
vou com ele,sesé orosó
"de uma só parte, de um só lado",amongoty nhõ
"para onde pilatos retirou-o, então?",mamõpe pilatos senosemi a'ereme?
pensando falsamente que ele é o que tem a saúde,marane'ymyîaramo sekó mo'anga'upa
separamo-nos uns dos outros,oroîa'ok oré îosuí
"neste vale, lugar de choro",ikó ybytygûaîa îasegûaba pupé
os que têm a beatitude são os que apaziguam as pessoas,tekokatueté rerekoara oporomonhyrõba'e
ele está feliz,soryb
vem para lavar minha alma,eîori xe 'anga reîa
veio de novo ao lugar em que estavam deitados seus discípulos?,our benhẽpe o boîá rupápe?
o pão que apanhou em suas mãos devolveu-o como seu corpo e o vinho como seu sangue,"miapé o pópe o emiîara i moîebyû o etéramo, kaûĩ og ugûyramo"
concluo que talvez isso seja assim,emonã ûĩ re'a a'é
"chamei-o, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama
parece flutuar,obebuî-berame'ĩ
"eia, advogada nossa!","ene'ĩ, oré îeruresar!"
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo"
o que fica escarnecendo das pessoas,oporokurá-kuraba'e
"ainda bem que vós três, novamente, queimareis juntos",iîá mosapyr-y bé pekaî oîepegûasune
"por causa disso, somente, deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo
"pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína"
sede corajosos junto de vosso inimigo,peîkoeté pe robaîara pé
"tremendo, então, a terra também",yby abé a'ereme oryryîane
"meu pai, o que me gerou",xe ruba xe monhangara
bom trabalhador,morabuká-katu
estrebuchei,ababak
morrendo vós,pemanõmo
eu tenho hérnia,xe rapi'agûasu
dar também o quinhão de deus naquilo que plantou primeiro,o emitymbûerypy pupé tupã potá-me'engano
"rechonchudão, baixo e largo de corpo",apebusu
não sei,n'a'ekatuî
ser cordato com um pequeno proceder no mal de alguém,abá marã sekoagûerĩ resé nherane'yma
lavou-se as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo
"embora eles tenham igrejas para ficar rezando, a todos arruinei","i tupãok îepé, tupãmongetá-ngetábo, aîmomoxy pabenhẽ"
nós nos combatemos uns aos outros,oroîogûerekó
"prega-o, prega-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé"
ele passou defronte de nhoesembé,sobábo akûab - diante deles passei nhoesembé robábo i kûáî
o que trabalha no domingo,domingo pupé oporabykyba'e
logo eu estou feliz,koromõ xe rorybamo
"para visitar a aldeia, eu fui à serra","taba supa, ybytyrype xe sóû"
"vim, voltando",aîur gûiîeby
ao te trespassar o vento,ybytu nde rasapápe
"quando eu morrer, que venhas","xe îekyîme, t'ereîu"
eu sou o que é rico,i mba'eba'e ixé
eis que agora eu pereço,akanhem kó ixé re'a
eu estou feliz por tua ida,xe roryb nde só resé
"que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?"
"a morte, na verdade, é a ameaça dos que se casam verdadeiramente",te'õ a'e mendasareté momboîsabamo
sua muita bondade engrandecendo,i angaturãngatu moeburusûabo
que há aqui semelhante a um canindé azul?,mba'epe ké kanindeoby îasûara?
muitas coisas miúdas,mirĩ-mirĩ
coleira de ferro para prender pessoas,itá-îurutá
entra hoje em meu coração,eîké kori xe nhy'ãme
o que tem relações sexuais com o que não é seu cônjuge,o mendasabe'yma resé oîkoba'e
eu estou muito desfigurado,xe té xe té
"não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é"
"eis que minh' alma, à qual tu vens, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó"
eu não tenho prepúcio,na xe 'amopiri
"eu estava, mesmo, esquecendo, não que o quisesse omitir","xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
fiz que não o conhecia,n'aîkugûabe'ym-a'ubi
porei armadilhas para eles,aîekotyrung seséne
o miolo dele,i apytera
tu fizeste agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?
recebemo-nos uns aos outros,oroîopopysyk
tu mesmo dizes isso,endé é aîpó eré
aquele outro,akó amõaé
feri-o,aîosok
amarra tua rede de dormir ao longo de mim,eîotĩ nde kesaba xe porupi
perdoa tu nossas maldades,nde nhyrõ oré angaîpaba resé
eu fiz confusão,xe apaxixã
