source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
em terra ele se transformará,ybyramo i nhemonhangyne,em terra ele se transformará,ybyramo i nhemonhangyne,"Em terra, ele transforma-se.",Ibyrinthine
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","só viram chamas, as parecem as línguas de pessoas.","tataendy-etá, asé apekũ abŷare'yma anhõ oseaak."
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,não indo ao encontro de meu senhor,xe îara robaîxûare'yma,Não ia ao encontro do meu senhor.,""""" I'm a cera rubia."
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","Eles perdoam-nos hoje, por dar ânceis.",""""" I nhyrõngatu kori îandébo, pintá-me."
o limiar da porta,okena robapy,o limiar da porta,okena robapy,O limite da porta.,Okena robapy.
sobram-me sauiás,xe resemõ saûîá,sobram-me sauiás,xe resemõ saûîá,""""" I've got enough.",Escreveu-se.
"serão bons, doravante","i angaturam, ko'yré","serão bons, doravante","i angaturam, ko'yré","São Paulo, São Paulo. São Paulo, São Paulo, São Paulo.",""""" I'm going to angariar, """" Koyre."
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,Não vamos ficar aficionados.,"E eu, eu, eu, eu."
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,Dá-me ânsia ao comer.,""""" X-Bog, X-Remi. """""
"portanto, prendo você!",irõ oropokosub!,"portanto, prendo você!",irõ oropokosub!,"Por isso, eu peço-vos.",""""" I'm going gold-plating!"
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,"Vão ver também, no futuro, a minha vinda sobre as nuvens.",O Iraque rebelde contra a ruína.
firmei-o comigo,aroten,firmei-o comigo,aroten,Estabelei-me com isso.,arotones.
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como é que ele via se não tem corpo?,"Marãpe Seshika, Sevene'ymba'am sekó e'ymeté?"
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,Como é que as pessoas entram em igreja?,""""" Carruagem ou República Tuponíca? """""
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","Há muito, há muito, há muito.",""""" Queijo, queijo, queijo, queijo, queijo, queijo, queijo """""
eram compridas algumas cordas,iîysapuku sama amõ,eram compridas algumas cordas,iîysapuku sama amõ,Estavam feitos de cordas.,""""" I'm coming alone."
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","só viram as chamas, as parecidas às nossas línguas.","Tatá-endy-etá, asé apekũ abŷare'yma anhõ oseak."
mulher viúva,kunhã-mene'õ,mulher viúva,kunhã-mene'õ,Uma viúva.,Um chimpanzee.
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhante a isso, fizeram com os seus pés, pregando também com crânios?",""""" A rapariga queimau-se a refectuosa, """" queimau-se a meio?"
estes habitantes de Pernambuco,kó paranambukygûara,estes habitantes de Pernambuco,kó paranambukygûara,Estes habitantes de Pernambuco,Paranámico.
apresentei-o,arokûab,apresentei-o,arokûab,Eupresentei-o.,Arokûab.
eu estou cheio de fumaça,xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí,Eu estou cheio de fume.,""""" Che run tatating suí """"."
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,Do nada fez a nossa alma.,"Chamar-se """" oimonhang """" asé """"angamo """""
posso vê-lo,a'ekatu sepîaka,posso vê-lo,a'ekatu sepîaka,Eu consigo vê-lo.,Eu considerava-me natural.
ainda bem que o faz correr consigo!,iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!,ainda bem que o faça correr consigo.,""""" Moru senonhana!"
levamo-los uns atrás dos outros,oroerokûaka'ar,levamo-los uns atrás dos outros,oroerokûaka'ar,Levámo-los atrás de nós.,Dois-de-rosas.
parece voar,obebé-berame'ĩ,parece voar,obebé-berame'ĩ,Parece voar.,obeiss.
tremeram após matarem você,oryryî nde îuká ré,tremeram após matarem você,oryryî nde îuká ré,tremeram after terem matado-vos.,Embarqueiram no New York City.
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo.",""""" Aí, raio, ía, oí, ía """"."
após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,"Depois de colocá-la no recipient, ou de alguma cascata de coco,",""""" A cavalouí, inescapável, apanhou-se, """" apanhou-se, apanhou-se."
destruiu outrora os Tamoios,tamũîa omombab erimba'e,destruiu outrora os Tamoios,tamũîa omombab erimba'e,Demorou os Tamoios.,Tamũia omombab erimbae.
fiz minas,aîekûarybykoî,fiz minas,aîekûarybykoî,Fiz mines.,Foi ao meu tempo.
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?",""""" Dou compassion para a mãe e para o pai """" quando eles estão no hospital, """" doentes, """" sendo responsável por eles?",""""" Where é que eu camouflage? """" """" Where é que eu camouflage? """""
"obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","obeiam o pai, o professor.",A pesada sobre o crocodilo.
caminho da carioca,kariîopiara,caminho da carioca,kariîopiara,O caminho da carruagem.,Caraífome.
o ofício de Pedro,peró rekoaba,o ofício de Pedro,peró rekoaba,O testemunho de Pedro,Peru disseminava.
"eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ",""""" Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh.",""""" No, não, não! """""
lugar em que a igreja estará fundada,tupãokupagûama,lugar em que a igreja estará fundada,tupãokupagûama,Um lugar em que a church será fundada.,Tuporuga.
amarrei-o pelos pés,aîpukusãmoín,amarrei-o pelos pés,aîpukusãmoín,amarei-o aos pés.,Aborrecido.
riacho,yekûabusu,riacho,yekûabusu,Relief.,""""" Jejube."
"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"Chamaram-lhe, de facto.","Asqueirou-me, embarquei-me, passei-me."
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela destrua para que viva com ti.,"Oubé t'oré mondyki, onde aprendemos t'oroîkobe."
calos dos pés,mby piru'a,calos dos pés,mby piru'a,péss tremendos.,Piru'a.
eu sou o diabo esquentador de gente,xe anhanga moropé,eu sou o diabo esquentador de gente,xe anhanga moropé,""""" Eu sou o diabo de esquecimento de pessoas """".",""""" Xe Anhanga Moropé """""
afaste-se!,eîepe'a!,afaste-se!,eîepe'a!,Afasta-se.,Chegou!
nós nos enfileiramos,oroîoysyrung,nós nos enfileiramos,oroîoysyrung,""""" We get baffled.",Oroios.
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"Eis que há dias, na verdade,","Estava na cave, asleep."
qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,Quem mais conhece?,ma'e-kugûapara aé-am-ha?
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,Também guarda pela sua terra.,""""" Oioioioioioioioioioioioioioioioio"
dizem que é assim,emonã i'e ra'e,dizem que é assim,emonã i'e ra'e,dizem que é assimilado.,Emonã ie rae
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"Colocou-me no braço, deitado.",Aiatrupa.
eu o convenci a ir,aîmoîekûer,eu o convenci a ir,aîmoîekûer,Convincei-o a ir.,Sentia-me alive.
você me alegra muito,xe moory-katu îepé,você me alegra muito,xe moory-katu îepé,Você está muito contento.,Che moory-katu îepé.
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","Estou cansado, estou asleep!",""""" Chei! Chei!"
"ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","Passando o quarto de sagrados, o grande juiz chamado quaresma começa",""""" Wednesday, tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi """"."
vem para persegui-lo,eîori i momosema,vem para persegui-lo,eîori i momosema,queiram por ele.,""""" Oh, Mom!"
vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,viver verdadeiramente com a rainha Graça.,Peguei no secreto da Rainha Ibé.
estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,""""" I'm being a bit arrogant",Aérea-pyribou-culo.
eu estou enlameado,xe ru'um,eu estou enlameado,xe ru'um,""""" I'm mortified.",""""" X-Room """"."
eu sou fibroso,xe raîy-raîyk,eu sou fibroso,xe raîy-raîyk,Eu sou fibroso.,""""" X-ray-ray """"."
"acabado isso, ele se casa",aûîé-katu i mendari,"acabado isso, ele se casa",aûîé-katu i mendari,"Depois, ele casa.",Fiquei na verdade.
o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,O que Cristo deixa como líderes de cristãos batis.,Christians i mongaraibypyra tekokuaparamo cristo remieara
Retirei o invólucro dele.,aînhubã-rok,Retirei o invólucro dele.,aînhubã-rok,Retirou o seu interior.,O engenho-rok.
"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,""""" So, sure, you'll pass by a sítio onde eu vivo.",Cormoços eregûa xe rekoápe
eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,"que, cada vez que me fazem libertar um prisioneiro","Recebeu a îáááá, a moepé moepé moepé moepé moepé moepé."
não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,Eu não sabia de Deus.,""""" N'aïkuabi, """" Ixebo tupa nhyragaera """"."
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"São Paulo, São Paulo, São Paulo. São Paulo, São Paulo, São Paulo, São Paulo.",Eu aplaudia.
"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"Coloquei uma ponte, fiz uma ponte.",Angaribobu-rung.
"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"Oh, whoa de me não ter transgressado as suas palavras!",Eu não podia errar nisso.
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,"Um frio, que faz as pessoas tremer.",Ro'y oporomoryreeteba.
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,Eu sempre ensinou publicamente aos outros.,Eu não. Eu não vou ir aporombo.
roupa de algodão grossa,amyniîu-aó-poanama,roupa de algodão grossa,amyniîu-aó-poanama,roupa interior em branco.,Mencionou-a aã-ma.
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"O que é chamado """" guaixara """" — o que é chamado """" guaixara """" —",Gostava serybae.
homem intolerante,abá-poromborybe'yma,homem intolerante,abá-poromborybe'yma,O homemade intolerance.,São Tomé e Príncipe.
"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"Por norma, eu não vou para essas horas.",Separaram-se num xe gûataeym.
"a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","A terra também está a vibrar, tremendo.","Eubéme onhemonguébo, oríran."
está cheio seu ventre,i por nde rygé,está cheio seu ventre,i por nde rygé,está cheio.,""""" I'm going somewhere."
eu tenho uma grande grenha,xe 'abebogûasu,eu tenho uma grande grenha,xe 'abebogûasu,""""" Eu tenho uma grande rainha.",Cabbage.
longamente se irritando,kype onhemoŷrõmo nhẽ,longamente se irritando,kype onhemoŷrõmo nhẽ,queiram por isso.,""""" O que é que eu? """""
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar o seu peito e os seus pulmões para a minha avó.,""""" When I arrived, """" I disse, """" I disse, """" I disse. """""
o namorado da sua filha,nde raîyra aba'yba,o namorado da sua filha,nde raîyra aba'yba,O pai da sua filha,Emite-se cadaveramente.
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,""""" É muito doloroso """" não chegar a ser o meu chamado.",""""" Sasy-eté até pessoas """" — """" It's painful to be gay. """" Sasy-eté até oure'ma — """" It's enjodado """"."
tranca da porta,okena potãîa,tranca da porta,okena potãîa,por a porta.,Um potão.
eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,Eu estava a esquecer-me.,O xe resaraï é um gétecobo.
"você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","Mudou alguns dias de guarda, sem entrar na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?"
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"Temos olhos aterrorizados, olhando para alguém?",""""" Where é que o popotápe vive ou é que o mamífero vive?"
ele não é profundo,na typyî,ele não é profundo,na typyî,Não é profundo.,Emularidade.
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","Seguindo as mulheres, os indians",""""" Idio, eu, eu, eu, eu """""
eu tenho um cachaço grande,xe aîurupygûasu,eu tenho um cachaço grande,xe aîurupygûasu,Eu tenho um grande problema.,"São Paulo, São Paulo."
um pouco mais para cá,kybõ-ngoty-pyryb,um pouco mais para cá,kybõ-ngoty-pyryb,Um pouco further.,""""" Kibu-ngoty-pyrib """"."
o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,O desejo aumentou as suas olhos?,""""" Where é moïo'arype?"
Santa Maria é o nome dela,santa maria sera,Santa Maria é o nome dela,santa maria sera,""""" Santa Maria """" is her name.",São Tomé e Príncipe.
os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,Os crânios penetram dentro da sua alma.,""""" Itapéu no lagoon. """""
que conheça o caminho do céu,t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara,Conhecia o caminho do céu.,Tuíkuab ybaka piara
levo de má vontade,arasó-îeaseî,levo de má vontade,arasó-îeaseî,Eu levo de mal humor.,Vou-me embora.
"sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","A sua vida amigável, tendo, a nossa alma se rejoice.","Sekó-katu rekóbo, îandéanga îekosubi."
Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Não queria assalar o nosso inimigo.,"Nova Ipoteria, Nova Ipoteria, Nova Ipoteria."
eu sou nadador,xe 'ytab,eu sou nadador,xe 'ytab,Eu sou um nadador.,Cheitab.
a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,que as pessoas honram com o seu próprio pai?,""""" Uba infeliz """" — oh, musté?"
dizem que eu vou,asó ra'e,dizem que eu vou,asó ra'e,"dizem: """" Eu vou",Ohhhh.
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,""""" O homemade fez isto antes """" —",Emão îáááááááááááááá
"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,Esta não é diferente do cobra.,Tinha um bigode na cabeça.
a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,""""" As pessoas estão sempre a favor de Jesus?",""""" Oíerokype asé jesus 'ereme?"
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","veia bem por mim, mandando que não me deixe cair.",""""" Emãngatu xe ri, xe mbo'are'ymuká """"."
de onde? de onde?,umã suí?,de onde? de onde?,umã suí?,De onde? De onde?,Uma em Suí?
o que está no pote,kamusi pora,o que está no pote,kamusi pora,O que está no pote?,Kamusi pora.
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","Não tem mãe, não tem corpo, não tem começo.","Não sei, na setaia, não sei."
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,concluo que talvez isso seja assim,emonã ûĩ re'a a'é,Concluso que talvez seja assimilado.,Emão e o mesmo.
quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,Quem realmente ama Deus não tem dificuldades de viver segundo os mandamentos de Deus.,""""" Tupa raûsupareté """" — """" I'll eat tupa asé """" — """" Recomonhangaba """" — """" I'll break the cord """" —"
o proferir das ladainhas,ladainhas ra'angaba,o proferir das ladainhas,ladainhas ra'angaba,A provérsia das ladas.,Asinhas de raiva.
pelo meio de,pyterybo,pelo meio de,pyterybo,"No entanto,",Piraeus.
"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"estreitado em forma de pescoço, ou seja, comprimido entre duas partes voluminosas.",Anhur.
entreouvi suas palavras,asendub-aíb nde nhe'enga,entreouvi suas palavras,asendub-aíb nde nhe'enga,Conhecia as suas palavras.,"Asendub-aíb — no, não."
segure-o por enquanto,eîpysyk ranhẽ,segure-o por enquanto,eîpysyk ranhẽ,""""" Hold for a while.","Idiotically, rancidosamente."
"não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","Não parece bem que ele defenda a morte fora de Jesus Christ, mas faz sentido que a morte fosse o objectivo do seu pai viver.",""""" Eu Eu """" cristo """" — é o eu, eu, eu, eu, eu, eu... """" Eu """" cristo """" — é o eu, eu, eu... """" Eu """" cristo """" — é o eu, eu..."
"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,"o que é que Deus disse, ao ver o seu sufo?",""""" Marã e'ipe tupã e tìarabia? """""
"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"Não existem mais absolutamente as suas terras antigas, todas, há tempos, não contam muito.",""""" Tib-Anga """" — """" I fell asleep """" — """" I fell asleep """" —"
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune",""""" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """" (Risos) — """" Eu sou pequeno! """"",""""" Oh, look! """" Oh, choir, choir."
"passar rápido, correr",kûab-apûan,"passar rápido, correr",kûab-apûan,""""" Run! Run! """"",Kuab-apûan.
Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus virou um anjo no sonho de São José para avisá-lo.,"São Paulo, São Paulo, São Paulo. São Paulo, São Paulo. São Paulo, São Paulo."
"retalhador de carne, açougueiro",so'ombo'isara,"retalhador de carne, açougueiro",so'ombo'isara,Foire aos carrinhos de carne.,empolgante.
ajo mal,marani aîkó,ajo mal,marani aîkó,Ajo.,marani aconteceu.
"como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegar nele, trataram-no, então?",""""" Maranhão Tobaíareta, Maranhão Tobaíareta, """" """" Estou a ficar, """" serei a ficar?"
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com os seus companheiros, tomou como apóstolo, são matias, depois de ter subido o Deus no céu.","são matias, ybakype tupã taí îeupir'iré, s pedro o iũ-etá resebé tari apóstoloramo."
não é que o maldito veio voando?,ké muru ruri obébo?,não é que o maldito veio voando?,ké muru ruri obébo?,Não foi o maldito a voar?,ké muru ruri obébo?
"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"Estando com as suas roupas brancas, como recompensa por tê-lo batido.",""""" Aó-tinga, """" a mongaraibagûera, repyra reroína."
vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem da minha memória da minha vida passada na minha terra.,""""" Iã iang xe retãme xe recoagûera ixebo """""
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","De acordo com o rito dos judeus, os judeus cortaram a presa.","Eco-monhão, i'apira worldki."
fiz ele enriquecer,aîmomba'e,fiz ele enriquecer,aîmomba'e,Enriquei-o.,Umomba.
