source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
eu sou confuso,xe abaíb,eu sou confuso,xe abaíb,Che añembyahýi,é muito bom
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,Péva ha'e pe mba'e vaiete.,Faça um retrato do povo no rio sembiá
ao vir a lua para visitá-la,o supa îasy rureme,ao vir a lua para visitá-la,o supa îasy rureme,oguahêvo jasype ohendúvo,ou supê em sua casa
veio atrás de mim,xe pytaî turi,veio atrás de mim,xe pytaî turi,ou che rapykuéri,é um turí
nós estamos juntos,oré apûanã,nós estamos juntos,oré apûanã,roñembojoajúvo,nós somos um grupo
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","Upe rire umi iñañáva, aravo pukukue javeve, ohasa umi yguasu ryepýpe.",O nome da moxy é muito escuro
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté","Ikatu hína pe ánhel, pe guárdia añetéva ko távape.","-para ser mais tarde, esta tabela é muito rara"
medroso,sykyîebora,medroso,sykyîebora,ñembyasýpe,chuva
"estão em grande número, são muitos",tyk e'i,"estão em grande número, são muitos",tyk e'i,"Hetaiterei oĩ, hetaiterei",tyk disse
guardando-nos,îandé rarõmo,guardando-nos,îandé rarõmo,ha ñandepy'apývo,a sua mãe
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,"roñembohasa ojuehe, roñembohasa ojuehe","O que é o ""só"""
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","Upepete, y ha huguy osyry ichugui, osyry",Eu fui para o chão e fui para o chão
eu tenho papo,xe rendybagûyaî,eu tenho papo,xe rendybagûyaî,Che irũrã,xe brilhante
estou bem aûîé aîkó - estou bem,aûîé aîub,estou bem aûîé aîkó - estou bem,aûîé aîub,Che porãite ko'ápe - Che porãite,na manhã de hoje
tomei-o às costas,aîar xe aseî,tomei-o às costas,aîar xe aseî,Aheja chupe che pyti'a ári,ontem de xe
o que é igual a algo ou a alguém,îandûara,o que é igual a algo ou a alguém,îandûara,Mba'eichaguápa peteĩ mba'e térã peteĩva,é um dia
Cordão de contas.,mbo'yrysy,Cordão de contas.,mbo'yrysy,Ñembyaty ñembyaty.,aulas
"Mas, de verdade.",anhẽ ruãp'anhẽ,"Mas, de verdade.",anhẽ ruãp'anhẽ,Ha katu añetehápe.,eu vejo a ave
vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,Peẽ niko pene ruvicha ra'y ra'y ra'y ramo.,se você estiver na noite em que eu não vou usar
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha ñemuha,a chuva de camareiras
matem-no!,peîuká!,matem-no!,peîuká!,Ejukákena chupe!,acalma-te!
"indo, eu me escafedo",xe rebinhỹ gûixóbo,"indo, eu me escafedo",xe rebinhỹ gûixóbo,"aha, ajerure",xe rebinhão gúixóbo
que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,Ani reñemondýi rehesakâre Jesucristo,a curta-metragem de Jesus Cristo
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,Péicha oho ombotavy imemby kuéra oikoveha,O filho de Kuakupa emá secógu
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,Melo térã mymba ñandy,a lua de um sol
tome mais outro,eîar-y bé amõ,tome mais outro,eîar-y bé amõ,Eguereko ambue,ear-e-frio bem antes
da mesma maneira,emonã bé,da mesma maneira,emonã bé,Péicha avei,aceitar
irritam completamente as pessoas,oporoîrarõ mbá,irritam completamente as pessoas,oporoîrarõ mbá,Oiméne hetaiterei tapicha hasy,quando ele se deslocar
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","Che ñamanoha rupi, che pekádo ymaite guive ha tuichaite guive amoingove jeýta","Se fizermos isso, vou deixar"
"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"Mba'e porãite hína confesión, ikatu haguã ndojokói avei nde jeikeha infiérnope.",É muito fácil contar que a minha imagem é de sua irmã branca
como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,Mba'éicha he'i Ñandejára upe omokã va'ekuépe?,O que é que você acha de uma boa noite para ir ao seu restaurante?
"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,Upévare anive pejerovia hese pe ára pahápe.,se aceitarem um lugar para ser serobá
eu estou caindo de sono,xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar,Añypytũ hína,xe querá-querar
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","ja'e, ñandeichaguáicha, ñañemomorã ñande py'a, ñamotenonde haguã ichupe","""Não há nada de errado com a minha vida"", disse."
já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,Oikuaauka va'ekue Tupã Ñandejára remimboupe hyeguasúva.,relata que o homem que tinha um filho curto era um homem de pele curta
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,"Che niko peteî indio vaiete, añetehápe.",xe abá-aibíbe meu
mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,ohechauka porã mba'épa hína upe mbohapyha marangatuete,Eu sou um dos membros da Santíssima Trindade
dou de beber às pessoas,apore'ym,dou de beber às pessoas,apore'ym,Aipuru umi héntepe,minha irmã
abrimos caminho,oroîepeká,abrimos caminho,oroîepeká,Ñañemoherakuã tape,ele estava
parti,aîupabok,parti,aîupabok,ahañoi,Eu sou um
"o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?",¿Mba'épa ja'e ñañomongeta jave ñande angílo guárdiope?,"Mas, por que não me despejo, senhor, o que é que eu faço?"
em terra ele se transformará,ybyramo i nhemonhangyne,em terra ele se transformará,ybyramo i nhemonhangyne,yvy ári oikóta,Na praia de nhemonhangyne
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","ohecháva hetaiterei tata, ojoguava yvypóra ñe'ẽnguéra","Chamas de fogo, chamas de ar que se acendem"
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,não indo ao encontro de meu senhor,xe îara robaîxûare'yma,Ndaha'éi che ruvicha renondépe,"de manhã, quando nos encontramos"
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","Ha'ekuéra oreperdona porã ko árape, ome'ẽvo angoso","T'i nhirungatu kori îandébo, pindá me'enga"
o limiar da porta,okena robapy,o limiar da porta,okena robapy,okẽ rokẽ,chão de robó
sobram-me sauiás,xe resemõ saûîá,sobram-me sauiás,xe resemõ saûîá,Che reheve oî saludos,xe reemão saúba
"serão bons, doravante","i angaturam, ko'yré","serão bons, doravante","i angaturam, ko'yré",Ha'ekuéra iporãta ko'ágã guive,"i angaturam, manhã"
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,Ndajaikóiva ñembyasy,não vamos ter nada de bom
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,Che tembi'u che rembi'u haguã,xe cuuk xe rêm
"portanto, prendo você!",irõ oropokosub!,"portanto, prendo você!",irõ oropokosub!,"Upévare, apyta nde rehe!",meu irmão está sob!
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,ha pehecha avei che ajuhague yvágape.,Pespeiaca para irãs ebytinga 'aribo xe rura béne
firmei-o comigo,aroten,firmei-o comigo,aroten,Ahai che rehe,eu faço
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Mba'éicha piko rehecha chupe ndorekói ramo hete?,"Se você quer comer, é que você vai comer?"
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,¿Mba'éichapa jaiko tupão ryepýpe?,A vida do santo é diferente das deuses?
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","ymaite guive, ko'ágãite peve, añetehápe,","Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, Cachoeira, C"
eram compridas algumas cordas,iîysapuku sama amõ,eram compridas algumas cordas,iîysapuku sama amõ,Heta yvyra puku,Os raios caíram
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","Ohecha hikuái hetaiterei tata, ojoguava ñane ñe'ẽnguérape.","fogo-luz, a minha cabeça está a correr"
mulher viúva,kunhã-mene'õ,mulher viúva,kunhã-mene'õ,kuña viuda,menino-menino
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"¿Ojapómapa avei upéicha ipoguýpe, ha ipoguýpe avei?",Eu disse que ele estava no quarto com os pés de um pai que tinha um filhote de seu pai morto?
estes habitantes de Pernambuco,kó paranambukygûara,estes habitantes de Pernambuco,kó paranambukygûara,ko'ã tapicha Pernambuco pegua,esta paranaguari
apresentei-o,arokûab,apresentei-o,arokûab,Ahechauka chupe,eu tenho
eu estou cheio de fumaça,xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí,Che apyta py'a py'a,xe run tatatinga suíça
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,Ndaipóri mba'eve ojapo va'ekue ñande py'a,"Não se pode dizer que há um ""angamo"""
posso vê-lo,a'ekatu sepîaka,posso vê-lo,a'ekatu sepîaka,Ahecha chupe,eu tenho um pouco de medo
ainda bem que o faz correr consigo!,iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!,¡Avy'aiteite rejapóramo ndéve!,Que sejamos sem medo!
levamo-los uns atrás dos outros,oroerokûaka'ar,levamo-los uns atrás dos outros,oroerokûaka'ar,jahupi ojuehe,nos afaste de
parece voar,obebé-berame'ĩ,parece voar,obebé-berame'ĩ,Oñeha'ã ojere,obedecer-me
tremeram após matarem você,oryryî nde îuká ré,tremeram após matarem você,oryryî nde îuká ré,Ojeroky hikuái nderehe ojukávo,saiu o nome do seu pai
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","Ha'ekuéra niko ivai, ojapo vaicha.","eu, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai, o meu pai,"
após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,Ojerereko rire pe yrypy'a yrypy'a ha'e'ỹme,O gúburu é um dos mais importantes do mundo
destruiu outrora os Tamoios,tamũîa omombab erimba'e,destruiu outrora os Tamoios,tamũîa omombab erimba'e,Ohasámava umi tamo'ípe,Amigos se enganam
fiz minas,aîekûarybykoî,fiz minas,aîekûarybykoî,ajapo umi minéra,Eu tinha uma doença
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","¿Reñembyasy nde sy ha nde túvare oĩ jave ikangy, hasýva, ha'éva nde pytyvõhára?","Quando você vai tratar a sua mãe, seu pai, com a doença tumoral, quando você está morto?"
"obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","ohendu pa'i, iñarandu","pesapîá abaré, a lição"
caminho da carioca,kariîopiara,caminho da carioca,kariîopiara,tape kariko'a rehegua,caríopiara
o ofício de Pedro,peró rekoaba,o ofício de Pedro,peró rekoaba,Pedro rembiapo,cultura dos peros
"eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","E, nde reñemoñare karai Nicolao ndive","Não, não haverá nenhum amigo"
lugar em que a igreja estará fundada,tupãokupagûama,lugar em que a igreja estará fundada,tupãokupagûama,Tenda tupao oñemopyendahápe,Deus abençoe
amarrei-o pelos pés,aîpukusãmoín,amarrei-o pelos pés,aîpukusãmoín,Ajerure chupe che py'a rehe,eu já estava livre
riacho,yekûabusu,riacho,yekûabusu,ysyry,a cabeça
"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"Che ahenói chupe, añetehápe, ha upéinte ou.",Não tenho nenhum tipo de turí
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",Ha'e oipe'a ñandehegui jaikove haguã nde rehe,"quando você está com a sua amiga, você está com a sua amiga"
calos dos pés,mby piru'a,calos dos pés,mby piru'a,Tape'i,ração de água
eu sou o diabo esquentador de gente,xe anhanga moropé,eu sou o diabo esquentador de gente,xe anhanga moropé,Che hína ñande py'a potĩva,é uma imagem azul
afaste-se!,eîepe'a!,afaste-se!,eîepe'a!,Eju ndehegui!,Abre!
nós nos enfileiramos,oroîoysyrung,nós nos enfileiramos,oroîoysyrung,roñemboja ro'o,oríoysyrung
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"Ko'ápe ajuhu ára pukukue, añetehápe",Que eu não me arrependa
qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,¿Mávapa oikuaa porãve chupe?,Que dia-a-dia vou?
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,Upéicha avei oñangareko yvy rehe,Não há ninguém que espere que o retama seja apagado
dizem que é assim,emonã i'e ra'e,dizem que é assim,emonã i'e ra'e,He'i hikuái upéicha,aceitar o seu primeiro
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"Che pytyvô che po ári, apyta",que eu tenho um pouco de medo
eu o convenci a ir,aîmoîekûer,eu o convenci a ir,aîmoîekûer,Che añembo'e chupe oho haguã,Eu vou ficar
você me alegra muito,xe moory-katu îepé,você me alegra muito,xe moory-katu îepé,Nde rehe che vy'aite,xe moory-katu é muito
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","Che apytu'u, apytu'u!","É tudo, é tudo!"
"ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ohasa jave ararundy sa'yju marangatu, jepokuaa guasu hérava Carnaval oñepyrũ","Quarta-feira em tanimbu-caraiba, o carrinho de carros já está no quaresma"
vem para persegui-lo,eîori i momosema,vem para persegui-lo,eîori i momosema,ou ohóvo ohóvo hese,eori i momosema
vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,oiko añeteva'ekue reina Gracia ndive,serão grácia rainha de mim
estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,Che añembo'e chehegui,Eu tenho um pouco de medo
eu estou enlameado,xe ru'um,eu estou enlameado,xe ru'um,Che apytĩmba,xe ru'um
eu sou fibroso,xe raîy-raîyk,eu sou fibroso,xe raîy-raîyk,Che fibroso,filho-virgem de xe
"acabado isso, ele se casa",aûîé-katu i mendari,"acabado isso, ele se casa",aûîé-katu i mendari,"Ohasávo upéva, omenda",eu vou-já ir para o meu
o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,mbaʼépa Cristo omoĩ umi kristiáno ojevautisa vaʼekuépe,cristãos e mongaraibypyr para a vida de cristãos
Retirei o invólucro dele.,aînhubã-rok,Retirei o invólucro dele.,aînhubã-rok,Amoĩ chupe ijao.,aînhubã-rok
"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,"Upéicharõ, añetehápe, rehasáta che rógape.",coromão em forma de xe
eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,"Ko'ápe, káda Pascua jave, chepe'a haguã peteĩ preso.",A arte de se tornar um dos principais destaques da seleção mundial
não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,ndaikuaáiva Ñandejára cheperdonataha,Não há mais de um deus de Deus
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"porro guasu ojejapóva mandioca curtida-gui, upéi omopyendava'ekue ardo de guerra",our-our
"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"Aity peteĩ puente, ajapo peteĩ puente",anharybobõ-rung
"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,¡Ajépa ndaje che ymaite guive ndaje che ñe'ẽ rendúi!,Não há lugar para que você se cala!
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,peteî ro'ysâ ojapóva gente oñesâsoiterei,frio que fez muito sorriso
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,Aikuaauka opavavépe opavave renondépe.,"em todos os dias, em todos os dias,"
roupa de algodão grossa,amyniîu-aó-poanama,roupa de algodão grossa,amyniîu-aó-poanama,Tenda ñotỹi,amyniu-aó-goanama
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"upe hérava guaxa, upe ojeheróva guaxa",Goixarão peixe
homem intolerante,abá-poromborybe'yma,homem intolerante,abá-poromborybe'yma,kuimba'e intolerante,abá-porombombym
"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"jepiveguáicha, ndaha'éi ko'ã aravo jave",sekoabanhê nao me xe gûatae'rym
"a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","Yvy ha'e avei, oñehundi ha oñehundi,","Água abelha que se despeja, se despeja"
está cheio seu ventre,i por nde rygé,está cheio seu ventre,i por nde rygé,henyhẽ nde ryguasu,eu por ti
eu tenho uma grande grenha,xe 'abebogûasu,eu tenho uma grande grenha,xe 'abebogûasu,Che areko peteî granja tuicha,xe 'abebogouasu
longamente se irritando,kype onhemoŷrõmo nhẽ,longamente se irritando,kype onhemoŷrõmo nhẽ,hetave'ỹme oñepy'arory,em chamas ou em chamas
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Che aime ko'ápe amondo haguã nde ryguasu ha nde py'a che sykuña tujápe guarã.,Esta é a primeira vez que a irmã da mãe se apaixona por um pequeno bebê que não tem nada a ver com a sua mãe.
o namorado da sua filha,nde raîyra aba'yba,o namorado da sua filha,nde raîyra aba'yba,Nde rajy ra'y ra'y,meu filho está morto
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,Mba'asyeterei ningo ani haguã che réra ou che rérape,É doloroso ir-se fulano é doente ir-se ir-se curto ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-se ir-
tranca da porta,okena potãîa,tranca da porta,okena potãîa,Tape'a rokẽ,Chá de chuva
eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,Che añe'ê añete,é um sorriso que nos faz sentir
"você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","¿Roguerekómavaʼekue peteĩ día de guardia, ndohóiva tupaópe?","Você já disse: 'não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não,"
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"¿Ndépa nde resa hasýva nde resa rehe, nde resa resẽva nde resa rehe?",onde você vai olhar para os seus olhos?
ele não é profundo,na typyî,ele não é profundo,na typyî,Ndaha'éi ipypuku,não me engano
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","Kuñanguéra rapykuéri, umi indio ndopytái","No dia seguinte, a minha mãe me deu um pequeno salto"
eu tenho um cachaço grande,xe aîurupygûasu,eu tenho um cachaço grande,xe aîurupygûasu,Che apytégui peteĩ mbyja guasu,xe de um grupo
um pouco mais para cá,kybõ-ngoty-pyryb,um pouco mais para cá,kybõ-ngoty-pyryb,Peteî mba'evépe ko'ápe,quibó-cômbia-pyryb
