source_text,target_text,tupi_clean,pred_ida,pred_volta
rezando a ele no tempo de sua aflição,i xupé o ekotebẽsaba resé oîerurébo,i xupé o ekotebẽsaba resé oîerurébo,oñembo'évo ichupe iñangekói jave,O que é que é que é o que é que é que é
eu tenho pintas,xe pinim,xe pinim,Che areko ta'anga,xe pinim
palavras vãs,nhe'ẽ-tenhẽa,nhe'ẽ-tenhẽa,Ñe'ẽtéva,não-sim-tenha
livra-nos tu dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé oré amotare'ymbara suí,Eiporavo umi ñande rayhu'ỹva,"quando estamos a pé de cima, estamos a chorar"
eu sou molengão,xe rekombegûé,xe rekombegûé,Che ha'e peteĩ molingón,transporte de veículos
"insultam-se as velhas, odeiam-se","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ","ombotuicha umi kuñakaraikuéra, ombotuicha ojuehe","estão a cair, estão a cair"
aguço-a,asapûa'ok,asapûa'ok,Aipuru chupe,eu choro
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû","Ñandejára ome'ẽva ñande rekove opa rire, ñemano ñanemombarete.","A vida é uma vida de Deus, de mãe a mãe, de mãe a mãe"
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé,oposẽ-posẽ pabenhẽ sesé,Opavave osapukái upe haguére,oposição-posse no primeiro semestre
vai para fazer cair os malditos em nosso laço!,ekûãî moxy mbo'a îandé îusana pupé!,ekûãî moxy mbo'a îandé îusana pupé!,Eho eity umi mba'e vaiete ñande pype!,Que a moxy se torne uma pupé!
"""ajuntamento de ostras"", nome de um lugar",rerityba,rerityba,"""octra aty"", tenda réra",deslizou
"destila tuas lágrimas, por detestá-los",nde resa'y eîmondyky seroŷrõsápe,nde resa'y eîmondyky seroŷrõsápe,"Ojejopy nde ky'a, nderecha'ỹre",seu coração se curta em desespero
apresentei-o,arokûab,arokûab,Ahechauka chupe,eu tenho
