source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
realizar-se-ão futuramente,i por irãne,realizar-se-ão futuramente,i por irãne,<extra_id_0>) <extra_id_37>,<extra_id_0>
Pedro foi o primeiro,pedro ranhẽ osó,Pedro foi o primeiro,pedro ranhẽ osó,<extra_id_0>.,<extra_id_0>
remador de canoa,ygá-pukuîtara,remador de canoa,ygá-pukuîtara,<extra_id_0>,<extra_id_0>
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,<extra_id_0>.,<extra_id_0>
eu o apavorei,aîangerasó,eu o apavorei,aîangerasó,<extra_id_0>,<extra_id_0>
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ",<extra_id_0>,<extra_id_0>
fibras esvoaçantes,pó-bebé,fibras esvoaçantes,pó-bebé,<extra_id_0>,<extra_id_0> 
me farta o peixe,xe ytarõ pirá,me farta o peixe,xe ytarõ pirá,<extra_id_0>,<extra_id_0>
eu sou fedorento,xe nem,eu sou fedorento,xe nem,<extra_id_0>,<extra_id_0>) <extra_id_37>
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu",<extra_id_0>.,<extra_id_0>
conforme o dia,ara rupi,conforme o dia,ara rupi,<extra_id_0>,<extra_id_0>) <extra_id_37>
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,<extra_id_0>,<extra_id_0>
"casarão, casa grande",okusu,"casarão, casa grande",okusu,<extra_id_0>.,<extra_id_0>
bom trabalhador,morabuká-katu,bom trabalhador,morabuká-katu,<extra_id_0> ,<extra_id_0>
veio detrás de mim,xe atuaî turi,veio detrás de mim,xe atuaî turi,<extra_id_0>.,<extra_id_0>
É terrível para mim vê-los.,i abaeté sepîaka ixébo,É terrível para mim vê-los.,i abaeté sepîaka ixébo,<extra_id_0>,<extra_id_0>
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,<extra_id_0>.,<extra_id_0>á
palavras vãs,nhe'ẽ-tenhẽa,palavras vãs,nhe'ẽ-tenhẽa,<extra_id_0>,<extra_id_0>
com seu sangue me lavou,og ugûy pupé xe reî,com seu sangue me lavou,og ugûy pupé xe reî,<extra_id_0>,<extra_id_0>
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,<extra_id_0>,<extra_id_0>
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,<extra_id_0>.,<extra_id_0>
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","portanto, eu vim a você","emonãnamo, xe ruri ndébo",<extra_id_0>,<extra_id_0>
tipo de corte de cabelo dos índios,andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba,<extra_id_0> ,<extra_id_0>
conforta-me você,xe moapysyk îepé,conforta-me você,xe moapysyk îepé,"<extra_id_0>.,ловна",<extra_id_0>
você trouxe seu fumo?,ererupe nde petyma?,você trouxe seu fumo?,ererupe nde petyma?,<extra_id_0>.,<extra_id_0>
"vem para prová-los, pois",eîori sa'anga rõ,"vem para prová-los, pois",eîori sa'anga rõ,<extra_id_0>,<extra_id_0>
você não vem para me vingar?,nd'ereîuri xe repyka?,você não vem para me vingar?,nd'ereîuri xe repyka?,<extra_id_0>,<extra_id_0>
meu filho que mama,xe membykambu,meu filho que mama,xe membykambu,<extra_id_0>.,<extra_id_0>
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,<extra_id_0>,<extra_id_0>
que as veja logo,t'asepîak taûîé!,que as veja logo,t'asepîak taûîé!,<extra_id_0>) <extra_id_37>,<extra_id_0>
já ia,osó ymûã,já ia,osó ymûã,<extra_id_0>,<extra_id_0>
toco de braço,îybá-asyka,toco de braço,îybá-asyka,<extra_id_0>,<extra_id_0>
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,<extra_id_0>)),<extra_id_0>
eu sou sensível,xe mba'emoasyîá,eu sou sensível,xe mba'emoasyîá,<extra_id_0>.,<extra_id_0>
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,<extra_id_0>,<extra_id_0>
eu estou feliz por sua ida,xe roryb nde só resé,eu estou feliz por sua ida,xe roryb nde só resé,<extra_id_0>.,<extra_id_0>
eu tenho um mestre,xe porombo'esar,eu tenho um mestre,xe porombo'esar,<extra_id_0>.,<extra_id_0>.
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,<extra_id_0>.,<extra_id_0>
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîébomo, ereîkó-katumo",<extra_id_0>,<extra_id_0>
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga",<extra_id_0>,<extra_id_0>
a noite não perceberemos,putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna nd'îaîandubi xûéne,<extra_id_0>.,<extra_id_0>
sua bondade não cessa.,nde angaturama n'opyki,sua bondade não cessa.,nde angaturama n'opyki,<extra_id_0>.,<extra_id_0>
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,<extra_id_0>,<extra_id_0>
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe mĩ-te îepé i xuí!,<extra_id_0>,<extra_id_0>
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,<extra_id_0>,<extra_id_0>
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,<extra_id_0>,<extra_id_0>
os cabos são brancos,yba ting,os cabos são brancos,yba ting,<extra_id_0>.,<extra_id_0>
eu sou mais que você,nde sosé ixé,eu sou mais que você,nde sosé ixé,<extra_id_0>) <extra_id_37>,<extra_id_0>
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,<extra_id_0>,<extra_id_0>
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,<extra_id_0>,<extra_id_0>
"igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi",<extra_id_0>.,<extra_id_0>õ
eu sou confuso,xe abaíb,eu sou confuso,xe abaíb,<extra_id_0>,<extra_id_0>
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,<extra_id_0>,<extra_id_0>
ao vir a lua para visitá-la,o supa îasy rureme,ao vir a lua para visitá-la,o supa îasy rureme,<extra_id_0>,<extra_id_0>
veio atrás de mim,xe pytaî turi,veio atrás de mim,xe pytaî turi,<extra_id_0>.,<extra_id_0>.
nós estamos juntos,oré apûanã,nós estamos juntos,oré apûanã,<extra_id_0> ,<extra_id_0>
"depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa","depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","a'e ré, moxy rekóû pysaîé okybỹîa asá-asapa",<extra_id_0>,<extra_id_0>
"talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","-karaibebé serã, kó taba rarõaneté",<extra_id_0>,<extra_id_0>
medroso,sykyîebora,medroso,sykyîebora,<extra_id_0>,<extra_id_0>
"estão em grande número, são muitos",tyk e'i,"estão em grande número, são muitos",tyk e'i,<extra_id_0>,<extra_id_0>
guardando-nos,îandé rarõmo,guardando-nos,îandé rarõmo,<extra_id_0>,<extra_id_0>
"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,"fizemo-nos passar uns aos outros, passamos uns com os outros",oroîoerokûab,<extra_id_0>,<extra_id_0>
"imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e seu sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka",<extra_id_0>,<extra_id_0>
eu tenho papo,xe rendybagûyaî,eu tenho papo,xe rendybagûyaî,<extra_id_0>!,<extra_id_0>
estou bem aûîé aîkó - estou bem,aûîé aîub,estou bem aûîé aîkó - estou bem,aûîé aîub,<extra_id_0>,<extra_id_0>
tomei-o às costas,aîar xe aseî,tomei-o às costas,aîar xe aseî,<extra_id_0>.,<extra_id_0>
o que é igual a algo ou a alguém,îandûara,o que é igual a algo ou a alguém,îandûara,<extra_id_0>.,<extra_id_0>
Cordão de contas.,mbo'yrysy,Cordão de contas.,mbo'yrysy,<extra_id_0>,<extra_id_0>
"Mas, de verdade.",anhẽ ruãp'anhẽ,"Mas, de verdade.",anhẽ ruãp'anhẽ,<extra_id_0>.,<extra_id_0>
vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,vocês estão na condição de fetos de seu senhor,peín pe îara momburu'abamo nhẽ,<extra_id_0>.,<extra_id_0>
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,<extra_id_0>,<extra_id_0>
matem-no!,peîuká!,matem-no!,peîuká!,<extra_id_0>,<extra_id_0>
"indo, eu me escafedo",xe rebinhỹ gûixóbo,"indo, eu me escafedo",xe rebinhỹ gûixóbo,<extra_id_0>,<extra_id_0>
que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,que não tenha medo de anunciar a Jesus Cristo,t'osykyîé umẽ îesu cristo mombegûabo,<extra_id_0>,<extra_id_0>
assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,assim procede para disfarçar a existência de seus filhotes,o a'yra kuakupa emonã sekóû,<extra_id_0>,<extra_id_0>
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,<extra_id_0>,<extra_id_0>
tome mais outro,eîar-y bé amõ,tome mais outro,eîar-y bé amõ,<extra_id_0>) <extra_id_37>,<extra_id_0>
da mesma maneira,emonã bé,da mesma maneira,emonã bé,<extra_id_0>.,<extra_id_0>
irritam completamente as pessoas,oporoîrarõ mbá,irritam completamente as pessoas,oporoîrarõ mbá,"<extra_id_0>.,ловна <extra_id_9>",<extra_id_0>
"aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne",<extra_id_0>,<extra_id_0>
"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,"coisa muito boa é a confissão, como modo de impedir, também, sua ida para o inferno",mba'e-eté anhẽ nhemombe'u anhanga ratápe nde sorambûera morambûesabamono,<extra_id_0>.,<extra_id_0>
como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,como disse nosso Senhor para quem esbofeteou seu rosto?,marã e'ipe îandé îara og obá petekarûera supé?,<extra_id_0>.,<extra_id_0>
"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,"portanto, deixem de crer nele futuramente",emonãnamo peteumẽ irã serobîá,<extra_id_0>,<extra_id_0>
eu estou caindo de sono,xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar,<extra_id_0>.,<extra_id_0>
"vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké","vamos, como nós, para enfeitar nossas almas, para levá-las diante dele","t'îasó îandé îabé îandé 'anga moîegûaka, serasóbo sobaké",<extra_id_0>.,<extra_id_0>
já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,já anunciara o anjo à sua prima que ela estava grávida dele,oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó,<extra_id_0>...𓆡,<extra_id_0>
"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,"eu sou um mísero índio, de fato",xe abá-aîbĩ anhẽ,<extra_id_0>,<extra_id_0>
mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,mostre bem o que é essa santíssima trindade,peîmoîekuakatu aîpó santíssima trindade rekó,<extra_id_0>.,<extra_id_0>
dou de beber às pessoas,apore'ym,dou de beber às pessoas,apore'ym,<extra_id_0>,<extra_id_0>
abrimos caminho,oroîepeká,abrimos caminho,oroîepeká,<extra_id_0> ,<extra_id_0>
parti,aîupabok,parti,aîupabok,<extra_id_0>,<extra_id_0>
"o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","o que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?",<extra_id_0>.,<extra_id_0>
em terra ele se transformará,ybyramo i nhemonhangyne,em terra ele se transformará,ybyramo i nhemonhangyne,<extra_id_0>,<extra_id_0>
"viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com as línguas das pessoas","tataendy-etá, asé apekũ abŷare'yma anhõ osepîak",<extra_id_0>,<extra_id_0>
não indo ao encontro de meu senhor,xe îara robaîxûare'yma,não indo ao encontro de meu senhor,xe îara robaîxûare'yma,<extra_id_0>) <extra_id_37>,<extra_id_0>
"que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga","que eles bem perdoem hoje a nós, dando anzóis","t'i nhyrõngatu kori îandébo, pindá me'enga",<extra_id_0>,<extra_id_0>
o limiar da porta,okena robapy,o limiar da porta,okena robapy,<extra_id_0>,<extra_id_0>
sobram-me sauiás,xe resemõ saûîá,sobram-me sauiás,xe resemõ saûîá,<extra_id_0>,<extra_id_0>
"serão bons, doravante","i angaturam, ko'yré","serão bons, doravante","i angaturam, ko'yré",<extra_id_0>,<extra_id_0>
não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,não estaremos mais aflitos,nd'oroîkotebẽ béî xóne,<extra_id_0>.,<extra_id_0>
me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,me dá ânsia de vômito a minha comida,xe mbouk xe remi'u,<extra_id_0>,<extra_id_0>
"portanto, prendo você!",irõ oropokosub!,"portanto, prendo você!",irõ oropokosub!,<extra_id_0>!,<extra_id_0>
vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,vocês verão também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne,<extra_id_0>,<extra_id_0>
firmei-o comigo,aroten,firmei-o comigo,aroten,<extra_id_0>,<extra_id_0>
Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",Como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",<extra_id_0>,<extra_id_0>
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,<extra_id_0>,<extra_id_0>
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb",<extra_id_0>,<extra_id_0>
eram compridas algumas cordas,iîysapuku sama amõ,eram compridas algumas cordas,iîysapuku sama amõ,<extra_id_0>.,<extra_id_0>
"viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak","viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak",<extra_id_0>,<extra_id_0>
mulher viúva,kunhã-mene'õ,mulher viúva,kunhã-mene'õ,<extra_id_0> ,<extra_id_0>
"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,"semelhantemente a isso, fizeram com seus pés, pregando-os também com cravos?",a'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?,<extra_id_0>.,<extra_id_0>
estes habitantes de Pernambuco,kó paranambukygûara,estes habitantes de Pernambuco,kó paranambukygûara,<extra_id_0> ,<extra_id_0>
apresentei-o,arokûab,apresentei-o,arokûab,<extra_id_0>,<extra_id_0>
eu estou cheio de fumaça,xe run tatatinga suí,eu estou cheio de fumaça,xe run tatatinga suí,<extra_id_0>,<extra_id_0>
do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,do nada fez nossa alma,nama'eruã oîmonhang asé 'angamo,<extra_id_0>.,<extra_id_0>
posso vê-lo,a'ekatu sepîaka,posso vê-lo,a'ekatu sepîaka,<extra_id_0>,<extra_id_0>
ainda bem que o faz correr consigo!,iîá muru senonhana!,ainda bem que o faz correr consigo!,iîá muru senonhana!,<extra_id_0>,<extra_id_0>
levamo-los uns atrás dos outros,oroerokûaka'ar,levamo-los uns atrás dos outros,oroerokûaka'ar,<extra_id_0>.,<extra_id_0>
parece voar,obebé-berame'ĩ,parece voar,obebé-berame'ĩ,<extra_id_0>,<extra_id_0>
tremeram após matarem você,oryryî nde îuká ré,tremeram após matarem você,oryryî nde îuká ré,<extra_id_0>,<extra_id_0>
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo","elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo",<extra_id_0>,<extra_id_0>
após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,após vertê-la dentro do recipiente em que a bebe ou de alguma casca de coco,i gûaburu koîpó inaîagûasu apepûera amõ pupé i nhang'iré,<extra_id_0>.,<extra_id_0>
destruiu outrora os Tamoios,tamũîa omombab erimba'e,destruiu outrora os Tamoios,tamũîa omombab erimba'e,<extra_id_0>,<extra_id_0>
fiz minas,aîekûarybykoî,fiz minas,aîekûarybykoî,<extra_id_0>.,<extra_id_0>
"você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","você tem compaixão de sua mãe e de seu pai quando eles estão deitados, doentes, sendo responsável por eles?","eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?",<extra_id_0>.,<extra_id_0>
"obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara","obedeçam ao padre, seu mestre","pesapîá abaré, pe mbo'esara",<extra_id_0>,<extra_id_0>
caminho da carioca,kariîopiara,caminho da carioca,kariîopiara,<extra_id_0>) <extra_id_37>,<extra_id_0>
o ofício de Pedro,peró rekoaba,o ofício de Pedro,peró rekoaba,<extra_id_0> de,<extra_id_0>
"eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que você more com o senhor Nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ",<extra_id_0>,<extra_id_0>
lugar em que a igreja estará fundada,tupãokupagûama,lugar em que a igreja estará fundada,tupãokupagûama,<extra_id_0>,<extra_id_0>
amarrei-o pelos pés,aîpukusãmoín,amarrei-o pelos pés,aîpukusãmoín,<extra_id_0>.,<extra_id_0>
riacho,yekûabusu,riacho,yekûabusu,<extra_id_0>,<extra_id_0>
"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"chamei ele, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,<extra_id_0>,<extra_id_0>
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé",<extra_id_0>,<extra_id_0>
calos dos pés,mby piru'a,calos dos pés,mby piru'a,<extra_id_0>.,<extra_id_0>
eu sou o diabo esquentador de gente,xe anhanga moropé,eu sou o diabo esquentador de gente,xe anhanga moropé,<extra_id_0>,<extra_id_0>
afaste-se!,eîepe'a!,afaste-se!,eîepe'a!,<extra_id_0>,<extra_id_0>
nós nos enfileiramos,oroîoysyrung,nós nos enfileiramos,oroîoysyrung,<extra_id_0>,<extra_id_0>
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,<extra_id_0>,<extra_id_0>
qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,qual outro é conhecedor senão ele?,ma'e-kugûapara aé-amẽ ahẽ?,<extra_id_0>?,<extra_id_0>
igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,igualmente guarda a sua terra,oîoîá osarõ nhẽ pe retama,<extra_id_0>.,<extra_id_0>
dizem que é assim,emonã i'e ra'e,dizem que é assim,emonã i'e ra'e,<extra_id_0>.,<extra_id_0>
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa,<extra_id_0>,<extra_id_0>
eu o convenci a ir,aîmoîekûer,eu o convenci a ir,aîmoîekûer,<extra_id_0>,<extra_id_0>
você me alegra muito,xe moory-katu îepé,você me alegra muito,xe moory-katu îepé,<extra_id_0>,<extra_id_0>
"estou cansado, estou com sono!","xe pûeraî, xe ropesyî!","estou cansado, estou com sono!","xe pûeraî, xe ropesyî!",<extra_id_0>,<extra_id_0>
"ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi","ao passar a quarta-feira de cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi",<extra_id_0>.,<extra_id_0>
vem para persegui-lo,eîori i momosema,vem para persegui-lo,eîori i momosema,<extra_id_0>.,<extra_id_0>
vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,vivam verdadeiramente com a rainha Graça,peîkó-eté grácia rainha ndibé,<extra_id_0>,<extra_id_0>
estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,estou sendo um tanto arrogante,aîerobîá-pyryb gûitekóbo,<extra_id_0>,<extra_id_0>
eu estou enlameado,xe ru'um,eu estou enlameado,xe ru'um,<extra_id_0>.,<extra_id_0>.
eu sou fibroso,xe raîy-raîyk,eu sou fibroso,xe raîy-raîyk,<extra_id_0>,<extra_id_0>
"acabado isso, ele se casa",aûîé-katu i mendari,"acabado isso, ele se casa",aûîé-katu i mendari,<extra_id_0>,<extra_id_0>
o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,o que Cristo deixa como chefes dos cristãos batizados,cristãos i mongaraibypyra tekokuaparamo cristo remieîara,<extra_id_0>.,<extra_id_0>
Retirei o invólucro dele.,aînhubã-rok,Retirei o invólucro dele.,aînhubã-rok,<extra_id_0>,<extra_id_0>
"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,"logo, com certeza, você passará no lugar onde moro",koromõ ipó eregûatá xe rekoápe,<extra_id_0>,<extra_id_0>
eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,eis que a cada Páscoa vocês me fazem libertar um prisioneiro,aretegûasu îabi'õ ã mundepora moîepé peîmosemukar ixébe îepi,<extra_id_0>,<extra_id_0>
não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,não sabia do perdão de Deus a mim,n'aîkuabi ixébo tupã nhyrõagûera,<extra_id_0>.,<extra_id_0>
"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,"pelouros grandes que se faziam da mandioca curtida, com que depois davam cor à farinha de guerra",u'i-apu'a,<extra_id_0>,<extra_id_0>
"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,"coloquei uma ponte, fiz uma ponte",anharybobõ-rung,<extra_id_0>.,<extra_id_0>
"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido antigamente suas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,<extra_id_0>.,<extra_id_0>
um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,um frio que faz as pessoas tremerem muito,ro'y oporomoryryîeteba'e,<extra_id_0>,<extra_id_0>
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e,<extra_id_0>,<extra_id_0>
roupa de algodão grossa,amyniîu-aó-poanama,roupa de algodão grossa,amyniîu-aó-poanama,<extra_id_0>,<extra_id_0>
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e,<extra_id_0>,<extra_id_0>
homem intolerante,abá-poromborybe'yma,homem intolerante,abá-poromborybe'yma,<extra_id_0> ,<extra_id_0>
